timestamp_s,loop_dt_ms,test_phase,gain_label,step_amplitude,command,state_time,mot_ang,mot_vel,mot_cur,ank_ang,ank_vel,batt_volt,batt_curr,temperature,mot_ang_deg,ank_ang_deg,current_error_ma,position_error_ticks,torque_est_nm,ankle_travel_from_start_deg,motor_travel_from_baseline_deg,rom_limit_hit
4.734936952590942,0.025272369384765625,current,Dephy_default,1500,1500,9303,12342,4442,1515,3697,0,37048,474,24,271.1865234375,81.23291015625,-15,0,0.2121,-0.439453125,175.4296875,False
4.736997604370117,0.028133392333984375,current,Dephy_default,1500,1500,9305,12765,4591,1544,3696,0,37048,474,24,280.48095703125,81.2109375,-44,0,0.21616000000000002,-0.46142578125,184.72412109375,False
4.739055633544922,0.028371810913085938,current,Dephy_default,1500,1500,9307,13199,4717,1567,3695,0,37048,474,24,290.01708984375,81.18896484375,-67,0,0.21938000000000002,-0.4833984375,194.26025390625,False
4.741114616394043,0.029087066650390625,current,Dephy_default,1500,1500,9309,13638,4804,1563,3695,0,37048,474,24,299.6630859375,81.18896484375,-63,0,0.21882000000000001,-0.4833984375,203.90625,False
4.743168592453003,0.024318695068359375,current,Dephy_default,1500,1500,9311,14086,4879,1531,3696,0,37048,474,24,309.5068359375,81.2109375,-31,0,0.21434,-0.46142578125,213.75,False
4.74522590637207,0.024080276489257812,current,Dephy_default,1500,1500,9313,14543,4971,1498,3696,0,37014,517,24,319.54833984375,81.2109375,2,0,0.20972000000000002,-0.46142578125,223.79150390625,False
4.747284412384033,0.024318695068359375,current,Dephy_default,1500,1500,9315,15010,5074,1451,3697,0,37014,517,24,329.8095703125,81.23291015625,49,0,0.20314000000000002,-0.439453125,234.052734375,False
4.74934196472168,0.02384185791015625,current,Dephy_default,1500,1500,9317,15493,5226,1448,3697,0,37014,517,24,340.42236328125,81.23291015625,52,0,0.20272,-0.439453125,244.66552734375,False
4.751399278640747,0.023603439331054688,current,Dephy_default,1500,1500,9319,15992,5402,1491,3696,0,37014,517,24,351.38671875,81.2109375,9,0,0.20874000000000004,-0.46142578125,255.6298828125,False
4.7534565925598145,0.02288818359375,current,Dephy_default,1500,1500,9321,16504,5560,1571,3697,0,37014,517,24,362.63671875,81.23291015625,-71,0,0.21994000000000002,-0.439453125,266.8798828125,False
4.755520820617676,0.028848648071289062,current,Dephy_default,1500,-1500,9323,17022,5668,1649,3697,0,36978,582,24,374.0185546875,81.23291015625,-3149,0,0.23086000000000004,-0.439453125,278.26171875,False
4.7575767040252686,0.026226043701171875,current,Dephy_default,1500,-1500,9325,17540,5699,1650,3697,0,36978,582,24,385.400390625,81.23291015625,-3150,0,0.231,-0.439453125,289.6435546875,False
4.759631156921387,0.02574920654296875,current,Dephy_default,1500,-1500,9329,18571,5670,1522,3698,0,36978,582,24,408.05419921875,81.2548828125,-3022,0,0.21308000000000002,-0.41748046875,312.29736328125,False
4.7617082595825195,0.0438690185546875,current,Dephy_default,1500,-1500,9331,19091,5688,1251,3701,0,36978,582,24,419.47998046875,81.32080078125,-2751,0,0.17514,-0.3515625,323.72314453125,False
4.76375150680542,0.029802322387695312,current,Dephy_default,1500,-1500,9333,19606,5696,561,3702,1,36980,540,24,430.7958984375,81.3427734375,-2061,0,0.07854000000000001,-0.32958984375,335.0390625,False
4.765801429748535,0.024080276489257812,current,Dephy_default,1500,-1500,9335,20111,5611,-27,3706,1,36980,540,24,441.89208984375,81.4306640625,-1473,0,-0.0037800000000000004,-0.24169921875,346.13525390625,False
4.767861366271973,0.024318695068359375,current,Dephy_default,1500,-1500,9337,20603,5489,-702,3709,1,36980,540,24,452.70263671875,81.49658203125,-798,0,-0.09828,-0.17578125,356.94580078125,False
4.769919395446777,0.024318695068359375,current,Dephy_default,1500,-1500,9339,21075,5302,-1054,3715,2,36980,540,24,463.07373046875,81.62841796875,-446,0,-0.14756000000000002,-0.0439453125,367.31689453125,False
4.7719807624816895,0.028133392333984375,current,Dephy_default,1500,-1500,9341,21524,5063,-1183,3724,3,36980,540,24,472.939453125,81.826171875,-317,0,-0.16562000000000002,0.15380859375,377.1826171875,False
4.774048328399658,0.03552436828613281,current,Dephy_default,1500,-1500,9343,21943,4777,-1295,3737,5,37076,284,24,482.14599609375,82.11181640625,-205,0,-0.18130000000000002,0.439453125,386.38916015625,False
4.776101112365723,0.027418136596679688,current,Dephy_default,1500,-1500,9345,22335,4456,-1363,3761,9,37076,284,24,490.75927734375,82.63916015625,-137,0,-0.19082000000000002,0.966796875,395.00244140625,False
4.7781829833984375,0.044345855712890625,current,Dephy_default,1500,-1500,9347,22700,4163,-1464,3800,15,37076,284,24,498.779296875,83.49609375,-36,0,-0.20496,1.82373046875,403.0224609375,False
4.780226945877075,0.026941299438476562,current,Dephy_default,1500,-1500,9349,23045,3901,-1541,3842,20,37076,284,24,506.35986328125,84.4189453125,41,0,-0.21574000000000002,2.74658203125,410.60302734375,False
4.782284498214722,0.026702880859375,current,Dephy_default,1500,-1500,9351,23369,3679,-1525,3883,20,37076,284,24,513.47900390625,85.31982421875,25,0,-0.2135,3.6474609375,417.72216796875,False
4.78434419631958,0.027894973754882812,current,Dephy_default,1500,-1500,9353,23675,3460,-1534,3925,20,37189,23,24,520.20263671875,86.24267578125,34,0,-0.21476000000000003,4.5703125,424.44580078125,False
4.786401748657227,0.02765655517578125,current,Dephy_default,1500,-1500,9355,23959,3250,-1485,3966,20,37189,23,24,526.44287109375,87.1435546875,-15,0,-0.20790000000000003,5.47119140625,430.68603515625,False
4.788478851318359,0.04673004150390625,current,Dephy_default,1500,-1500,9357,24223,3017,-1444,4008,20,37189,23,24,532.24365234375,88.06640625,-56,0,-0.20216,6.39404296875,436.48681640625,False
4.790522575378418,0.030517578125,current,Dephy_default,1500,-1500,9359,24468,2800,-1446,4047,20,37189,23,24,537.626953125,88.92333984375,-54,0,-0.20244,7.2509765625,441.8701171875,False
4.792576313018799,0.026226043701171875,current,Dephy_default,1500,-1500,9361,24689,2561,-1451,4085,19,37189,23,24,542.48291015625,89.75830078125,-49,0,-0.20314000000000002,8.0859375,446.72607421875,False
4.794638395309448,0.030040740966796875,current,Dephy_default,1500,-1500,9363,24890,2319,-1464,4124,19,37295,-196,24,546.8994140625,90.615234375,-36,0,-0.20496,8.94287109375,451.142578125,False
4.79669713973999,0.028371810913085938,current,Dephy_default,1500,-1500,9365,25065,2063,-1470,4159,18,37295,-196,24,550.74462890625,91.38427734375,-30,0,-0.2058,9.7119140625,454.98779296875,False
4.798749208450317,0.025272369384765625,current,Dephy_default,1500,-1500,9367,25219,1812,-1486,4195,17,37295,-196,24,554.12841796875,92.17529296875,-14,0,-0.20804000000000003,10.5029296875,458.37158203125,False
4.800806999206543,0.025033950805664062,current,Dephy_default,1500,-1500,9369,25349,1558,-1515,4230,17,37295,-196,24,556.98486328125,92.9443359375,15,0,-0.2121,11.27197265625,461.22802734375,False
4.802863836288452,0.023603439331054688,current,Dephy_default,1500,-1500,9371,25455,1299,-1517,4264,17,37295,-196,24,559.31396484375,93.69140625,17,0,-0.21238,12.01904296875,463.55712890625,False
4.8049445152282715,0.04649162292480469,current,Dephy_default,1500,-1500,9373,25538,1044,-1611,4298,17,37303,-114,24,561.1376953125,94.4384765625,111,0,-0.22554000000000002,12.76611328125,465.380859375,False
4.806983470916748,0.026941299438476562,current,Dephy_default,1500,-1500,9375,25592,757,-1708,4332,17,37303,-114,24,562.32421875,95.185546875,208,0,-0.23912000000000003,13.51318359375,466.5673828125,False
4.8090691566467285,0.04744529724121094,current,Dephy_default,1500,-1500,9377,25621,459,-1873,4364,16,37303,-114,24,562.96142578125,95.888671875,373,0,-0.26222,14.21630859375,467.20458984375,False
4.811139822006226,0.05245208740234375,current,Dephy_default,1500,-1500,9379,25623,165,-1993,4397,16,37303,-114,24,563.00537109375,96.61376953125,493,0,-0.27902000000000005,14.94140625,467.24853515625,False
4.813175916671753,0.028848648071289062,current,Dephy_default,1500,-1500,9381,25608,-79,-1849,4432,17,37303,-114,24,562.67578125,97.3828125,349,0,-0.25886000000000003,15.71044921875,466.9189453125,False
4.815230131149292,0.025033950805664062,current,Dephy_default,1500,-1500,9383,25573,-277,-1605,4460,15,37278,-32,24,561.90673828125,97.998046875,105,0,-0.2247,16.32568359375,466.14990234375,False
4.817285776138306,0.02384185791015625,current,Dephy_default,1500,-1500,9385,25531,-421,-1408,4488,14,37278,-32,24,560.98388671875,98.61328125,-92,0,-0.19712000000000002,16.94091796875,465.22705078125,False
4.819343090057373,0.024557113647460938,current,Dephy_default,1500,-1500,9387,25474,-543,-1286,4515,13,37278,-32,24,559.7314453125,99.20654296875,-214,0,-0.18004000000000003,17.5341796875,463.974609375,False
4.821412801742554,0.03695487976074219,current,Dephy_default,1500,-1500,9389,25404,-702,-1281,4540,13,37278,-32,24,558.193359375,99.755859375,-219,0,-0.17934,18.08349609375,462.4365234375,False
4.823468923568726,0.035762786865234375,current,Dephy_default,1500,-1500,9391,25319,-846,-1435,4565,12,37278,-32,24,556.32568359375,100.30517578125,-65,0,-0.20090000000000002,18.6328125,460.56884765625,False
4.825516223907471,0.02765655517578125,current,Dephy_default,1500,-1500,9393,25220,-1010,-1479,4590,12,37243,57,24,554.150390625,100.8544921875,-21,0,-0.20706000000000002,19.18212890625,458.3935546875,False
4.8275675773620605,0.02384185791015625,current,Dephy_default,1500,-1500,9395,25108,-1164,-1533,4613,12,37243,57,24,551.689453125,101.35986328125,33,0,-0.21462,19.6875,455.9326171875,False
4.8296215534210205,0.023126602172851562,current,Dephy_default,1500,-1500,9399,24839,-1476,-1563,4658,11,37243,57,24,545.77880859375,102.3486328125,63,0,-0.21882000000000001,20.67626953125,450.02197265625,False
4.831677675247192,0.025510787963867188,current,Dephy_default,1500,-1500,9401,24685,-1630,-1544,4678,10,37243,57,24,542.39501953125,102.7880859375,44,0,-0.21616000000000002,21.11572265625,446.63818359375,False
4.833733797073364,0.027418136596679688,current,Dephy_default,1500,-1500,9403,24519,-1764,-1532,4697,9,37200,153,24,538.74755859375,103.20556640625,32,0,-0.21448000000000003,21.533203125,442.99072265625,False
4.835784196853638,0.023126602172851562,current,Dephy_default,1500,-1500,9405,24337,-1913,-1540,4716,9,37200,153,24,534.74853515625,103.623046875,40,0,-0.2156,21.95068359375,438.99169921875,False
4.8378376960754395,0.022411346435546875,current,Dephy_default,1500,-1500,9407,24145,-2050,-1515,4733,9,37200,153,24,530.52978515625,103.99658203125,15,0,-0.2121,22.32421875,434.77294921875,False
4.839913845062256,0.04100799560546875,current,Dephy_default,1500,-1500,9409,23941,-2181,-1529,4749,8,37200,153,24,526.04736328125,104.34814453125,29,0,-0.21406,22.67578125,430.29052734375,False
4.841955900192261,0.028371810913085938,current,Dephy_default,1500,-1500,9411,23727,-2301,-1520,4765,8,37200,153,24,521.34521484375,104.69970703125,20,0,-0.21280000000000002,23.02734375,425.58837890625,False
4.844007730484009,0.025272369384765625,current,Dephy_default,1500,-1500,9413,23501,-2418,-1525,4780,7,37164,228,24,516.37939453125,105.029296875,25,0,-0.2135,23.35693359375,420.62255859375,False
4.84606146812439,0.024557113647460938,current,Dephy_default,1500,-1500,9415,23267,-2526,-1498,4793,7,37164,228,24,511.23779296875,105.31494140625,-2,0,-0.20972000000000002,23.642578125,415.48095703125,False
4.8481152057647705,0.02384185791015625,current,Dephy_default,1500,-1500,9417,23022,-2638,-1479,4805,6,37164,228,24,505.8544921875,105.57861328125,-21,0,-0.20706000000000002,23.90625,410.09765625,False
4.850168704986572,0.023603439331054688,current,Dephy_default,1500,-1500,9419,22770,-2732,-1499,4815,5,37164,228,24,500.3173828125,105.79833984375,-1,0,-0.20986000000000005,24.1259765625,404.560546875,False
4.852222204208374,0.022649765014648438,current,Dephy_default,1500,-1500,9421,22507,-2830,-1458,4825,5,37164,228,24,494.53857421875,106.01806640625,-42,0,-0.20412000000000002,24.345703125,398.78173828125,False
4.854278326034546,0.0247955322265625,current,Dephy_default,1500,0,9423,22235,-2942,-1460,4834,4,37128,321,24,488.56201171875,106.2158203125,1460,0,-0.20440000000000003,24.54345703125,392.80517578125,False
4.856332540512085,0.024557113647460938,current,Dephy_default,1500,0,9425,21951,-3058,-1481,4842,4,37128,321,24,482.32177734375,106.3916015625,1481,0,-0.20734000000000002,24.71923828125,386.56494140625,False
4.858389616012573,0.027179718017578125,current,Dephy_default,1500,0,9427,21656,-3184,-1471,4848,3,37128,321,24,475.83984375,106.5234375,1471,0,-0.20594000000000004,24.85107421875,380.0830078125,False
4.860440254211426,0.023365020751953125,current,Dephy_default,1500,0,9429,21348,-3315,-1463,4854,3,37128,321,24,469.072265625,106.6552734375,1463,0,-0.20482000000000003,24.98291015625,373.3154296875,False
4.862494468688965,0.023126602172851562,current,Dephy_default,1500,0,9431,21033,-3432,-1222,4859,2,37128,321,24,462.15087890625,106.76513671875,1222,0,-0.17108,25.0927734375,366.39404296875,False
4.864548683166504,0.022649765014648438,current,Dephy_default,1500,0,9433,20721,-3449,-887,4861,1,37110,339,24,455.29541015625,106.80908203125,887,0,-0.12418000000000001,25.13671875,359.53857421875,False
4.866603374481201,0.022411346435546875,current,Dephy_default,1500,0,9435,20412,-3415,-540,4861,0,37110,339,24,448.505859375,106.80908203125,540,0,-0.07560000000000001,25.13671875,352.7490234375,False
4.868658781051636,0.024318695068359375,current,Dephy_default,1500,0,9437,20105,-3384,-217,4861,0,37110,339,24,441.76025390625,106.80908203125,217,0,-0.030380000000000004,25.13671875,346.00341796875,False
4.870721101760864,0.0324249267578125,current,Dephy_default,1500,0,9439,19808,-3323,-174,4859,0,37110,339,24,435.234375,106.76513671875,174,0,-0.02436,25.0927734375,339.4775390625,False
4.872770547866821,0.02384185791015625,current,Dephy_default,1500,0,9441,19517,-3235,-112,4856,-1,37110,339,24,428.84033203125,106.69921875,112,0,-0.015680000000000003,25.02685546875,333.08349609375,False
4.874826669692993,0.023365020751953125,current,Dephy_default,1500,0,9443,19234,-3159,-64,4852,-1,37124,270,24,422.6220703125,106.611328125,64,0,-0.008960000000000001,24.93896484375,326.865234375,False
4.876889705657959,0.029087066650390625,current,Dephy_default,1500,0,9445,18960,-3058,-32,4847,-2,37124,270,24,416.6015625,106.50146484375,32,0,-0.0044800000000000005,24.8291015625,320.8447265625,False
4.878946781158447,0.0286102294921875,current,Dephy_default,1500,0,9447,18694,-2975,1,4840,-3,37124,270,24,410.7568359375,106.34765625,-1,0,0.00014000000000000001,24.67529296875,315.0,False
4.8810036182403564,0.029087066650390625,current,Dephy_default,1500,0,9449,18431,-2905,19,4835,-3,37124,270,24,404.97802734375,106.23779296875,-19,0,0.00266,24.5654296875,309.22119140625,False
4.883059978485107,0.026941299438476562,current,Dephy_default,1500,0,9451,18176,-2843,25,4827,-3,37124,270,24,399.375,106.06201171875,-25,0,0.0035000000000000005,24.3896484375,303.6181640625,False
4.885115623474121,0.024557113647460938,current,Dephy_default,1500,0,9453,17925,-2787,22,4818,-4,37158,181,24,393.85986328125,105.8642578125,-22,0,0.0030800000000000003,24.19189453125,298.10302734375,False
4.887173891067505,0.024557113647460938,current,Dephy_default,1500,0,9455,17675,-2753,12,4810,-4,37158,181,24,388.36669921875,105.6884765625,-12,0,0.0016800000000000003,24.01611328125,292.60986328125,False
4.889231204986572,0.024318695068359375,current,Dephy_default,1500,0,9457,17429,-2723,7,4802,-4,37158,181,24,382.96142578125,105.5126953125,-7,0,0.0009800000000000002,23.84033203125,287.20458984375,False
4.891288757324219,0.024080276489257812,current,Dephy_default,1500,0,9459,17185,-2696,-7,4794,-4,37158,181,24,377.60009765625,105.3369140625,7,0,-0.0009800000000000002,23.66455078125,281.84326171875,False
4.893346548080444,0.024080276489257812,current,Dephy_default,1500,0,9461,16943,-2678,-22,4784,-4,37158,181,24,372.28271484375,105.1171875,22,0,-0.0030800000000000003,23.44482421875,276.52587890625,False
4.89540696144104,0.026464462280273438,current,Dephy_default,1500,0,9463,16703,-2649,-30,4773,-5,37198,93,24,367.00927734375,104.87548828125,30,0,-0.004200000000000001,23.203125,271.25244140625,False
4.897461652755737,0.02384185791015625,current,Dephy_default,1500,0,9465,16465,-2631,-39,4763,-5,37198,93,24,361.77978515625,104.65576171875,39,0,-0.0054600000000000004,22.9833984375,266.02294921875,False
4.899519443511963,0.023365020751953125,current,Dephy_default,1500,0,9467,16228,-2612,-43,4752,-5,37198,93,24,356.572265625,104.4140625,43,0,-0.00602,22.74169921875,260.8154296875,False
4.90157675743103,0.02288818359375,current,Dephy_default,1500,0,9469,15997,-2564,-43,4741,-5,37198,93,24,351.49658203125,104.17236328125,43,0,-0.00602,22.5,255.73974609375,False
4.903631925582886,0.02288818359375,current,Dephy_default,1500,0,9473,15549,-2469,-37,4717,-6,37218,78,24,341.65283203125,103.64501953125,37,0,-0.005180000000000001,21.97265625,245.89599609375,False
4.9056947231292725,0.029087066650390625,current,Dephy_default,1500,0,9475,15333,-2407,-22,4706,-5,37218,78,24,336.90673828125,103.4033203125,22,0,-0.0030800000000000003,21.73095703125,241.14990234375,False
4.907747030258179,0.02574920654296875,current,Dephy_default,1500,0,9477,15122,-2346,-13,4693,-6,37218,78,24,332.2705078125,103.11767578125,13,0,-0.00182,21.4453125,236.513671875,False
4.909801959991455,0.02574920654296875,current,Dephy_default,1500,0,9479,14917,-2287,-4,4681,-6,37218,78,24,327.76611328125,102.85400390625,4,0,-0.0005600000000000001,21.181640625,232.00927734375,False
4.911860942840576,0.026464462280273438,current,Dephy_default,1500,0,9481,14719,-2217,0,4668,-6,37218,78,24,323.41552734375,102.568359375,0,0,0.0,20.89599609375,227.65869140625,False
4.91391658782959,0.024557113647460938,current,Dephy_default,1500,0,9483,14525,-2156,12,4655,-6,37225,82,24,319.15283203125,102.28271484375,-12,0,0.0016800000000000003,20.6103515625,223.39599609375,False
4.915978670120239,0.028371810913085938,current,Dephy_default,1500,0,9485,14336,-2104,13,4642,-6,37225,82,24,315.0,101.9970703125,-13,0,0.00182,20.32470703125,219.2431640625,False
4.9180333614349365,0.0247955322265625,current,Dephy_default,1500,0,9487,14152,-2048,22,4628,-6,37225,82,24,310.95703125,101.689453125,-22,0,0.0030800000000000003,20.01708984375,215.2001953125,False
