kp,ki,kd,t,ank_ang,ank_vel,mot_ang,mot_vel,mot_cur,target,pos_err,status_ex
20,20,0,7.702171325683594,4485,0,30838,-115,2248,30846,8,0
20,20,0,7.712347030639648,4481,0,30793,-77,2376,30796,3,0
20,20,0,7.722609758377075,4477,0,30747,-117,2349,30747,0,0
20,20,0,7.732839107513428,4473,0,30692,-122,2558,30697,5,0
20,20,0,7.743038654327393,4469,0,30645,-102,2576,30648,3,0
20,20,0,7.7532639503479,4464,0,30592,-106,2698,30586,-6,0
20,20,0,7.763468027114868,4462,0,30539,-111,2895,30561,22,0
20,20,0,7.773627519607544,4456,0,30483,-147,2787,30487,4,0
20,20,0,7.78378438949585,4452,0,30433,-95,2944,30438,5,0
20,20,0,7.793904781341553,4448,0,30399,-74,2804,30388,-11,0
20,20,0,7.804074764251709,4445,0,30359,-104,2813,30351,-8,0
20,20,0,7.814239978790283,4442,0,30310,-107,2966,30314,4,0
20,20,0,7.824360132217407,4440,0,30273,-67,3055,30290,17,0
20,20,0,7.834509611129761,4437,0,30254,-55,2847,30253,-1,0
20,20,0,7.844633340835571,4435,0,30218,-84,2945,30228,10,0
20,20,0,7.854800224304199,4430,0,30175,-102,3157,30166,-9,0
20,20,0,7.864961862564087,4426,0,30130,-98,3231,30117,-13,0
20,20,0,7.875104665756226,4420,0,30073,-122,3284,30043,-30,0
20,20,0,7.885249137878418,4416,0,30027,-95,3466,29993,-34,0
20,20,0,7.895371198654175,4412,0,29988,-102,3362,29944,-44,0
20,20,0,7.905557870864868,4409,0,29932,-113,3444,29907,-25,0
20,20,0,7.916049242019653,4400,0,29846,-102,3335,29796,-50,0
20,20,0,7.926172494888306,4395,-1,29799,-96,3324,29735,-64,0
20,20,0,7.936382293701172,4393,0,29754,-94,3553,29710,-44,0
20,20,0,7.946595191955566,4389,0,29702,-129,3475,29661,-41,0
20,20,0,7.956722021102905,4383,0,29651,-112,3498,29587,-64,0
20,20,0,7.966893911361694,4381,0,29612,-85,3422,29562,-50,0
20,20,0,7.977014541625977,4375,0,29555,-123,3509,29488,-67,0
20,20,0,7.987199783325195,4371,0,29504,-100,3712,29439,-65,0
20,20,0,7.997373104095459,4368,0,29463,-110,3356,29402,-61,0
20,20,0,8.007646560668945,4364,0,29421,-85,3251,29353,-68,0
20,20,0,8.017861127853394,4363,0,29390,-71,3295,29341,-49,0
20,20,0,8.027992486953735,4360,0,29370,-43,3122,29304,-66,0
20,20,0,8.038140773773193,4359,0,29355,-36,3020,29292,-63,0
20,20,0,8.048412322998047,4358,0,29335,-48,2988,29279,-56,0
20,20,0,8.058560371398926,4356,0,29308,-50,2888,29255,-53,0
20,20,0,8.068752527236938,4353,0,29287,-40,2797,29218,-69,0
20,20,0,8.078878164291382,4351,0,29258,-58,2945,29193,-65,0
20,20,0,8.089050531387329,4349,0,29240,-31,2882,29169,-71,0
20,20,0,8.099226236343384,4346,0,29218,-53,2793,29132,-86,0
20,20,0,8.10935091972351,4345,0,29187,-81,2853,29120,-67,0
20,20,0,8.11951994895935,4342,0,29151,-83,2844,29083,-68,0
20,20,0,8.129671812057495,4340,0,29120,-53,3092,29058,-62,0
20,20,0,8.139804363250732,4338,0,29104,-14,2872,29034,-70,0
20,20,0,8.150010585784912,4338,0,29095,-24,2703,29034,-61,0
20,20,0,8.16014814376831,4336,0,29069,-71,2584,29009,-60,0
20,20,0,8.170319557189941,4333,0,29047,-42,2448,28972,-75,0
20,20,0,8.18048644065857,4333,0,29030,-27,2246,28972,-58,0
20,20,0,8.190638065338135,4333,0,29027,-1,2169,28972,-55,0
20,20,0,8.200806617736816,4333,0,29028,10,2090,28972,-56,0
20,20,0,8.210949659347534,4333,0,29029,1,2065,28972,-57,0
20,20,0,8.221128225326538,4333,0,29032,4,1972,28972,-60,0
20,20,0,8.231324911117554,4334,0,29034,12,1861,28984,-50,0
20,20,0,8.241453409194946,4335,0,29040,15,1759,28997,-43,0
20,20,0,8.251655340194702,4336,0,29051,29,1649,29009,-42,0
20,20,0,8.261883974075317,4339,0,29067,38,1557,29046,-21,0
20,20,0,8.27210021018982,4342,0,29098,77,1365,29083,-15,0
20,20,0,8.282306432723999,4345,0,29141,80,1225,29120,-21,0
20,20,0,8.292469024658203,4349,0,29184,95,1079,29169,-15,0
20,20,0,8.302749156951904,4352,0,29227,100,1107,29206,-21,0
20,20,0,8.313004493713379,4357,0,29279,113,912,29267,-12,0
20,20,0,8.323237419128418,4361,0,29334,133,752,29316,-18,0
20,20,0,8.33345651626587,4367,0,29400,158,664,29390,-10,0
20,20,0,8.34363341331482,4373,0,29477,181,538,29464,-13,0
20,20,0,8.353855848312378,4381,0,29563,175,448,29562,-1,0
20,20,0,8.364052057266235,4390,1,29647,192,403,29673,26,0
20,20,0,8.374186754226685,4406,1,29748,223,293,29870,122,0
20,20,0,8.384368896484375,4432,2,29843,218,274,30191,348,0
20,20,0,8.394529819488525,4463,3,29940,207,276,30574,634,0
20,20,0,8.404705286026001,4495,3,30031,203,365,30969,938,0
20,20,0,8.414875030517578,4519,2,30136,250,410,31266,1130,0
20,20,0,8.425002574920654,4535,1,30275,336,465,31465,1190,0
20,20,0,8.435171365737915,4545,1,30455,409,387,31589,1134,0
20,20,0,8.445304870605469,4554,0,30654,456,452,31700,1046,0
20,20,0,8.455482959747314,4566,1,30877,518,470,31849,972,0
20,20,0,8.46565055847168,4582,1,31126,562,476,32048,922,0
20,20,0,8.475780010223389,4601,2,31402,617,440,32284,882,0
20,20,0,8.485949516296387,4646,2,31994,683,446,32843,849,0
20,20,0,8.496089935302734,4670,2,32316,722,461,33142,826,0
20,20,0,8.506302118301392,4693,1,32655,765,523,33428,773,0
20,20,0,8.516472816467285,4711,1,33023,812,486,33652,629,0
20,20,0,8.52660608291626,4718,0,33396,819,456,33740,344,0
20,20,0,8.536806344985962,4716,0,33761,789,484,33715,-46,0
20,20,0,8.547014951705933,4727,2,34080,650,787,33852,-228,0
20,20,0,8.557191371917725,4751,2,34349,563,1077,34151,-198,0
20,20,0,8.567360162734985,4772,2,34596,533,1082,34412,-184,0
20,20,0,8.577488660812378,4789,1,34817,474,1216,34624,-193,0
20,20,0,8.587668180465698,4804,1,35013,420,1390,34811,-202,0
20,20,0,8.597859859466553,4818,1,35185,375,1570,34986,-199,0
20,20,0,8.607987642288208,4832,1,35323,334,1601,35160,-163,0
20,20,0,8.618141889572144,4844,1,35464,293,1607,35310,-154,0
20,20,0,8.62827181816101,4855,1,35585,253,1672,35447,-138,0
20,20,0,8.638441562652588,4864,1,35687,221,1959,35559,-128,0
20,20,0,8.648631572723389,4872,1,35786,216,1926,35659,-127,0
20,20,0,8.658756494522095,4877,0,35862,155,2016,35721,-141,0
20,20,0,8.668907880783081,4884,0,35941,157,1933,35808,-133,0
20,20,0,8.679029941558838,4888,0,35997,107,2099,35858,-139,0
20,20,0,8.689213275909424,4894,0,36055,132,2076,35933,-122,0
20,20,0,8.699399709701538,4897,0,36101,86,1910,35970,-131,0
20,20,0,8.709524154663086,4901,0,36139,99,2086,36020,-119,0
20,20,0,8.719677925109863,4904,0,36185,95,1979,36057,-128,0
20,20,0,8.729858636856079,4908,0,36221,66,1892,36107,-114,0
20,20,0,8.740022659301758,4911,0,36250,50,1974,36144,-106,0
20,20,0,8.750231981277466,4913,0,36283,77,2004,36169,-114,0
20,20,0,8.760404109954834,4915,0,36308,51,2023,36194,-114,0
20,20,0,8.770595073699951,4914,0,36308,0,2020,36182,-126,0
20,20,0,8.780779600143433,4915,0,36307,-3,2020,36194,-113,0
20,20,0,8.79090404510498,4915,0,36303,-20,1934,36194,-109,0
20,20,0,8.801100015640259,4914,0,36300,6,1899,36182,-118,0
20,20,0,8.81123423576355,4914,0,36301,3,1883,36182,-119,0
20,20,0,8.821401119232178,4914,0,36294,-27,1821,36182,-112,0
20,20,0,8.831589460372925,4913,0,36291,-12,1801,36169,-122,0
20,20,0,8.841715335845947,4913,0,36288,-8,1777,36169,-119,0
20,20,0,8.851888418197632,4912,0,36274,-32,1736,36157,-117,0
20,20,0,8.862013101577759,4911,0,36266,-27,1656,36144,-122,0
20,20,0,8.872182130813599,4909,0,36247,-56,1627,36119,-128,0
20,20,0,8.88235855102539,4906,0,36204,-103,1798,36082,-122,0
20,20,0,8.892497539520264,4903,0,36165,-90,1835,36045,-120,0
20,20,0,8.90268087387085,4900,0,36131,-59,1913,36007,-124,0
20,20,0,8.912842988967896,4896,0,36089,-119,1749,35957,-132,0
20,20,0,8.923089265823364,4892,0,36033,-117,1823,35908,-125,0
20,20,0,8.933367252349854,4887,0,35979,-111,1861,35845,-134,0
20,20,0,8.943535566329956,4882,0,35922,-124,1807,35783,-139,0
20,20,0,8.95376181602478,4877,0,35865,-129,1770,35721,-144,0
20,20,0,8.963972568511963,4872,0,35802,-154,1772,35659,-143,0
20,20,0,8.97410798072815,4867,0,35731,-136,1968,35596,-135,0
20,20,0,8.984295845031738,4861,0,35661,-168,1856,35522,-139,0
20,20,0,8.994425773620605,4854,0,35580,-176,2108,35434,-146,0
20,20,0,9.005676746368408,4844,-1,35490,-201,2131,35310,-180,0
20,20,0,9.015957355499268,4837,0,35398,-217,2187,35223,-175,0
20,20,0,9.026103019714355,4821,0,35216,-201,2347,35023,-193,0
20,20,0,9.036315202713013,4812,-1,35112,-227,2286,34911,-201,0
20,20,0,9.046879053115845,4803,-1,34995,-274,2434,34799,-196,0
20,20,0,9.057113885879517,4795,-1,34879,-272,2298,34699,-180,0
20,20,0,9.067334413528442,4783,-1,34751,-291,2317,34550,-201,0
20,20,0,9.077489376068115,4773,-1,34616,-310,2360,34425,-191,0
20,20,0,9.087692022323608,4762,-1,34479,-296,2416,34288,-191,0
20,20,0,9.097889184951782,4750,-1,34333,-307,2432,34138,-195,0
20,20,0,9.108043909072876,4738,-1,34176,-344,2579,33989,-187,0
20,20,0,9.11820363998413,4725,-1,34013,-359,2523,33827,-186,0
20,20,0,9.128329038619995,4712,-1,33848,-371,2543,33665,-183,0
20,20,0,9.138516902923584,4699,-1,33684,-355,2556,33503,-181,0
20,20,0,9.148713827133179,4687,-1,33519,-356,2462,33354,-165,0
20,20,0,9.158848285675049,4674,-1,33353,-358,2548,33192,-161,0
20,20,0,9.169020414352417,4662,-1,33184,-361,2545,33042,-142,0
20,20,0,9.179150819778442,4649,-1,33022,-353,2613,32881,-141,0
20,20,0,9.189324140548706,4637,-1,32862,-348,2606,32731,-131,0
20,20,0,9.199496030807495,4626,0,32703,-350,2669,32595,-108,0
20,20,0,9.209635257720947,4614,-1,32553,-319,2688,32445,-108,0
20,20,0,9.2198326587677,4603,-1,32400,-333,2705,32309,-91,0
20,20,0,9.230023622512817,4592,-1,32253,-329,2805,32172,-81,0
20,20,0,9.240173101425171,4582,-1,32126,-275,2705,32048,-78,0
20,20,0,9.250360250473022,4573,0,32004,-267,2536,31936,-68,0
20,20,0,9.260610580444336,4565,-1,31897,-226,2495,31837,-60,0
20,20,0,9.270875692367554,4558,0,31803,-188,2525,31750,-53,0
20,20,0,9.281112909317017,4552,0,31716,-177,2391,31676,-40,0
20,20,0,9.291282415390015,4546,0,31639,-167,2185,31601,-38,0
20,20,0,9.301493167877197,4542,0,31582,-117,2173,31552,-30,0
20,20,0,9.311652421951294,4538,0,31526,-138,2041,31502,-24,0
20,20,0,9.321856260299683,4534,0,31473,-111,2102,31452,-21,0
20,20,0,9.332083702087402,4530,0,31438,-55,1909,31403,-35,0
20,20,0,9.342232465744019,4529,0,31401,-87,1751,31390,-11,0
20,20,0,9.352431535720825,4527,0,31371,-56,1610,31366,-5,0
20,20,0,9.362598657608032,4524,0,31356,-18,1677,31328,-28,0
20,20,0,9.372776985168457,4525,0,31349,-9,1661,31341,-8,0
20,20,0,9.382970094680786,4524,0,31341,-29,1525,31328,-13,0
20,20,0,9.393096923828125,4523,0,31333,3,1621,31316,-17,0
20,20,0,9.403276205062866,4523,0,31327,-14,1496,31316,-11,0
20,20,0,9.413474321365356,4522,0,31319,-12,1485,31304,-15,0
20,20,0,9.423619031906128,4523,0,31314,-9,1454,31316,2,0
20,20,0,9.433801889419556,4522,0,31304,-21,1415,31304,0,0
20,20,0,9.443929672241211,4522,0,31294,-8,1542,31304,10,0
20,20,0,9.454123735427856,4520,0,31286,-19,1506,31279,-7,0
20,20,0,9.464300155639648,4520,0,31279,-20,1518,31279,0,0
20,20,0,9.474428653717041,4520,0,31273,-15,1463,31279,6,0
20,20,0,9.484612464904785,4519,0,31268,-7,1406,31266,-2,0
20,20,0,9.494742155075073,4519,0,31266,-5,1365,31266,0,0
20,20,0,9.504935264587402,4519,0,31266,5,1353,31266,0,0
20,20,0,9.515165328979492,4518,0,31266,1,1346,31254,-12,0
20,20,0,9.525401592254639,4519,0,31265,-4,1344,31266,1,0
20,20,0,9.535647869110107,4519,0,31266,0,1343,31266,0,0
20,20,0,9.545835733413696,4519,0,31266,0,1341,31266,0,0
20,20,0,9.556083917617798,4519,0,31268,2,1338,31266,-2,0
20,20,0,9.566313028335571,4519,0,31268,3,1338,31266,-2,0
20,20,0,9.576457738876343,4520,0,31269,0,1331,31279,10,0
20,20,0,9.586660385131836,4519,0,31270,-1,1326,31266,-4,0
20,20,0,9.5968656539917,4519,0,31272,3,1331,31266,-6,0
20,20,0,9.606995582580566,4520,0,31275,9,1338,31279,4,0
20,20,0,9.617183923721313,4520,0,31275,3,1338,31279,4,0
20,20,0,9.627324104309082,4520,0,31279,8,1333,31279,0,0
20,20,0,9.63750433921814,4521,0,31283,12,1345,31291,8,0
20,20,0,9.647688865661621,4521,0,31291,26,1320,31291,0,0
20,20,0,9.657819271087646,4523,0,31305,47,1282,31316,11,0
20,20,0,9.667997598648071,4524,0,31333,59,1169,31328,-5,0
20,20,0,9.678123950958252,4528,0,31355,39,1118,31378,23,0
20,20,0,9.68830394744873,4529,0,31376,51,1003,31390,14,0
20,20,0,9.698494672775269,4530,0,31397,40,970,31403,6,0
20,20,0,9.708621263504028,4531,0,31409,22,1077,31415,6,0
20,20,0,9.71880578994751,4531,0,31420,29,1082,31415,-5,0
20,20,0,9.728938102722168,4534,0,31437,53,1048,31452,15,0
20,20,0,9.739136219024658,4536,0,31467,65,971,31477,10,0
20,20,0,9.749354124069214,4537,0,31494,56,1032,31490,-4,0
20,20,0,9.759499073028564,4540,0,31525,75,896,31527,2,0
20,20,0,9.769678831100464,4542,0,31550,48,943,31552,2,0
20,20,0,9.779926776885986,4544,0,31583,95,889,31576,-7,0
20,20,0,9.790095567703247,4549,0,31628,90,645,31638,10,0
20,20,0,9.800281047821045,4552,0,31680,109,585,31676,-4,0
20,20,0,9.810415267944336,4555,0,31726,103,633,31713,-13,0
20,20,0,9.820603370666504,4558,0,31766,77,614,31750,-16,0
20,20,0,9.83078145980835,4562,0,31814,100,552,31800,-14,0
20,20,0,9.840919971466064,4564,0,31857,83,531,31824,-33,0
20,20,0,9.851091861724854,4567,0,31882,47,644,31862,-20,0
20,20,0,9.861215114593506,4568,0,31894,23,646,31874,-20,0
20,20,0,9.871383666992188,4569,0,31913,45,545,31886,-27,0
20,20,0,9.881575345993042,4571,0,31937,44,513,31911,-26,0
20,20,0,9.891701459884644,4572,0,31958,50,508,31924,-34,0
20,20,0,9.901872396469116,4577,0,31988,76,401,31986,-2,0
20,20,0,9.912014245986938,4579,0,32021,66,372,32011,-10,0
20,20,0,9.922194242477417,4582,0,32056,88,348,32048,-8,0
20,20,0,9.932411670684814,4584,0,32094,70,330,32073,-21,0
20,20,0,9.94257140159607,4587,0,32128,73,297,32110,-18,0
20,20,0,9.95277738571167,4589,0,32145,25,316,32135,-10,0
20,20,0,9.963153600692749,4590,0,32148,3,354,32147,-1,0
20,20,0,9.97331690788269,4590,0,32150,4,356,32147,-3,0
20,20,0,9.98351502418518,4590,0,32150,0,357,32147,-3,0
20,20,0,9.993654012680054,4591,0,32156,18,345,32160,4,0
20,20,0,10.003868818283081,4593,0,32173,55,315,32184,11,0
20,20,0,10.014143228530884,4595,0,32198,56,227,32209,11,0
20,20,0,10.024379253387451,4598,0,32215,25,270,32247,32,0
20,20,0,10.034610271453857,4600,0,32225,23,291,32271,46,0
20,20,0,10.044749736785889,4603,0,32243,48,259,32309,66,0
20,20,0,10.054948806762695,4605,0,32267,55,237,32334,67,0
20,20,0,10.065189361572266,4607,0,32271,3,351,32358,87,0
20,20,0,10.07533884048462,4610,0,32272,5,380,32396,124,0
20,20,0,10.085547924041748,4609,0,32275,18,429,32383,108,0
20,20,0,10.095679759979248,4609,0,32284,17,447,32383,99,0
20,20,0,10.105883121490479,4609,0,32305,66,482,32383,78,0
20,20,0,10.116143465042114,4609,0,32379,89,429,32383,4,0
20,20,0,10.126331329345703,4611,0,32424,98,359,32408,-16,0
20,20,0,10.136547088623047,4615,0,32470,91,312,32458,-12,0
20,20,0,10.146759510040283,4617,0,32493,32,405,32483,-10,0
20,20,0,10.156928300857544,4618,0,32513,49,395,32495,-18,0
20,20,0,10.167113542556763,4621,0,32544,79,361,32532,-12,0
20,20,0,10.17724084854126,4625,0,32579,91,315,32582,3,0
30,20,0,0.0001933574676513672,4520,0,31257,0,3,31279,22,0
30,20,0,0.01034855842590332,4520,0,31256,2,-1,31279,23,0
30,20,0,0.020580768585205078,4521,0,31256,-8,14,31291,35,0
30,20,0,0.030744552612304688,4521,0,31258,9,24,31291,33,0
30,20,0,0.040955543518066406,4521,0,31257,1,62,31291,34,0
30,20,0,0.05115318298339844,4520,0,31256,-4,101,31279,23,0
30,20,0,0.06132078170776367,4520,0,31255,-4,150,31279,24,0
30,20,0,0.07153081893920898,4520,0,31253,-9,173,31279,26,0
30,20,0,0.08174967765808105,4520,0,31246,-15,194,31279,33,0
30,20,0,0.09194040298461914,4520,0,31241,-9,239,31279,38,0
30,20,0,0.10213398933410645,4519,0,31231,-29,268,31266,35,0
30,20,0,0.11226630210876465,4518,0,31217,-33,327,31254,37,0
30,20,0,0.12249541282653809,4517,0,31207,-17,345,31242,35,0
30,20,0,0.13278508186340332,4517,0,31203,-3,329,31242,39,0
30,20,0,0.14320158958435059,4518,0,31206,3,356,31254,48,0
30,20,0,0.1535806655883789,4517,0,31206,1,364,31242,36,0
30,20,0,0.16375494003295898,4518,0,31206,2,387,31254,48,0
30,20,0,0.1739518642425537,4518,0,31207,2,419,31254,47,0
30,20,0,0.1841442584991455,4516,0,31209,6,436,31229,20,0
30,20,0,0.19428110122680664,4516,0,31212,7,480,31229,17,0
30,20,0,0.20446443557739258,4518,0,31214,-3,498,31254,40,0
30,20,0,0.21459317207336426,4517,0,31214,2,492,31242,28,0
30,20,0,0.22476840019226074,4518,0,31214,2,497,31254,40,0
30,20,0,0.2349534034729004,4518,0,31213,-2,496,31254,41,0
30,20,0,0.24509549140930176,4518,0,31215,-3,541,31254,39,0
30,20,0,0.2553081512451172,4518,0,31216,0,556,31254,38,0
30,20,0,0.26550722122192383,4518,0,31219,11,640,31254,35,0
30,20,0,0.27565741539001465,4519,0,31223,8,645,31266,43,0
30,20,0,0.28586459159851074,4518,0,31223,-1,650,31254,31,0
30,20,0,0.2960476875305176,4518,0,31223,2,659,31254,31,0
30,20,0,0.30623936653137207,4519,0,31224,9,706,31266,42,0
30,20,0,0.3164243698120117,4519,0,31228,12,723,31266,38,0
30,20,0,0.3265969753265381,4519,0,31231,4,754,31266,35,0
30,20,0,0.3367912769317627,4519,0,31237,18,790,31266,29,0
30,20,0,0.34693408012390137,4519,0,31242,1,766,31266,24,0
30,20,0,0.3570892810821533,4520,0,31243,4,784,31279,36,0
30,20,0,0.36727237701416016,4519,0,31245,4,841,31266,21,0
30,20,0,0.3773965835571289,4520,0,31251,11,850,31279,28,0
30,20,0,0.38759589195251465,4520,0,31253,10,890,31279,26,0
30,20,0,0.3977243900299072,4520,0,31252,2,898,31279,27,0
30,20,0,0.4078803062438965,4520,0,31253,10,892,31279,26,0
30,20,0,0.41806697845458984,4520,0,31252,1,894,31279,27,0
30,20,0,0.42821240425109863,4520,0,31253,0,897,31279,26,0
30,20,0,0.43846678733825684,4520,0,31261,26,935,31279,18,0
30,20,0,0.44871997833251953,4522,0,31266,12,952,31304,38,0
30,20,0,0.4589381217956543,4522,0,31272,17,959,31304,32,0
30,20,0,0.46917057037353516,4522,0,31274,7,959,31304,30,0
30,20,0,0.4793424606323242,4523,0,31283,19,938,31316,33,0
30,20,0,0.48955249786376953,4523,0,31299,49,908,31316,17,0
30,20,0,0.4997375011444092,4526,0,31329,73,760,31353,24,0
30,20,0,0.5098974704742432,4528,0,31362,76,771,31378,16,0
30,20,0,0.5200841426849365,4531,0,31406,109,640,31415,9,0
30,20,0,0.5303349494934082,4533,0,31444,83,591,31440,-4,0
30,20,0,0.5405774116516113,4537,0,31490,80,591,31490,0,0
30,20,0,0.5507733821868896,4540,0,31533,90,522,31527,-6,0
30,20,0,0.5609257221221924,4544,0,31568,77,558,31576,8,0
30,20,0,0.5711112022399902,4547,0,31618,124,440,31614,-4,0
30,20,0,0.581242561340332,4553,0,31675,131,357,31688,13,0
30,20,0,0.5914108753204346,4557,0,31720,93,391,31738,18,0
30,20,0,0.6015710830688477,4561,0,31762,85,396,31787,25,0
30,20,0,0.6116926670074463,4566,0,31817,130,323,31849,32,0
30,20,0,0.6219496726989746,4572,0,31878,124,294,31924,46,0
30,20,0,0.6321742534637451,4583,1,31915,72,352,32060,145,0
30,20,0,0.6423349380493164,4594,1,31950,70,363,32197,247,0
30,20,0,0.6525406837463379,4603,0,31991,116,413,32309,318,0
30,20,0,0.6626803874969482,4605,0,32055,151,422,32334,279,0
30,20,0,0.6728909015655518,4600,0,32145,207,410,32271,126,0
30,20,0,0.6831018924713135,4595,0,32233,191,409,32209,-24,0
30,20,0,0.6932346820831299,4597,0,32298,119,560,32234,-64,0
30,20,0,0.7034156322479248,4602,0,32336,74,558,32296,-40,0
30,20,0,0.7135651111602783,4603,0,32355,31,626,32309,-46,0
30,20,0,0.7237470149993896,4603,0,32362,15,651,32309,-53,0
30,20,0,0.7339339256286621,4603,0,32372,25,607,32309,-63,0
30,20,0,0.7440619468688965,4605,0,32385,39,515,32334,-51,0
30,20,0,0.7542459964752197,4606,0,32399,25,510,32346,-53,0
30,20,0,0.7643876075744629,4606,0,32399,-12,512,32346,-53,0
30,20,0,0.7745645046234131,4606,0,32397,-5,504,32346,-51,0
30,20,0,0.7848067283630371,4606,0,32397,-3,497,32346,-51,0
30,20,0,0.7949612140655518,4605,0,32390,-17,456,32334,-56,0
30,20,0,0.805159330368042,4605,0,32387,-3,439,32334,-53,0
30,20,0,0.8153641223907471,4605,0,32385,-10,386,32334,-51,0
30,20,0,0.8255503177642822,4605,0,32378,-9,366,32334,-44,0
30,20,0,0.8357703685760498,4605,0,32376,-1,352,32334,-42,0
30,20,0,0.8459250926971436,4604,0,32376,0,316,32321,-55,0
30,20,0,0.8561084270477295,4606,0,32375,0,278,32346,-29,0
30,20,0,0.8662865161895752,4605,0,32371,-15,244,32334,-37,0
30,20,0,0.876420259475708,4603,0,32367,-10,247,32309,-58,0
30,20,0,0.8866066932678223,4603,0,32363,0,222,32309,-54,0
30,20,0,0.8967561721801758,4602,0,32351,-29,216,32296,-55,0
30,20,0,0.9069235324859619,4601,0,32331,-44,203,32284,-47,0
30,20,0,0.9170982837677002,4600,0,32319,-7,147,32271,-48,0
30,20,0,0.9272196292877197,4602,0,32315,-7,45,32296,-19,0
30,20,0,0.937389612197876,4602,0,32317,0,25,32296,-21,0
30,20,0,0.9475185871124268,4603,0,32319,4,24,32309,-10,0
30,20,0,0.957700252532959,4604,0,32319,0,4,32321,2,0
30,20,0,0.9678750038146973,4608,0,32318,-3,15,32371,53,0
30,20,0,0.9780097007751465,4613,0,32319,5,50,32433,114,0
30,20,0,0.988187313079834,4622,1,32323,5,129,32545,222,0
30,20,0,0.9983704090118408,4630,0,32334,23,260,32644,310,0
30,20,0,1.0085291862487793,4639,1,32354,53,407,32756,402,0
30,20,0,1.018709659576416,4649,1,32402,135,435,32881,479,0
30,20,0,1.0289514064788818,4660,1,32486,198,414,33017,531,0
30,20,0,1.0392396450042725,4672,1,32587,242,466,33167,580,0
30,20,0,1.0494880676269531,4682,1,32726,299,382,33291,565,0
30,20,0,1.0596864223480225,4690,1,32874,340,478,33391,517,0
30,20,0,1.0699074268341064,4698,1,33034,364,489,33490,456,0
30,20,0,1.0800771713256836,4706,1,33205,378,427,33590,385,0
30,20,0,1.0902817249298096,4712,0,33388,399,440,33665,277,0
30,20,0,1.1004533767700195,4719,0,33572,404,408,33752,180,0
30,20,0,1.1105852127075195,4724,0,33754,388,403,33814,60,0
30,20,0,1.1208264827728271,4730,0,33901,356,449,33889,-12,0
30,20,0,1.1309854984283447,4736,0,34058,348,423,33964,-94,0
30,20,0,1.1411893367767334,4743,0,34199,299,467,34051,-148,0
30,20,0,1.1513628959655762,4753,0,34314,232,501,34176,-138,0
30,20,0,1.1615099906921387,4761,1,34403,193,547,34275,-128,0
30,20,0,1.1716856956481934,4765,0,34487,159,512,34325,-162,0
30,20,0,1.181847333908081,4772,0,34545,119,588,34412,-133,0
30,20,0,1.1920280456542969,4775,0,34593,90,528,34450,-143,0
30,20,0,1.2022132873535156,4777,0,34627,73,539,34475,-152,0
30,20,0,1.212343692779541,4780,0,34639,8,592,34512,-127,0
