kp,ki,kd,t,ank_ang,ank_vel,mot_ang,mot_vel,mot_cur,target,pos_err,status_ex
20,20,35,2.7368507385253906,4541,0,31587,2,2304,31594,7,0
20,20,35,2.74698805809021,4541,0,31587,5,2303,31594,7,0
20,20,35,2.7571284770965576,4541,0,31586,-5,2305,31594,8,0
20,20,35,2.7672414779663086,4541,0,31586,-12,2309,31594,8,0
20,20,35,2.777430295944214,4541,0,31587,-1,2304,31594,7,0
20,20,35,2.787593364715576,4541,0,31587,5,2305,31594,7,0
20,20,35,2.797722101211548,4540,0,31586,-1,2307,31582,-4,0
20,20,35,2.8078606128692627,4541,0,31586,1,2308,31594,8,0
20,20,35,2.817983865737915,4541,0,31586,2,2309,31594,8,0
20,20,35,2.8282289505004883,4541,0,31585,6,2311,31594,9,0
20,20,35,2.838391065597534,4541,0,31584,-7,2320,31594,10,0
20,20,35,2.848522424697876,4541,0,31583,-2,2334,31594,11,0
20,20,35,2.8586385250091553,4541,0,31578,-14,2382,31594,16,0
20,20,35,2.8687543869018555,4539,0,31565,-42,2421,31569,4,0
20,20,35,2.8788633346557617,4537,0,31530,-91,2596,31545,15,0
20,20,35,2.8889808654785156,4534,0,31497,-65,2636,31507,10,0
20,20,35,2.8990871906280518,4531,0,31467,-25,2801,31470,3,0
20,20,35,2.9092047214508057,4531,0,31461,-20,2762,31470,9,0
20,20,35,2.9193198680877686,4530,0,31458,-6,2750,31458,0,0
20,20,35,2.929426908493042,4531,0,31451,-15,2711,31470,19,0
20,20,35,2.9395318031311035,4530,0,31438,-40,2718,31458,20,0
20,20,35,2.9496521949768066,4527,0,31414,-54,2813,31421,7,0
20,20,35,2.959766149520874,4526,0,31383,-64,2785,31408,25,0
20,20,35,2.969877243041992,4523,0,31358,-61,2778,31371,13,0
20,20,35,2.979984760284424,4520,0,31334,-37,2982,31334,0,0
20,20,35,2.990096092224121,4521,0,31325,-10,2830,31346,21,0
20,20,35,3.0002048015594482,4520,0,31315,-6,2819,31334,19,0
20,20,35,3.0103230476379395,4520,0,31315,-1,2786,31334,19,0
20,20,35,3.0204434394836426,4520,0,31315,1,2794,31334,19,0
20,20,35,3.030555009841919,4519,0,31315,3,2792,31321,6,0
20,20,35,3.040666103363037,4520,0,31315,0,2798,31334,19,0
20,20,35,3.050776720046997,4520,0,31312,-6,2831,31334,22,0
20,20,35,3.0608832836151123,4518,0,31303,-18,2925,31309,6,0
20,20,35,3.070988178253174,4517,0,31281,-61,3003,31297,16,0
20,20,35,3.081200122833252,4514,0,31249,-62,3005,31260,11,0
20,20,35,3.091357946395874,4512,0,31227,-51,3011,31235,8,0
20,20,35,3.1014907360076904,4510,0,31207,-38,3169,31210,3,0
20,20,35,3.1116178035736084,4509,0,31192,-33,3043,31198,6,0
20,20,35,3.121729612350464,4508,0,31180,-31,2964,31185,5,0
20,20,35,3.1318399906158447,4508,0,31167,-34,2914,31185,18,0
20,20,35,3.1419451236724854,4506,0,31140,-70,2999,31161,21,0
20,20,35,3.1520609855651855,4504,0,31113,-53,3074,31136,23,0
20,20,35,3.162170648574829,4502,0,31081,-68,3349,31111,30,0
20,20,35,3.1722841262817383,4500,0,31055,-42,3343,31086,31,0
20,20,35,3.182399034500122,4498,0,31029,-65,3185,31061,32,0
20,20,35,3.1925084590911865,4495,0,31000,-48,3298,31024,24,0
20,20,35,3.202624797821045,4493,0,30982,-30,3189,31000,18,0
20,20,35,3.212735176086426,4492,0,30960,-54,3338,30987,27,0
20,20,35,3.2228400707244873,4491,0,30945,-35,3365,30975,30,0
20,20,35,3.2329463958740234,4489,0,30934,-24,3279,30950,16,0
20,20,35,3.2430527210235596,4488,0,30924,-24,3198,30938,14,0
20,20,35,3.2531678676605225,4487,0,30908,-42,3173,30925,17,0
20,20,35,3.2632803916931152,4486,0,30876,-71,3252,30913,37,0
20,20,35,3.2733867168426514,4483,0,30850,-42,3215,30876,26,0
20,20,35,3.2835676670074463,4481,0,30839,-31,3238,30851,12,0
20,20,35,3.2937300205230713,4481,0,30824,-33,3433,30851,27,0
20,20,35,3.3038759231567383,4480,0,30813,-13,3512,30839,26,0
20,20,35,3.313993215560913,4478,0,30800,-20,3517,30814,14,0
20,20,35,3.324106216430664,4478,0,30781,-54,3504,30814,33,0
20,20,35,3.3342137336730957,4474,0,30743,-99,3677,30765,22,0
20,20,35,3.344341993331909,4471,0,30711,-71,3709,30728,17,0
20,20,35,3.354454278945923,4470,0,30688,-22,4011,30715,27,0
20,20,35,3.3646063804626465,4468,0,30676,-22,3897,30690,14,0
20,20,35,3.374725341796875,4468,0,30662,-35,3822,30690,28,0
20,20,35,3.384836435317993,4466,0,30643,-57,3823,30666,23,0
20,20,35,3.394955635070801,4462,0,30607,-76,3954,30616,9,0
20,20,35,3.405073642730713,4460,0,30576,-76,3935,30592,16,0
20,20,35,3.4151864051818848,4458,0,30545,-65,4128,30567,22,0
20,20,35,3.4252941608428955,4455,0,30512,-84,4034,30530,18,0
20,20,35,3.4353995323181152,4452,0,30476,-74,4116,30493,17,0
20,20,35,3.445516586303711,4450,0,30445,-71,4072,30468,23,0
20,20,35,3.4558417797088623,4447,0,30417,-49,4301,30431,14,0
20,20,35,3.466043472290039,4444,0,30394,-57,4114,30394,0,0
20,20,35,3.476362705230713,4442,0,30351,-104,4267,30369,18,0
20,20,35,3.48664927482605,4438,0,30309,-102,4394,30320,11,0
20,20,35,3.4968361854553223,4436,0,30282,-37,4636,30295,13,0
20,20,35,3.5069925785064697,4434,0,30264,-47,4401,30270,6,0
20,20,35,3.517115592956543,4431,0,30232,-79,4453,30233,1,0
20,20,35,3.5272293090820312,4429,0,30202,-66,4408,30209,7,0
20,20,35,3.537348747253418,4425,0,30167,-72,4727,30159,-8,0
20,20,35,3.547457456588745,4423,0,30137,-63,4604,30135,-2,0
20,20,35,3.5575950145721436,4420,0,30095,-108,4526,30098,3,0
20,20,35,3.56770658493042,4416,0,30055,-76,4569,30048,-7,0
20,20,35,3.577881336212158,4413,0,30027,-55,4743,30011,-16,0
20,20,35,3.588001012802124,4412,0,30015,-29,4614,29999,-16,0
20,20,35,3.5981338024139404,4410,0,29983,-93,4637,29974,-9,0
20,20,35,3.608258008956909,4406,0,29942,-81,4767,29925,-17,0
20,20,35,3.6183769702911377,4402,0,29904,-77,5036,29876,-28,0
20,20,35,3.628484010696411,4400,0,29883,-40,4860,29851,-32,0
20,20,35,3.638589382171631,4397,0,29848,-100,4805,29814,-34,0
20,20,35,3.6486971378326416,4392,0,29815,-74,4799,29753,-62,0
20,20,35,3.658801794052124,4390,0,29774,-84,5072,29728,-46,0
20,20,35,3.6689047813415527,4388,0,29736,-97,4927,29703,-33,0
20,20,35,3.6790082454681396,4383,0,29683,-110,4977,29642,-41,0
20,20,35,3.6891119480133057,4376,0,29601,-96,5063,29556,-45,0
20,20,35,3.6992440223693848,4370,0,29549,-114,5194,29482,-67,0
20,20,35,3.709383964538574,4366,0,29505,-81,5479,29433,-72,0
20,20,35,3.71952223777771,4365,0,29482,-58,4992,29420,-62,0
20,20,35,3.729660987854004,4361,0,29434,-105,4969,29371,-63,0
20,20,35,3.739784002304077,4359,0,29395,-90,5032,29347,-48,0
20,20,35,3.7499353885650635,4356,0,29359,-71,4937,29310,-49,0
20,20,35,3.760096311569214,4351,0,29310,-116,4829,29248,-62,0
20,20,35,3.770228862762451,4348,0,29265,-101,4837,29211,-54,0
20,20,35,3.780449628829956,4343,0,29232,-58,4902,29150,-82,0
20,20,35,3.790639638900757,4340,0,29196,-91,4763,29113,-83,0
20,20,35,3.800830841064453,4337,0,29152,-85,4762,29076,-76,0
20,20,35,3.810964584350586,4334,0,29114,-64,5026,29039,-75,0
20,20,35,3.821078300476074,4333,0,29094,-43,4680,29027,-67,0
20,20,35,3.8313164710998535,4333,0,29077,-44,4562,29027,-50,0
20,20,35,3.8414626121520996,4329,0,29050,-54,4519,28978,-72,0
20,20,35,3.851625680923462,4327,0,29035,-30,4325,28953,-82,0
20,20,35,3.861747980117798,4325,0,29005,-79,4432,28929,-76,0
20,20,35,3.871865749359131,4323,0,28975,-52,4610,28904,-71,0
20,20,35,3.8820672035217285,4320,0,28948,-79,4471,28868,-80,0
20,20,35,3.892225503921509,4317,0,28908,-78,4449,28831,-77,0
20,20,35,3.90236234664917,4314,0,28876,-69,4413,28794,-82,0
20,20,35,3.9125077724456787,4311,0,28849,-45,4545,28757,-92,0
20,20,35,3.9226274490356445,4310,0,28831,-40,4366,28745,-86,0
20,20,35,3.932734727859497,4307,0,28796,-79,4458,28708,-88,0
20,20,35,3.9428606033325195,4304,0,28762,-63,4386,28671,-91,0
20,20,35,3.952977180480957,4302,0,28726,-67,4676,28647,-79,0
20,20,35,3.963085174560547,4299,0,28693,-73,4458,28610,-83,0
20,20,35,3.9732022285461426,4296,0,28641,-105,4509,28573,-68,0
20,20,35,3.9833083152770996,4290,-1,28585,-124,4678,28500,-85,0
20,20,35,3.9934184551239014,4286,0,28539,-121,4547,28451,-88,0
20,20,35,4.0035481452941895,4282,0,28477,-129,4569,28402,-75,0
20,20,35,4.013660192489624,4277,0,28425,-106,4626,28341,-84,0
20,20,35,4.023771524429321,4271,0,28359,-148,4693,28267,-92,0
20,20,35,4.033880710601807,4266,0,28296,-121,4960,28206,-90,0
20,20,35,4.043985366821289,4260,0,28234,-128,4713,28132,-102,0
20,20,35,4.054088592529297,4254,0,28171,-128,4899,28059,-112,0
20,20,35,4.064197301864624,4249,0,28104,-139,4714,27998,-106,0
20,20,35,4.0744171142578125,4244,0,28045,-115,4825,27937,-108,0
20,20,35,4.084551095962524,4238,0,27979,-150,4738,27864,-115,0
20,20,35,4.094672203063965,4234,0,27918,-114,4959,27815,-103,0
20,20,35,4.104815483093262,4228,-1,27859,-135,4697,27741,-118,0
20,20,35,4.11494517326355,4224,0,27811,-101,4588,27693,-118,0
20,20,35,4.125059604644775,4221,0,27778,-65,4315,27656,-122,0
20,20,35,4.135167837142944,4219,0,27741,-81,4149,27632,-109,0
20,20,35,4.145286798477173,4216,0,27706,-84,3838,27595,-111,0
20,20,35,4.155450820922852,4214,0,27677,-46,3967,27571,-106,0
20,20,35,4.165565490722656,4214,0,27665,-22,3762,27571,-94,0
20,20,35,4.175677537918091,4213,0,27659,-27,3703,27558,-101,0
20,20,35,4.185788869857788,4211,0,27642,-45,3742,27534,-108,0
20,20,35,4.195892333984375,4208,0,27612,-69,3760,27497,-115,0
20,20,35,4.206015586853027,4207,0,27581,-74,3630,27485,-96,0
20,20,35,4.216127872467041,4205,0,27554,-48,3835,27461,-93,0
20,20,35,4.226241588592529,4202,0,27540,-18,3638,27424,-116,0
20,20,35,4.236357688903809,4203,0,27535,-10,3516,27436,-99,0
20,20,35,4.246464967727661,4201,0,27523,-33,3407,27412,-111,0
20,20,35,4.256594181060791,4199,0,27484,-95,3485,27388,-96,0
20,20,35,4.266707420349121,4196,0,27448,-82,3480,27351,-97,0
20,20,35,4.276812314987183,4193,0,27416,-57,3705,27314,-102,0
20,20,35,4.28691840171814,4191,0,27383,-86,3490,27290,-93,0
20,20,35,4.297022342681885,4187,0,27342,-83,3435,27241,-101,0
20,20,35,4.3071441650390625,4184,0,27306,-82,3532,27205,-101,0
20,20,35,4.317254066467285,4181,0,27284,-50,3470,27168,-116,0
20,20,35,4.327373504638672,4180,0,27259,-65,3380,27156,-103,0
20,20,35,4.33748722076416,4176,0,27218,-87,3279,27107,-111,0
20,20,35,4.347592115402222,4175,0,27183,-72,3363,27095,-88,0
20,20,35,4.357694149017334,4171,0,27163,-30,3240,27046,-117,0
20,20,35,4.367797136306763,4171,0,27159,-4,3048,27046,-113,0
20,20,35,4.377918004989624,4171,0,27151,-18,3000,27046,-105,0
20,20,35,4.3880228996276855,4170,0,27140,-27,2991,27034,-106,0
20,20,35,4.39812970161438,4170,0,27126,-37,3005,27034,-92,0
20,20,35,4.408252954483032,4167,0,27109,-31,2899,26998,-111,0
20,20,35,4.418368816375732,4166,0,27092,-45,2706,26986,-106,0
20,20,35,4.428476333618164,4165,0,27068,-56,2793,26973,-95,0
20,20,35,4.438580274581909,4162,0,27050,-31,2952,26937,-113,0
20,20,35,4.448688983917236,4162,0,27035,-35,2819,26937,-98,0
20,20,35,4.4587929248809814,4161,0,27021,-39,2746,26925,-96,0
20,20,35,4.468896865844727,4159,0,26987,-100,2714,26900,-87,0
20,20,35,4.4790802001953125,4155,0,26951,-62,2625,26852,-99,0
20,20,35,4.489365100860596,4150,0,26904,-33,2587,26791,-113,0
20,20,35,4.499631404876709,4149,0,26880,-71,2577,26779,-101,0
20,20,35,4.509817123413086,4146,0,26842,-87,2656,26742,-100,0
20,20,35,4.519942760467529,4144,0,26806,-92,2670,26718,-88,0
20,20,35,4.530052185058594,4140,0,26776,-46,2613,26669,-107,0
20,20,35,4.540158271789551,4138,0,26745,-71,2462,26645,-100,0
20,20,35,4.550262451171875,4134,0,26713,-60,2339,26596,-117,0
20,20,35,4.560371160507202,4132,0,26686,-66,2304,26572,-114,0
20,20,35,4.570476055145264,4131,0,26658,-44,2302,26560,-98,0
20,20,35,4.580606937408447,4129,0,26636,-51,2120,26536,-100,0
20,20,35,4.59074068069458,4127,0,26609,-51,2040,26511,-98,0
20,20,35,4.600854158401489,4125,0,26586,-44,1725,26487,-99,0
20,20,35,4.610970497131348,4123,0,26572,-24,1686,26463,-109,0
20,20,35,4.621084451675415,4124,0,26563,-16,1515,26475,-88,0
20,20,35,4.631194353103638,4124,0,26561,-1,1319,26475,-86,0
20,20,35,4.6413092613220215,4124,0,26565,19,1207,26475,-90,0
20,20,35,4.651424169540405,4125,0,26570,11,1113,26487,-83,0
20,20,35,4.661529302597046,4125,0,26568,-1,1077,26487,-81,0
20,20,35,4.671635389328003,4125,0,26570,-2,1044,26487,-83,0
20,20,35,4.681739807128906,4125,0,26569,4,964,26487,-82,0
20,20,35,4.6918416023254395,4125,0,26569,1,933,26487,-82,0
20,20,35,4.701944828033447,4126,0,26570,0,864,26499,-71,0
20,20,35,4.712053298950195,4126,0,26572,7,830,26499,-73,0
20,20,35,4.722160339355469,4127,0,26575,2,691,26511,-64,0
20,20,35,4.732290744781494,4128,0,26580,12,637,26524,-56,0
20,20,35,4.742422103881836,4129,0,26596,49,489,26536,-60,0
20,20,35,4.752559185028076,4131,0,26622,57,408,26560,-62,0
20,20,35,4.762672662734985,4134,0,26639,40,431,26596,-43,0
20,20,35,4.772867202758789,4135,0,26653,32,390,26609,-44,0
20,20,35,4.782981872558594,4136,0,26666,34,381,26621,-45,0
20,20,35,4.7930989265441895,4139,0,26677,18,328,26657,-20,0
20,20,35,4.803412914276123,4139,0,26685,20,321,26657,-28,0
20,20,35,4.813701868057251,4141,0,26705,49,258,26682,-23,0
20,20,35,4.82407546043396,4151,1,26747,99,125,26803,56,0
20,20,35,4.834430694580078,4174,2,26785,79,99,27083,298,0
20,20,35,4.844640016555786,4213,4,26815,47,181,27558,743,0
20,20,35,4.854760408401489,4264,5,26844,82,376,28181,1337,0
20,20,35,4.864873647689819,4313,4,26922,203,465,28782,1860,0
20,20,35,4.874983310699463,4348,2,27065,357,469,29211,2146,0
20,20,35,4.8850908279418945,4361,0,27270,488,457,29371,2101,0
20,20,35,4.895202398300171,4361,0,27534,611,530,29371,1837,0
20,20,35,4.905311107635498,4361,0,27855,731,564,29371,1516,0
20,20,35,4.915428638458252,4367,0,28227,852,528,29445,1218,0
20,20,35,4.925538539886475,4381,1,28634,909,521,29617,983,0
20,20,35,4.93566107749939,4402,2,29066,961,449,29876,810,0
20,20,35,4.945772647857666,4432,3,29508,973,434,30246,738,0
20,20,35,4.955891847610474,4463,3,29954,975,392,30629,675,0
20,20,35,4.966028213500977,4499,3,30398,971,405,31074,676,0
20,20,35,4.976175308227539,4541,4,30838,969,414,31594,756,0
20,20,35,4.986293315887451,4580,3,31277,973,453,32078,801,0
20,20,35,4.996404647827148,4617,3,31721,979,470,32538,817,0
20,20,35,5.0065131187438965,4653,3,32172,991,490,32985,813,0
20,20,35,5.016628980636597,4681,2,32628,1005,469,33334,706,0
20,20,35,5.0267369747161865,4704,2,33090,1015,476,33620,530,0
20,20,35,5.036849737167358,4721,1,33543,987,459,33832,289,0
20,20,35,5.046958923339844,4733,1,33975,924,481,33981,6,0
20,20,35,5.0570831298828125,4749,2,34363,809,665,34181,-182,0
20,20,35,5.067198276519775,4778,2,34697,720,891,34542,-155,0
20,20,35,5.077421188354492,4804,2,35003,661,864,34866,-137,0
20,20,35,5.087669134140015,4827,2,35282,609,949,35153,-129,0
20,20,35,5.097803354263306,4848,2,35541,546,941,35415,-126,0
20,20,35,5.1079418659210205,4870,2,35769,496,1071,35689,-80,0
20,20,35,5.118073463439941,4888,1,35982,458,1040,35913,-69,0
20,20,35,5.128185272216797,4904,1,36178,426,1080,36112,-66,0
20,20,35,5.1382951736450195,4919,1,36361,403,1072,36299,-62,0
20,20,35,5.148418426513672,4934,1,36520,343,1193,36485,-35,0
20,20,35,5.158536434173584,4945,1,36667,314,1187,36622,-45,0
20,20,35,5.168646335601807,4955,0,36804,286,1137,36746,-58,0
20,20,35,5.178781032562256,4966,1,36927,262,1249,36883,-44,0
20,20,35,5.188897371292114,4975,1,37030,208,1292,36995,-35,0
20,20,35,5.199010133743286,4981,0,37126,206,1325,37069,-57,0
20,20,35,5.209123373031616,4993,1,37262,137,1594,37218,-44,0
20,20,35,5.219238519668579,4998,0,37320,143,1812,37280,-40,0
20,20,35,5.229355096817017,5002,0,37375,109,1795,37330,-45,0
20,20,35,5.2394630908966064,5006,0,37422,103,1843,37380,-42,0
20,20,35,5.24957013130188,5009,0,37472,106,1777,37417,-55,0
20,20,35,5.2596776485443115,5012,0,37510,79,1788,37454,-56,0
20,20,35,5.269784212112427,5013,0,37534,47,1874,37466,-68,0
20,20,35,5.279890298843384,5017,0,37558,55,2017,37516,-42,0
20,20,35,5.290003061294556,5018,0,37588,59,1956,37528,-60,0
20,20,35,5.300132751464844,5021,0,37597,12,2098,37566,-31,0
20,20,35,5.310245037078857,5021,0,37604,17,2215,37566,-38,0
20,20,35,5.320368766784668,5020,0,37610,7,2176,37553,-57,0
20,20,35,5.33048415184021,5021,0,37611,2,2187,37566,-45,0
20,20,35,5.34059739112854,5021,0,37614,5,2183,37566,-48,0
20,20,35,5.350711822509766,5021,0,37616,16,2157,37566,-50,0
20,20,35,5.360821485519409,5021,0,37614,0,1997,37566,-48,0
20,20,35,5.370929002761841,5020,0,37614,3,1925,37553,-61,0
20,20,35,5.3810436725616455,5021,0,37615,4,1923,37566,-49,0
20,20,35,5.391159296035767,5021,0,37615,0,1912,37566,-49,0
20,20,35,5.4012672901153564,5022,0,37619,4,1886,37578,-41,0
20,20,35,5.41138219833374,5022,0,37622,-3,1806,37578,-44,0
20,20,35,5.421499252319336,5023,0,37622,0,1785,37590,-32,0
20,20,35,5.4316089153289795,5023,0,37622,0,1768,37590,-32,0
20,20,35,5.4417195320129395,5021,0,37621,-12,1760,37566,-55,0
20,20,35,5.45182728767395,5022,0,37623,1,1759,37578,-45,0
20,20,35,5.461934804916382,5022,0,37623,5,1767,37578,-45,0
20,20,35,5.472039222717285,5021,0,37622,-5,1775,37566,-56,0
20,20,35,5.482149362564087,5022,0,37621,-7,1715,37578,-43,0
20,20,35,5.49225926399231,5021,0,37613,-6,1628,37566,-47,0
20,20,35,5.502371788024902,5021,0,37608,-7,1587,37566,-42,0
20,20,35,5.512478590011597,5021,0,37604,-8,1577,37566,-38,0
20,20,35,5.522593259811401,5020,0,37598,-16,1605,37553,-45,0
20,20,35,5.5327043533325195,5020,0,37596,-4,1666,37553,-43,0
20,20,35,5.5428147315979,5020,0,37591,-10,1658,37553,-38,0
20,20,35,5.552935600280762,5019,0,37576,-34,1602,37541,-35,0
20,20,35,5.563050746917725,5018,0,37565,-21,1547,37528,-37,0
20,20,35,5.57316517829895,5017,0,37549,-39,1526,37516,-33,0
20,20,35,5.583274841308594,5014,0,37522,-65,1607,37479,-43,0
20,20,35,5.5933837890625,5013,0,37496,-57,1518,37466,-30,0
20,20,35,5.603491306304932,5010,0,37471,-57,1590,37429,-42,0
20,20,35,5.61362624168396,5008,0,37447,-48,1672,37404,-43,0
20,20,35,5.623751640319824,5007,0,37434,-23,1568,37392,-42,0
20,20,35,5.633861780166626,5005,0,37416,-54,1534,37367,-49,0
20,20,35,5.643967151641846,5004,0,37390,-62,1619,37355,-35,0
20,20,35,5.6540772914886475,5002,0,37359,-68,1628,37330,-29,0
20,20,35,5.664184331893921,4999,0,37328,-65,1853,37293,-35,0
20,20,35,5.674309730529785,4996,0,37302,-51,1760,37256,-46,0
20,20,35,5.684502363204956,4994,0,37277,-72,1714,37231,-46,0
20,20,35,5.694654703140259,4990,0,37240,-87,1728,37181,-59,0
20,20,35,5.704788446426392,4988,0,37204,-87,1817,37156,-48,0
20,20,35,5.71490740776062,4985,0,37170,-66,1861,37119,-51,0
20,20,35,5.725032806396484,4982,0,37131,-89,1819,37082,-49,0
20,20,35,5.735156536102295,4978,0,37091,-84,1735,37032,-59,0
20,20,35,5.745295286178589,4975,0,37052,-84,1877,36995,-57,0
20,20,35,5.755440711975098,4971,0,37011,-108,1885,36945,-66,0
20,20,35,5.7655792236328125,4967,0,36949,-134,2094,36896,-53,0
20,20,35,5.775806903839111,4962,0,36893,-110,2197,36833,-60,0
20,20,35,5.785930871963501,4956,0,36832,-125,2279,36759,-73,0
20,20,35,5.7960426807403564,4953,0,36775,-110,2458,36722,-53,0
20,20,35,5.806169748306274,4948,0,36712,-148,2340,36659,-53,0
20,20,35,5.816288232803345,4941,0,36655,-119,2431,36572,-83,0
20,20,35,5.826567888259888,4938,0,36600,-142,2337,36535,-65,0
20,20,35,5.836712837219238,4932,0,36527,-164,2691,36460,-67,0
20,20,35,5.846992254257202,4926,0,36461,-150,2581,36386,-75,0
20,20,35,5.857131719589233,4921,0,36394,-145,2791,36324,-70,0
20,20,35,5.867246389389038,4915,0,36328,-161,2656,36249,-79,0
20,20,35,5.877384662628174,4909,0,36263,-135,2756,36174,-89,0
20,20,35,5.887497901916504,4904,0,36197,-165,2681,36112,-85,0
20,20,35,5.897612810134888,4899,0,36129,-150,2888,36050,-79,0
20,20,35,5.9077231884002686,4894,0,36061,-165,2785,35988,-73,0
20,20,35,5.917840003967285,4887,0,35992,-144,2917,35900,-92,0
20,20,35,5.927958250045776,4881,0,35923,-152,2839,35826,-97,0
20,20,35,5.938067197799683,4877,0,35869,-104,2871,35776,-93,0
20,20,35,5.948174476623535,4872,0,35810,-158,2761,35714,-96,0
20,20,35,5.958281993865967,4867,0,35748,-124,3062,35651,-97,0
20,20,35,5.968390941619873,4861,-1,35696,-130,2816,35577,-119,0
20,20,35,5.978522062301636,4857,0,35633,-153,2983,35527,-106,0
20,20,35,5.988635540008545,4851,0,35571,-157,2902,35452,-119,0
20,20,35,5.9987428188323975,4844,-1,35504,-147,2959,35365,-139,0
20,20,35,6.008849859237671,4840,0,35441,-153,2888,35315,-126,0
20,20,35,6.018957853317261,4834,0,35374,-152,3074,35240,-134,0
20,20,35,6.029080867767334,4828,0,35315,-144,2884,35165,-150,0
20,20,35,6.039203405380249,4817,0,35187,-169,2879,35028,-159,0
20,20,35,6.049332618713379,4811,0,35114,-151,2925,34954,-160,0
20,20,35,6.059448719024658,4807,0,35039,-186,2894,34904,-135,0
20,20,35,6.069559097290039,4800,0,34963,-159,2980,34816,-147,0
20,20,35,6.079779624938965,4793,-1,34883,-181,2877,34729,-154,0
20,20,35,6.089904069900513,4787,0,34793,-211,2830,34654,-139,0
20,20,35,6.100015163421631,4779,-1,34701,-191,2937,34555,-146,0
20,20,35,6.110125541687012,4772,0,34606,-211,3038,34467,-139,0
20,20,35,6.12023401260376,4765,0,34517,-200,2774,34380,-137,0
20,20,35,6.130356311798096,4756,-1,34423,-209,2755,34268,-155,0
20,20,35,6.1404664516448975,4750,0,34333,-193,2688,34193,-140,0
20,20,35,6.150573968887329,4742,0,34238,-207,2787,34094,-144,0
20,20,35,6.160679340362549,4735,0,34150,-199,2556,34006,-144,0
20,20,35,6.1707868576049805,4728,0,34051,-212,2583,33919,-132,0
20,20,35,6.180906057357788,4720,0,33954,-193,2476,33819,-135,0
20,20,35,6.191019296646118,4713,0,33853,-238,2552,33732,-121,0
20,20,35,6.201132297515869,4705,0,33759,-212,2406,33633,-126,0
20,20,35,6.211244106292725,4699,0,33660,-221,2470,33558,-102,0
20,20,35,6.221357822418213,4691,0,33567,-187,2402,33458,-109,0
20,20,35,6.23147439956665,4683,0,33471,-208,2377,33359,-112,0
20,20,35,6.24158501625061,4676,0,33381,-207,2318,33272,-109,0
