kp,ki,kd,t,ank_ang,ank_vel,mot_ang,mot_vel,mot_cur,target,pos_err,status_ex
20,20,0,1.5361478328704834,5503,0,43385,-141,5836,43393,8,0
20,20,0,1.5462594032287598,5497,0,43314,-135,5870,43324,10,0
20,20,0,1.556377649307251,5492,0,43261,-120,5869,43266,5,0
20,20,0,1.566500186920166,5487,0,43195,-139,6041,43208,13,0
20,20,0,1.5766115188598633,5481,0,43139,-114,6121,43138,-1,0
20,20,0,1.5867221355438232,5475,0,43079,-123,5967,43068,-11,0
20,20,0,1.5968341827392578,5470,0,43022,-114,6076,43010,-12,0
20,20,0,1.6069440841674805,5464,0,42963,-108,5911,42939,-24,0
20,20,0,1.6170520782470703,5459,0,42917,-83,6118,42881,-36,0
20,20,0,1.6271862983703613,5456,0,42877,-104,5936,42846,-31,0
20,20,0,1.6373224258422852,5451,0,42826,-112,6056,42787,-39,0
20,20,0,1.6474378108978271,5446,0,42776,-84,6378,42729,-47,0
20,20,0,1.657552719116211,5441,0,42723,-118,6166,42670,-53,0
20,20,0,1.667672872543335,5436,0,42672,-118,6293,42611,-61,0
20,20,0,1.677804708480835,5431,0,42617,-141,6136,42552,-65,0
20,20,0,1.6879479885101318,5425,0,42560,-124,6043,42482,-78,0
20,20,0,1.6980688571929932,5421,0,42508,-126,6072,42435,-73,0
20,20,0,1.708228349685669,5415,0,42445,-127,6225,42364,-81,0
20,20,0,1.718357801437378,5411,0,42388,-116,6344,42316,-72,0
20,20,0,1.7284772396087646,5405,0,42330,-123,6236,42246,-84,0
20,20,0,1.7386162281036377,5400,0,42273,-112,6375,42186,-87,0
20,20,0,1.748831033706665,5394,0,42212,-144,6152,42115,-97,0
20,20,0,1.7589788436889648,5387,0,42156,-105,6317,42032,-124,0
20,20,0,1.769122838973999,5383,0,42099,-153,6136,41985,-114,0
20,20,0,1.7792479991912842,5377,0,42031,-155,6566,41913,-118,0
20,20,0,1.7893669605255127,5370,0,41959,-164,6495,41830,-129,0
20,20,0,1.7994811534881592,5365,0,41887,-154,6635,41770,-117,0
20,20,0,1.8095886707305908,5357,0,41800,-179,6414,41675,-125,0
20,20,0,1.8198676109313965,5350,-1,41724,-171,6453,41591,-133,0
20,20,0,1.8301596641540527,5343,-1,41631,-205,6705,41507,-124,0
20,20,0,1.8404734134674072,5334,-1,41537,-211,6653,41400,-137,0
20,20,0,1.8508241176605225,5328,0,41447,-200,6623,41328,-119,0
20,20,0,1.8610658645629883,5320,0,41356,-191,6557,41232,-124,0
20,20,0,1.871269702911377,5312,0,41269,-183,6544,41135,-134,0
20,20,0,1.8814184665679932,5304,-1,41193,-163,6534,41039,-154,0
20,20,0,1.8915419578552246,5299,0,41113,-190,6365,40979,-134,0
20,20,0,1.901665210723877,5294,0,41035,-184,6133,40919,-116,0
20,20,0,1.9117786884307861,5287,0,40966,-135,6121,40834,-132,0
20,20,0,1.9219059944152832,5283,0,40910,-139,5816,40786,-124,0
20,20,0,1.9320223331451416,5280,0,40861,-100,5803,40750,-111,0
20,20,0,1.942138910293579,5277,0,40840,-22,5576,40713,-127,0
20,20,0,1.952406406402588,5277,0,40841,7,5244,40713,-128,0
20,20,0,1.9625802040100098,5278,0,40840,-6,5048,40725,-115,0
20,20,0,1.9727425575256348,5279,0,40846,13,4831,40737,-109,0
20,20,0,1.9828667640686035,5281,0,40865,42,4657,40762,-103,0
20,20,0,1.9929981231689453,5284,0,40893,51,4116,40798,-95,0
20,20,0,2.0031161308288574,5287,0,40932,96,3615,40834,-98,0
20,20,0,2.013242721557617,5292,1,40983,139,3524,40894,-89,0
20,20,0,2.023369789123535,5295,0,41041,129,3198,40931,-110,0
20,20,0,2.0334863662719727,5299,0,41097,119,3120,40979,-118,0
20,20,0,2.043607473373413,5307,0,41162,144,3020,41075,-87,0
20,20,0,2.0537259578704834,5313,0,41227,146,2681,41147,-80,0
20,20,0,2.063852548599243,5320,1,41301,159,2636,41232,-69,0
20,20,0,2.0739829540252686,5325,0,41365,144,2397,41292,-73,0
20,20,0,2.0840957164764404,5339,0,41522,172,2084,41460,-62,0
20,20,0,2.0942153930664062,5346,0,41606,179,1741,41543,-63,0
20,20,0,2.1043286323547363,5354,0,41700,227,1742,41639,-61,0
20,20,0,2.114453077316284,5363,1,41791,202,1537,41746,-45,0
20,20,0,2.1245641708374023,5371,0,41881,180,1393,41842,-39,0
20,20,0,2.134671688079834,5378,0,41971,198,1489,41925,-46,0
20,20,0,2.144780158996582,5388,1,42062,201,1505,42044,-18,0
20,20,0,2.1549015045166016,5394,0,42136,150,1370,42115,-21,0
20,20,0,2.1650121212005615,5402,0,42222,187,1355,42210,-12,0
20,20,0,2.1751291751861572,5410,0,42303,188,1449,42305,2,0
20,20,0,2.1852385997772217,5418,1,42381,163,1344,42399,18,0
20,20,0,2.195345878601074,5423,0,42462,180,1443,42458,-4,0
20,20,0,2.2054507732391357,5430,0,42535,161,1437,42541,6,0
20,20,0,2.2155544757843018,5439,0,42621,199,1250,42646,25,0
20,20,0,2.225674629211426,5447,1,42702,187,1374,42740,38,0
20,20,0,2.23579740524292,5455,1,42786,183,1187,42834,48,0
20,20,0,2.2459118366241455,5462,0,42868,181,1215,42916,48,0
20,20,0,2.2560291290283203,5471,1,42949,199,1196,43021,72,0
20,20,0,2.26613450050354,5478,0,43038,187,1018,43103,65,0
20,20,0,2.2762513160705566,5488,1,43122,211,989,43219,97,0
20,20,0,2.2863597869873047,5497,1,43218,211,1022,43324,106,0
20,20,0,2.296466827392578,5505,1,43307,206,1012,43416,109,0
20,20,0,2.306572675704956,5513,0,43404,196,916,43509,105,0
20,20,0,2.316683530807495,5523,1,43506,238,871,43624,118,0
20,20,0,2.326786994934082,5532,1,43618,240,820,43728,110,0
20,20,0,2.3368947505950928,5543,1,43730,251,821,43854,124,0
20,20,0,2.347014904022217,5551,0,43846,258,812,43946,100,0
20,20,0,2.35713267326355,5562,1,43967,274,727,44071,104,0
20,20,0,2.367238998413086,5572,1,44089,274,704,44185,96,0
20,20,0,2.37736439704895,5582,0,44208,254,718,44298,90,0
20,20,0,2.387477159500122,5593,1,44327,264,644,44423,96,0
20,20,0,2.3975844383239746,5602,1,44446,260,620,44524,78,0
20,20,0,2.4077157974243164,5613,1,44572,272,615,44648,76,0
20,20,0,2.4178640842437744,5623,1,44688,250,639,44760,72,0
20,20,0,2.427990198135376,5634,1,44801,246,658,44883,82,0
20,20,0,2.438108444213867,5642,1,44915,253,571,44972,57,0
20,20,0,2.448215961456299,5651,1,45020,231,664,45072,52,0
20,20,0,2.4583237171173096,5659,0,45128,248,624,45161,33,0
20,20,0,2.468446969985962,5669,0,45228,204,597,45271,43,0
20,20,0,2.4785726070404053,5679,1,45335,239,536,45381,46,0
20,20,0,2.488680124282837,5686,0,45435,219,558,45458,23,0
20,20,0,2.49892520904541,5695,1,45530,199,559,45556,26,0
20,20,0,2.5090482234954834,5703,1,45613,186,583,45644,31,0
20,20,0,2.519160032272339,5711,0,45701,193,502,45731,30,0
20,20,0,2.5292680263519287,5720,1,45790,205,467,45828,38,0
20,20,0,2.539372444152832,5730,1,45891,225,393,45936,45,0
20,20,0,2.549487829208374,5739,1,45986,193,390,46033,47,0
20,20,0,2.5596604347229004,5746,0,46075,198,395,46108,33,0
20,20,0,2.5697786808013916,5755,0,46162,187,385,46204,42,0
20,20,0,2.579923629760742,5765,1,46250,197,321,46310,60,0
20,20,0,2.590040922164917,5777,1,46340,182,320,46437,97,0
20,20,0,2.6001572608947754,5795,2,46415,167,362,46627,212,0
20,20,0,2.610264778137207,5816,2,46487,161,342,46846,359,0
20,20,0,2.620375394821167,5834,1,46561,158,406,47032,471,0
20,20,0,2.6304829120635986,5847,1,46651,231,421,47165,514,0
20,20,0,2.6405956745147705,5860,1,46771,270,365,47298,527,0
20,20,0,2.6507112979888916,5870,1,46900,284,400,47399,499,0
20,20,0,2.6608171463012695,5881,1,47033,298,444,47510,477,0
20,20,0,2.6709225177764893,5887,0,47182,339,430,47570,388,0
20,20,0,2.6810429096221924,5894,0,47342,357,432,47640,298,0
20,20,0,2.691147565841675,5902,0,47512,379,407,47719,207,0
20,20,0,2.7012531757354736,5914,1,47684,380,397,47838,154,0
20,20,0,2.7113566398620605,5926,1,47849,352,427,47956,107,0
20,20,0,2.721526622772217,5940,1,47994,311,492,48093,99,0
20,20,0,2.731649398803711,5952,0,48135,298,498,48209,74,0
20,20,0,2.7418713569641113,5966,1,48266,268,535,48344,78,0
20,20,0,2.752030849456787,5976,1,48371,217,684,48439,68,0
20,20,0,2.7621572017669678,5985,0,48465,202,728,48524,59,0
20,20,0,2.7722654342651367,5993,1,48546,176,821,48600,54,0
20,20,0,2.7823851108551025,5997,0,48608,127,866,48637,29,0
20,20,0,2.792492151260376,6003,0,48664,109,1014,48693,29,0
20,20,0,2.8026044368743896,6007,0,48701,76,1195,48731,30,0
20,20,0,2.812713861465454,6008,0,48725,38,1280,48740,15,0
20,20,0,2.8228492736816406,6008,0,48731,13,1458,48740,9,0
20,20,0,2.8329648971557617,6008,0,48731,-1,1553,48740,9,0
20,20,0,2.8430798053741455,6006,0,48725,-15,1631,48721,-4,0
20,20,0,2.853189468383789,6003,0,48717,-19,1686,48693,-24,0
20,20,0,2.8636326789855957,6002,0,48701,-34,1737,48684,-17,0
20,20,0,2.873908042907715,5998,0,48684,-38,1905,48646,-38,0
20,20,0,2.884042978286743,5996,0,48659,-68,2145,48628,-31,0
20,20,0,2.8941593170166016,5987,0,48583,-112,2361,48543,-40,0
20,20,0,2.9042677879333496,5981,0,48525,-130,2596,48486,-39,0
20,20,0,2.9143733978271484,5973,-1,48465,-137,2710,48410,-55,0
20,20,0,2.9244909286499023,5965,-1,48391,-162,2799,48334,-57,0
20,20,0,2.9346060752868652,5959,0,48321,-160,2875,48276,-45,0
20,20,0,2.9447133541107178,5949,-1,48236,-181,3201,48180,-56,0
20,20,0,2.9548985958099365,5941,0,48160,-185,3039,48103,-57,0
20,20,0,2.965014696121216,5933,0,48082,-172,3214,48025,-57,0
20,20,0,2.9751267433166504,5924,-1,47999,-186,3081,47937,-62,0
20,20,0,2.9852445125579834,5916,0,47917,-198,3192,47858,-59,0
20,20,0,2.995359420776367,5905,-1,47822,-210,3576,47749,-73,0
20,20,0,3.00546932220459,5894,-1,47715,-247,3608,47640,-75,0
20,20,0,3.015589952468872,5881,-1,47601,-264,3661,47510,-91,0
20,20,0,3.0257105827331543,5868,-1,47476,-291,3918,47379,-97,0
20,20,0,3.035857677459717,5851,-2,47330,-332,4344,47206,-124,0
20,20,0,3.0459752082824707,5836,-1,47172,-356,4507,47052,-120,0
20,20,0,3.0560860633850098,5819,-1,47009,-345,4822,46877,-132,0
20,20,0,3.0661916732788086,5804,-1,46842,-374,4858,46721,-121,0
20,20,0,3.0762970447540283,5788,-1,46673,-377,4950,46553,-120,0
20,20,0,3.0864126682281494,5772,-1,46502,-385,5059,46385,-117,0
20,20,0,3.0965216159820557,5756,-1,46321,-404,5088,46215,-106,0
20,20,0,3.1066267490386963,5740,-1,46143,-376,5264,46043,-100,0
20,20,0,3.11673641204834,5724,-1,45971,-366,5214,45871,-100,0
20,20,0,3.1268484592437744,5710,-1,45797,-380,5349,45720,-77,0
20,20,0,3.1369681358337402,5695,-1,45625,-381,5159,45556,-69,0
20,20,0,3.1470894813537598,5680,-1,45457,-352,5402,45392,-65,0
20,20,0,3.157262086868286,5666,-1,45299,-345,5263,45238,-61,0
20,20,0,3.1673834323883057,5654,-1,45146,-348,5122,45105,-41,0
20,20,0,3.17751407623291,5642,-1,44992,-342,5291,44972,-20,0
20,20,0,3.1876425743103027,5628,-1,44841,-330,5097,44816,-25,0
20,20,0,3.1977550983428955,5617,-1,44698,-309,5236,44693,-5,0
20,20,0,3.208076000213623,5605,-1,44560,-313,5282,44558,-2,0
20,20,0,3.2183492183685303,5593,-1,44419,-300,5303,44423,4,0
20,20,0,3.2285830974578857,5581,-1,44291,-279,5441,44287,-4,0
20,20,0,3.238865613937378,5571,-1,44162,-278,5498,44174,12,0
20,20,0,3.249053716659546,5560,-1,44034,-264,5461,44048,14,0
20,20,0,3.259375810623169,5550,-1,43913,-263,5581,43934,21,0
20,20,0,3.2696785926818848,5541,0,43810,-242,5595,43831,21,0
20,20,0,3.2799179553985596,5531,-1,43697,-255,5481,43716,19,0
20,20,0,3.290151834487915,5521,-1,43587,-251,5637,43601,14,0
20,20,0,3.3003883361816406,5511,-1,43485,-222,5793,43486,1,0
20,20,0,3.3106279373168945,5504,0,43382,-232,5801,43405,23,0
20,20,0,3.320772886276245,5494,0,43284,-199,5828,43289,5,0
20,20,0,3.3309102058410645,5485,-1,43184,-221,5944,43184,0,0
20,20,0,3.34102725982666,5476,0,43092,-193,5941,43080,-12,0
20,20,0,3.351139545440674,5468,0,43014,-153,5929,42986,-28,0
20,20,0,3.3612496852874756,5460,0,42929,-188,5840,42893,-36,0
20,20,0,3.3713598251342773,5453,0,42849,-197,5858,42811,-38,0
20,20,0,3.3814709186553955,5444,-1,42775,-142,6190,42705,-70,0
20,20,0,3.391596794128418,5438,0,42701,-162,5998,42635,-66,0
20,20,0,3.4017107486724854,5431,0,42625,-164,6053,42552,-73,0
20,20,0,3.411818742752075,5424,-1,42545,-171,5988,42470,-75,0
20,20,0,3.4219627380371094,5417,0,42464,-196,6015,42387,-77,0
20,20,0,3.432084560394287,5409,-1,42384,-168,6303,42293,-91,0
20,20,0,3.4422225952148438,5403,0,42313,-146,6171,42222,-91,0
20,20,0,3.452343225479126,5397,0,42246,-149,6098,42151,-95,0
20,20,0,3.4624547958374023,5391,0,42178,-139,6042,42080,-98,0
20,20,0,3.472579002380371,5385,0,42118,-136,5971,42008,-110,0
20,20,0,3.482694625854492,5378,0,42045,-159,6278,41925,-120,0
20,20,0,3.4929592609405518,5372,0,41974,-166,6287,41854,-120,0
20,20,0,3.5031163692474365,5365,0,41895,-182,6362,41770,-125,0
20,20,0,3.5132503509521484,5358,0,41818,-170,6141,41687,-131,0
20,20,0,3.523378849029541,5352,0,41744,-149,6173,41615,-129,0
20,20,0,3.533493757247925,5346,0,41666,-167,6190,41543,-123,0
20,20,0,3.543607711791992,5340,0,41595,-165,6274,41472,-123,0
20,20,0,3.5537166595458984,5334,0,41515,-171,6321,41400,-115,0
20,20,0,3.5638272762298584,5327,0,41431,-201,6252,41316,-115,0
20,20,0,3.5739362239837646,5320,0,41352,-150,6349,41232,-120,0
20,20,0,3.5840516090393066,5306,0,41185,-172,6431,41063,-122,0
20,20,0,3.594170570373535,5299,0,41105,-188,6515,40979,-126,0
20,20,0,3.6042797565460205,5291,-1,41011,-209,6312,40882,-129,0
20,20,0,3.6143901348114014,5284,0,40917,-213,6430,40798,-119,0
20,20,0,3.624521493911743,5275,-1,40819,-204,6720,40689,-130,0
20,20,0,3.6346516609191895,5267,0,40722,-205,6568,40592,-130,0
20,20,0,3.644768476486206,5259,-1,40623,-232,6441,40495,-128,0
20,20,0,3.654895544052124,5251,0,40530,-191,6463,40398,-132,0
20,20,0,3.6650094985961914,5243,0,40433,-207,6722,40301,-132,0
20,20,0,3.6751203536987305,5237,0,40347,-183,6384,40228,-119,0
20,20,0,3.6852293014526367,5231,0,40269,-168,6173,40155,-114,0
20,20,0,3.6953539848327637,5224,0,40185,-163,6034,40070,-115,0
20,20,0,3.7054684162139893,5219,0,40113,-167,5750,40009,-104,0
20,20,0,3.7155771255493164,5213,0,40043,-154,5960,39936,-107,0
20,20,0,3.7257015705108643,5209,0,39990,-126,5634,39887,-103,0
20,20,0,3.7358150482177734,5206,0,39940,-98,5440,39851,-89,0
20,20,0,3.7460222244262695,5201,0,39906,-51,5518,39790,-116,0
20,20,0,3.756270408630371,5200,0,39883,-50,5123,39777,-106,0
20,20,0,3.766436815261841,5197,0,39854,-69,4907,39741,-113,0
20,20,0,3.77659010887146,5196,0,39836,-18,4514,39729,-107,0
20,20,0,3.7867112159729004,5195,0,39834,0,4233,39716,-118,0
20,20,0,3.7968344688415527,5196,0,39837,5,4205,39729,-108,0
20,20,0,3.806959390640259,5196,0,39836,2,4111,39729,-107,0
20,20,0,3.8170714378356934,5196,0,39836,0,4061,39729,-107,0
20,20,0,3.8272039890289307,5196,0,39836,-8,4047,39729,-107,0
20,20,0,3.83733868598938,5196,0,39837,0,3994,39729,-108,0
20,20,0,3.8474578857421875,5196,0,39832,-1,3822,39729,-103,0
20,20,0,3.8575754165649414,5196,0,39830,0,3725,39729,-101,0
20,20,0,3.8676860332489014,5196,0,39832,-1,3681,39729,-103,0
20,20,0,3.8777942657470703,5196,0,39835,3,3645,39729,-106,0
20,20,0,3.8879029750823975,5197,0,39837,9,3534,39741,-96,0
20,20,0,3.898024082183838,5200,0,39845,17,3372,39777,-68,0
20,20,0,3.9081342220306396,5200,0,39857,28,3278,39777,-80,0
20,20,0,3.9182581901550293,5201,0,39868,31,3257,39790,-78,0
20,20,0,3.9283740520477295,5202,0,39873,2,3217,39802,-71,0
20,20,0,3.9384877681732178,5202,0,39877,10,3213,39802,-75,0
20,20,0,3.948598861694336,5202,0,39890,34,3158,39802,-88,0
20,20,0,3.958818197250366,5206,0,39922,84,3022,39851,-71,0
20,20,0,3.968967914581299,5208,0,39947,51,2951,39875,-72,0
20,20,0,3.9791436195373535,5210,0,39974,66,2662,39899,-75,0
20,20,0,3.989269971847534,5212,0,39997,41,2611,39924,-73,0
20,20,0,3.9994418621063232,5216,0,40027,71,2564,39973,-54,0
20,20,0,4.009572982788086,5219,0,40070,86,2405,40009,-61,0
20,20,0,4.019691228866577,5223,0,40111,102,2189,40058,-53,0
20,20,0,4.029831409454346,5228,0,40161,115,2000,40119,-42,0
20,20,0,4.039963006973267,5232,0,40224,129,1732,40167,-57,0
20,20,0,4.0500781536102295,5238,0,40282,124,1589,40240,-42,0
20,20,0,4.060192823410034,5244,0,40360,183,1532,40313,-47,0
20,20,0,4.070302963256836,5251,0,40445,200,1338,40398,-47,0
20,20,0,4.080418348312378,5258,0,40534,172,1178,40483,-51,0
20,20,0,4.090534448623657,5266,0,40624,216,1157,40580,-44,0
20,20,0,4.100651741027832,5275,1,40716,194,979,40689,-27,0
20,20,0,4.110760688781738,5283,1,40814,223,833,40786,-28,0
20,20,0,4.120874404907227,5292,0,40913,215,772,40894,-19,0
20,20,0,4.1309897899627686,5301,1,41005,208,711,41003,-2,0
20,20,0,4.141116619110107,5309,0,41098,196,605,41099,1,0
20,20,0,4.151358366012573,5318,1,41195,223,602,41208,13,0
20,20,0,4.161550283432007,5328,1,41305,236,449,41328,23,0
20,20,0,4.171685457229614,5337,1,41411,241,427,41436,25,0
20,20,0,4.181809663772583,5346,1,41515,219,401,41543,28,0
20,20,0,4.191923141479492,5353,0,41609,196,390,41627,18,0
20,20,0,4.20206356048584,5361,0,41697,190,397,41723,26,0
20,20,0,4.2121899127960205,5369,0,41780,176,378,41818,38,0
20,20,0,4.22234320640564,5377,0,41856,171,346,41913,57,0
20,20,0,4.232466220855713,5382,1,41916,128,409,41973,57,0
20,20,0,4.242603302001953,5387,0,41971,132,445,42032,61,0
20,20,0,4.252718925476074,5394,0,42042,166,349,42115,73,0
20,20,0,4.262832403182983,5403,1,42108,143,336,42222,114,0
20,20,0,4.272943019866943,5413,1,42174,177,293,42340,166,0
20,20,0,4.283053398132324,5423,1,42265,197,233,42458,193,0
20,20,0,4.293163537979126,5437,1,42350,168,256,42623,273,0
20,20,0,4.303284406661987,5455,1,42429,173,282,42834,405,0
20,20,0,4.313415050506592,5475,1,42504,163,339,43068,564,0
20,20,0,4.3235485553741455,5492,1,42581,193,381,43266,685,0
20,20,0,4.333666563034058,5510,1,42690,250,376,43474,784,0
20,20,0,4.343782186508179,5527,1,42819,306,399,43670,851,0
20,20,0,4.354003429412842,5546,2,42964,332,411,43888,924,0
20,20,0,4.364177942276001,5583,1,43327,398,393,44310,983,0
20,20,0,4.374335050582886,5598,1,43526,461,467,44479,953,0
20,20,0,4.38445782661438,5612,1,43759,537,436,44637,878,0
20,20,0,4.394571542739868,5623,1,44017,582,420,44760,743,0
20,20,0,4.404698133468628,5638,1,44298,625,433,44928,630,0
20,20,0,4.414835453033447,5654,1,44602,685,359,45105,503,0
20,20,0,4.424988508224487,5669,1,44909,683,404,45271,362,0
20,20,0,4.435133934020996,5686,1,45226,693,387,45458,232,0
20,20,0,4.44524884223938,5701,1,45539,670,362,45622,83,0
20,20,0,4.455362319946289,5722,2,45825,622,520,45850,25,0
20,20,0,4.465482950210571,5747,2,46098,576,496,46118,20,0
20,20,0,4.475600481033325,5769,2,46356,550,531,46353,-3,0
20,20,0,4.485711574554443,5789,2,46589,497,666,46564,-25,0
20,20,0,4.496044874191284,5810,2,46808,477,667,46783,-25,0
20,20,0,4.506350517272949,5829,2,47012,423,740,46980,-32,0
20,20,0,4.516639471054077,5847,2,47195,401,863,47165,-30,0
20,20,0,4.526941776275635,5865,1,47371,371,843,47348,-23,0
20,20,0,4.53724479675293,5883,2,47535,362,934,47530,-5,0
20,20,0,4.5474982261657715,5898,1,47689,323,873,47680,-9,0
20,20,0,4.557892560958862,5913,1,47828,297,1029,47828,0,0
20,20,0,4.5682291984558105,5926,1,47954,256,1027,47956,2,0
20,20,0,4.578705549240112,5939,1,48073,259,1062,48083,10,0
20,20,0,4.589000225067139,5951,1,48188,251,1124,48199,11,0
20,20,0,4.599186658859253,5960,1,48284,199,1343,48286,2,0
20,20,0,4.609334230422974,5967,0,48358,149,1493,48353,-5,0
20,20,0,4.619460105895996,5974,0,48430,154,1619,48420,-10,0
20,20,0,4.629607200622559,5979,0,48485,108,1722,48467,-18,0
20,20,0,4.6397621631622314,5983,0,48540,117,1909,48505,-35,0
20,20,0,4.649895191192627,5989,0,48586,96,1828,48562,-24,0
20,20,0,4.660016298294067,5991,0,48607,41,2052,48581,-26,0
20,20,0,4.670127630233765,5993,0,48630,60,2121,48600,-30,0
20,20,0,4.680361986160278,5996,0,48654,48,2224,48628,-26,0
20,20,0,4.690613508224487,5997,0,48664,14,2372,48637,-27,0
20,20,0,4.7007668018341064,5997,0,48667,3,2459,48637,-30,0
20,20,0,4.710963726043701,5996,0,48669,-3,2489,48628,-41,0
20,20,0,4.721092700958252,5996,0,48667,-7,2499,48628,-39,0
20,20,0,4.731207847595215,5997,0,48668,-3,2473,48637,-31,0
20,20,0,4.741328954696655,5997,0,48664,-9,2387,48637,-27,0
20,20,0,4.751529932022095,5996,0,48661,-14,2332,48628,-33,0
20,20,0,4.761664152145386,5995,0,48655,-18,2317,48618,-37,0
20,20,0,4.77178168296814,5994,0,48651,-7,2370,48609,-42,0
20,20,0,4.781957149505615,5994,0,48650,-3,2399,48609,-41,0
20,20,0,4.792082786560059,5993,0,48646,-11,2441,48600,-46,0
20,20,0,4.802409410476685,5991,0,48634,-28,2533,48581,-53,0
20,20,0,4.812875509262085,5990,0,48615,-47,2605,48571,-44,0
20,20,0,4.823333263397217,5985,0,48571,-108,2762,48524,-47,0
20,20,0,4.833548307418823,5980,0,48520,-120,2983,48477,-43,0
20,20,0,4.843755006790161,5973,0,48471,-112,3035,48410,-61,0
20,20,0,4.853898525238037,5967,0,48402,-157,3138,48353,-49,0
20,20,0,4.86403226852417,5958,0,48331,-149,3385,48267,-64,0
20,20,0,4.874149799346924,5942,0,48171,-186,3723,48112,-59,0
20,20,0,4.884413003921509,5932,0,48080,-203,3922,48015,-65,0
20,20,0,4.8945887088775635,5921,0,47983,-217,3860,47907,-76,0
20,20,0,4.9047393798828125,5910,-1,47881,-241,3950,47799,-82,0
20,20,0,4.914888381958008,5899,-1,47776,-235,4187,47690,-86,0
20,20,0,4.9250078201293945,5888,-1,47667,-232,4229,47580,-87,0
20,20,0,4.9351232051849365,5875,-1,47562,-215,4155,47449,-113,0
20,20,0,4.945239782333374,5864,-1,47451,-254,4240,47338,-113,0
20,20,0,4.9554314613342285,5853,0,47342,-254,4220,47226,-116,0
20,20,0,4.965689659118652,5842,-1,47225,-266,4225,47114,-111,0
20,20,0,4.9759275913238525,5830,-1,47109,-262,4229,46991,-118,0
20,20,0,4.986075162887573,5819,-1,46991,-261,4435,46877,-114,0
20,20,0,4.996229648590088,5807,-1,46871,-268,4455,46752,-119,0
20,20,0,5.006388425827026,5795,-1,46745,-262,4483,46627,-118,0
20,20,0,5.016524076461792,5782,-1,46617,-271,4691,46490,-127,0
20,20,0,5.026677370071411,5771,-1,46485,-294,4641,46374,-111,0
20,20,0,5.036813259124756,5757,-1,46347,-299,4641,46225,-122,0
20,20,0,5.046940326690674,5746,-1,46212,-284,4806,46108,-104,0
20,20,0,5.057054281234741,5734,-1,46078,-289,4745,45979,-99,0
20,20,0,5.067172288894653,5723,-1,45950,-284,4751,45860,-90,0
20,20,0,5.077287435531616,5712,0,45818,-285,4956,45741,-77,0
20,20,0,5.087397336959839,5700,-1,45686,-293,4822,45611,-75,0
20,20,0,5.09766149520874,5687,-1,45547,-311,4890,45469,-78,0
