timestamp_s,state_time,ank_ang,ank_ang_deg,mot_ang,mot_ang_deg,poly_target,tracking_error_ticks,mot_cur,control_mode,safety_event
18.221096515655518,63519,3153,69.27141,1502,32.99894,1593,91,-82,position,
18.231154441833496,63529,3152,69.24943999999999,1507,33.10879,1580,73,-33,position,
18.241209745407104,63539,3150,69.2055,1506,33.08682,1555,49,-1,position,
18.251264572143555,63549,3149,69.18353,1507,33.10879,1543,36,-3,position,
18.261319160461426,63559,3146,69.11762,1507,33.10879,1505,-2,-22,position,
18.27137804031372,63569,3146,69.11762,1506,33.08682,1505,-1,-91,position,
18.28143310546875,63579,3144,69.07368,1495,32.84515,1480,-15,-136,position,
18.291496753692627,63589,3141,69.00777,1495,32.84515,1442,-53,-156,position,
18.301551818847656,63599,3141,69.00777,1486,32.64742,1442,-44,-238,position,
18.31161618232727,63609,3140,68.9858,1473,32.36181,1430,-43,-282,position,
18.321671962738037,63619,3140,68.9858,1472,32.33984,1430,-42,-334,position,
18.331730127334595,63629,3139,68.96383,1468,32.25196,1417,-51,-367,position,
18.341784954071045,63639,3138,68.94186,1466,32.20802,1405,-61,-385,position,
18.351839542388916,63649,3137,68.91989,1457,32.01029,1392,-65,-388,position,
18.361894130706787,63659,3136,68.89792,1440,31.6368,1379,-61,-381,position,
18.371949672698975,63669,3135,68.87595,1404,30.84588,1367,-37,-292,position,
18.38201117515564,63679,3134,68.85397999999999,1379,30.29663,1354,-25,-320,position,
18.392071962356567,63689,3132,68.81004,1352,29.70344,1329,-23,-266,position,
18.402136087417603,63699,3128,68.72216,1331,29.24207,1279,-52,-272,position,
18.412191152572632,63709,3125,68.65625,1317,28.93449,1241,-76,-333,position,
18.42224621772766,63719,3122,68.59034,1280,28.1216,1203,-77,-308,position,
18.432307243347168,63729,3118,68.50246,1248,27.41856,1153,-95,-368,position,
18.442362070083618,63739,3115,68.43655,1217,26.73749,1115,-102,-378,position,
18.452420949935913,63749,3110,68.3267,1189,26.12233,1052,-137,-432,position,
18.462476015090942,63759,3108,68.28276,1141,25.06777,1027,-114,-398,position,
18.472535610198975,63769,3103,68.17291,1072,23.55184,963,-109,-337,position,
18.482597589492798,63779,3100,68.107,1010,22.1897,925,-85,-350,position,
18.492652893066406,63789,3090,67.8873,948,20.82756,799,-149,-337,position,
18.502714157104492,63799,3085,67.77745,886,19.46542,735,-151,-320,position,
18.51276993751526,63809,3076,67.57972,824,18.10328,621,-203,-444,position,
18.52282476425171,63819,3068,67.40396,749,16.45553,519,-230,-425,position,
18.532883644104004,63829,3058,67.18426,654,14.36838,392,-262,-417,position,
18.542938470840454,63839,3049,66.98653,548,12.03956,277,-271,-374,position,
18.552993297576904,63849,3038,66.74486,428,9.40316,136,-292,-348,position,
18.563048839569092,63859,3030,66.5691,305,6.70085,34,-271,-350,position,
18.57310461997986,63869,3020,66.3494,180,3.9546,-95,-275,-426,position,
18.583160161972046,63879,3013,66.19561,45,0.98865,-185,-230,-342,position,
18.59321928024292,63889,3005,66.01985,-95,-2.08715,-288,-193,-350,position,
18.60327410697937,63899,3000,65.91,-232,-5.09704,-353,-121,-340,position,
18.61332941055298,63909,2993,65.75621,-361,-7.93117,-443,-82,-308,position,
18.623384475708008,63919,2988,65.64636,-482,-10.58954,-508,-26,-266,position,
18.633439302444458,63929,2985,65.58045,-589,-12.94033,-547,42,-292,position,
18.64349365234375,63939,2981,65.49257,-674,-14.80778,-599,75,-285,position,
18.6535484790802,63949,2978,65.42666,-736,-16.16992,-638,98,-233,position,
18.663609981536865,63959,2977,65.40469,-783,-17.20251,-651,132,-221,position,
18.673667192459106,63969,2973,65.31681,-810,-17.7957,-702,108,-228,position,
18.68372392654419,63979,2970,65.2509,-824,-18.10328,-742,82,-130,position,
18.693780422210693,63989,2968,65.20696,-840,-18.4548,-768,72,-144,position,
18.7038357257843,63999,2968,65.20696,-852,-18.71844,-768,84,-172,position,
18.71389079093933,64009,2967,65.18499,-856,-18.80632,-781,75,-215,position,
18.72394633293152,64019,2965,65.14104999999999,-854,-18.76238,-807,47,-169,position,
18.734012365341187,64029,2965,65.14104999999999,-854,-18.76238,-807,47,-141,position,
18.744078874588013,64039,2965,65.14104999999999,-855,-18.78435,-807,48,-192,position,
18.754136562347412,64049,2965,65.14104999999999,-855,-18.78435,-807,48,-174,position,
18.764192581176758,64059,2964,65.11908,-852,-18.71844,-820,32,-116,position,
18.77424931526184,64069,2963,65.09711,-851,-18.69647,-833,18,-62,position,
18.78430676460266,64079,2962,65.07514,-854,-18.76238,-846,8,-98,position,
18.794363260269165,64089,2961,65.05317,-854,-18.76238,-859,-5,-124,position,
18.804436206817627,64099,2959,65.00923,-855,-18.78435,-885,-30,-164,position,
18.81449866294861,64109,2957,64.96529,-859,-18.87223,-911,-52,-217,position,
18.82455563545227,64119,2957,64.96529,-875,-19.22375,-911,-36,-227,position,
18.834614992141724,64129,2956,64.94332,-910,-19.9927,-924,-14,-166,position,
18.844672918319702,64139,2954,64.89938,-925,-20.32225,-950,-25,-172,position,
18.854730367660522,64149,2952,64.85544,-919,-20.19043,-976,-57,-233,position,
18.864786624908447,64159,2950,64.8115,-928,-20.38816,-1002,-74,-312,position,
18.874842166900635,64169,2950,64.8115,-939,-20.62983,-1002,-63,-340,position,
18.88489842414856,64179,2948,64.76756,-964,-21.17908,-1028,-64,-328,position,
18.894954204559326,64189,2946,64.72362,-996,-21.88212,-1055,-59,-275,position,
18.905009508132935,64199,2945,64.70165,-1008,-22.14576,-1068,-60,-334,position,
18.915064573287964,64209,2943,64.65771,-1036,-22.76092,-1094,-58,-322,position,
18.92512035369873,64219,2942,64.63574,-1077,-23.66169,-1107,-30,-261,position,
18.93517565727234,64229,2939,64.56983,-1115,-24.49655,-1146,-31,-224,position,
18.945231199264526,64239,2934,64.45998,-1125,-24.71625,-1212,-87,-312,position,
18.955286502838135,64249,2931,64.39407,-1129,-24.80413,-1251,-122,-422,position,
18.965342044830322,64259,2930,64.3721,-1150,-25.2655,-1264,-114,-475,position,
18.975403785705566,64269,2927,64.30619,-1199,-26.34203,-1304,-105,-395,position,
18.985474348068237,64279,2922,64.19634,-1263,-27.74811,-1370,-107,-277,position,
18.99553084373474,64289,2919,64.13043,-1328,-29.17616,-1409,-81,-264,position,
19.005588054656982,64299,2918,64.10846,-1382,-30.36254,-1422,-40,-325,position,
19.015644550323486,64309,2916,64.06452,-1432,-31.46104,-1449,-17,-318,position,
19.02569890022278,64319,2913,63.99861,-1474,-32.38378,-1488,-14,-259,position,
19.035754680633545,64329,2913,63.99861,-1503,-33.02091,-1488,15,-241,position,
19.045814752578735,64339,2911,63.95467,-1517,-33.32849,-1515,2,-329,position,
19.05587077140808,64349,2910,63.9327,-1514,-33.26258,-1528,-14,-366,position,
19.065927743911743,64359,2909,63.91073,-1518,-33.35046,-1541,-23,-407,position,
19.075984716415405,64369,2909,63.91073,-1524,-33.48228,-1541,-17,-397,position,
19.08604121208191,64379,2908,63.88876,-1530,-33.6141,-1554,-24,-448,position,
19.096096754074097,64389,2908,63.88876,-1546,-33.96562,-1554,-8,-365,position,
19.106152534484863,64399,2906,63.84482,-1570,-34.4929,-1581,-11,-343,position,
19.11620831489563,64409,2906,63.84482,-1579,-34.69063,-1581,-2,-350,position,
19.126264095306396,64419,2903,63.77891,-1580,-34.7126,-1620,-40,-409,position,
19.136329650878906,64429,2903,63.77891,-1581,-34.73457,-1620,-39,-408,position,
19.14638638496399,64439,2901,63.73497,-1590,-34.9323,-1647,-57,-490,position,
19.156441926956177,64449,2901,63.73497,-1613,-35.43761,-1647,-34,-399,position,
19.16650152206421,64459,2900,63.713,-1659,-36.44823,-1660,-1,-316,position,
19.176558017730713,64469,2898,63.66906,-1706,-37.48082,-1687,19,-173,position,
19.186619758605957,64479,2897,63.64709,-1717,-37.72249,-1700,17,-252,position,
19.196674585342407,64489,2897,63.64709,-1715,-37.67855,-1700,15,-337,position,
19.20672917366028,64499,2897,63.64709,-1720,-37.7884,-1700,20,-332,position,
19.21678376197815,64509,2896,63.62512,-1719,-37.76643,-1713,6,-346,position,
19.22683835029602,64519,2895,63.60315,-1717,-37.72249,-1726,-9,-341,position,
19.23689365386963,64529,2895,63.60315,-1720,-37.7884,-1726,-6,-345,position,
19.246948719024658,64539,2894,63.58118,-1718,-37.74446,-1740,-22,-369,position,
19.25700330734253,64549,2892,63.53724,-1723,-37.85431,-1766,-43,-371,position,
19.267057418823242,64559,2892,63.53724,-1728,-37.96416,-1766,-38,-375,position,
19.277112007141113,64569,2891,63.51527,-1738,-38.18386,-1780,-42,-422,position,
19.287166595458984,64579,2891,63.51527,-1767,-38.82099,-1780,-13,-307,position,
19.297221183776855,64589,2889,63.47133,-1783,-39.17251,-1806,-23,-327,position,
19.307275772094727,64599,2888,63.44936,-1791,-39.34827,-1819,-28,-345,position,
19.31732988357544,64609,2887,63.42739,-1806,-39.67782,-1833,-27,-323,position,
19.32738447189331,64619,2887,63.42739,-1840,-40.4248,-1833,7,-231,position,
19.33743906021118,64629,2885,63.383449999999996,-1865,-40.97405,-1859,6,-230,position,
19.347493171691895,64639,2885,63.383449999999996,-1885,-41.41345,-1859,26,-157,position,
19.357547760009766,64649,2884,63.36148,-1891,-41.54527,-1873,18,-210,position,
19.36760187149048,64659,2883,63.33951,-1890,-41.5233,-1886,4,-220,position,
19.377658128738403,64669,2883,63.33951,-1890,-41.5233,-1886,4,-222,position,
19.387721300125122,64679,2882,63.31754,-1892,-41.56724,-1899,-7,-257,position,
19.39777684211731,64689,2882,63.31754,-1894,-41.61118,-1899,-5,-263,position,
19.40783977508545,64699,2880,63.2736,-1896,-41.65512,-1926,-30,-288,position,
19.417900323867798,64709,2880,63.2736,-1897,-41.67709,-1926,-29,-281,position,
19.42796039581299,64719,2878,63.22966,-1899,-41.72103,-1952,-53,-337,position,
19.438016176223755,64729,2878,63.22966,-1908,-41.91876,-1952,-44,-351,position,
19.448071718215942,64739,2877,63.20769,-1913,-42.02861,-1966,-53,-399,position,
19.458126068115234,64749,2876,63.185719999999996,-1923,-42.24831,-1979,-56,-398,position,
19.468180418014526,64759,2876,63.185719999999996,-1940,-42.6218,-1979,-39,-366,position,
19.478235006332397,64769,2875,63.16375,-1966,-43.19302,-1992,-26,-331,position,
19.488292694091797,64779,2875,63.16375,-1977,-43.43469,-1992,-15,-335,position,
19.498347282409668,64789,2874,63.14178,-1980,-43.5006,-2006,-26,-402,position,
19.50840163230896,64799,2874,63.14178,-1992,-43.76424,-2006,-14,-348,position,
19.51845622062683,64809,2873,63.11981,-2011,-44.18167,-2019,-8,-304,position,
19.52851128578186,64819,2873,63.11981,-2033,-44.66501,-2019,14,-256,position,
19.538565397262573,64829,2872,63.09784,-2035,-44.70895,-2032,3,-309,position,
19.548620223999023,64839,2871,63.07587,-2034,-44.68698,-2046,-12,-311,position,
19.558675527572632,64849,2871,63.07587,-2036,-44.73092,-2046,-10,-346,position,
19.568732738494873,64859,2871,63.07587,-2036,-44.73092,-2046,-10,-345,position,
19.578790426254272,64869,2871,63.07587,-2039,-44.79683,-2046,-7,-354,position,
19.58884596824646,64879,2870,63.0539,-2041,-44.84077,-2059,-18,-358,position,
19.598901510238647,64899,2864,62.92208,-2054,-45.12638,-2139,-85,-345,position,
19.608957767486572,64909,2862,62.87814,-2073,-45.54381,-2166,-93,-386,position,
19.61901307106018,64919,2858,62.790259999999996,-2116,-46.48852,-2220,-104,-390,position,
19.629068851470947,64929,2855,62.72435,-2166,-47.58702,-2260,-94,-381,position,
19.639123916625977,64939,2850,62.6145,-2221,-48.79537,-2327,-106,-359,position,
19.649179220199585,64949,2843,62.46071,-2284,-50.17948,-2421,-137,-330,position,
19.65923500061035,64959,2838,62.35086,-2347,-51.56359,-2488,-141,-393,position,
19.66929054260254,64969,2835,62.28495,-2416,-53.07952,-2529,-113,-425,position,
19.679346561431885,64979,2831,62.19707,-2497,-54.85909,-2583,-86,-361,position,
19.689406394958496,64989,2826,62.08722,-2555,-56.13335,-2650,-95,-411,position,
19.699464082717896,64999,2822,61.99934,-2616,-57.47352,-2704,-88,-392,position,
19.70952010154724,65009,2816,61.86752,-2696,-59.23112,-2786,-90,-337,position,
19.719575881958008,65019,2812,61.77964,-2771,-60.87887,-2840,-69,-343,position,
19.729631185531616,65029,2810,61.7357,-2845,-62.50465,-2867,-22,-331,position,
19.739686489105225,65039,2808,61.69176,-2910,-63.9327,-2894,16,-346,position,
19.749741792678833,65049,2806,61.64782,-2952,-64.85544,-2922,30,-357,position,
19.759809970855713,65059,2805,61.62585,-2979,-65.44863,-2935,44,-377,position,
19.76986861228943,65069,2805,61.62585,-3010,-66.1297,-2935,75,-290,position,
19.77992582321167,65079,2803,61.58191,-3030,-66.5691,-2962,68,-229,position,
19.78998374938965,65089,2805,61.62585,-3049,-66.98653,-2935,114,-158,position,
19.800040245056152,65099,2804,61.60388,-3057,-67.16229,-2949,108,-85,position,
19.810097217559814,65109,2805,61.62585,-3051,-67.03047,-2935,116,-43,position,
19.82015347480774,65119,2804,61.60388,-3052,-67.05244,-2949,103,43,position,
19.830209255218506,65129,2804,61.60388,-3042,-66.83274,-2949,93,103,position,
19.840264797210693,65139,2803,61.58191,-3041,-66.81077,-2962,79,162,position,
19.850321531295776,65149,2804,61.60388,-3035,-66.67895,-2949,86,169,position,
19.860377311706543,65159,2805,61.62585,-3027,-66.50319,-2935,92,205,position,
19.870433807373047,65169,2804,61.60388,-3003,-65.97591,-2949,54,178,position,
19.880489826202393,65179,2805,61.62585,-2971,-65.27287,-2935,36,90,position,
19.890544891357422,65189,2804,61.60388,-2954,-64.89938,-2949,5,63,position,
19.90060567855835,65199,2804,61.60388,-2931,-64.39407,-2949,-18,-29,position,
19.910661458969116,65209,2804,61.60388,-2929,-64.35013,-2949,-20,2,position,
19.920722007751465,65219,2804,61.60388,-2930,-64.3721,-2949,-19,-12,position,
19.930779457092285,65229,2803,61.58191,-2930,-64.3721,-2962,-32,-25,position,
19.940834999084473,65239,2804,61.60388,-2932,-64.41604,-2949,-17,-47,position,
19.95089030265808,65249,2803,61.58191,-2933,-64.43801,-2962,-29,-73,position,
19.960952520370483,65259,2805,61.62585,-2931,-64.39407,-2935,-4,-89,position,
19.971007823944092,65269,2804,61.60388,-2936,-64.50392,-2949,-13,-110,position,
19.981069087982178,65279,2803,61.58191,-2931,-64.39407,-2962,-31,-71,position,
19.99112606048584,65289,2804,61.60388,-2936,-64.50392,-2949,-13,-106,position,
20.001189947128296,65299,2804,61.60388,-2936,-64.50392,-2949,-13,-157,position,
20.011258363723755,65309,2804,61.60388,-2935,-64.48195,-2949,-14,-165,position,
20.02131748199463,65319,2804,61.60388,-2935,-64.48195,-2949,-14,-170,position,
20.03137493133545,65329,2804,61.60388,-2935,-64.48195,-2949,-14,-167,position,
20.041430473327637,65339,2805,61.62585,-2935,-64.48195,-2935,0,-168,position,
20.051485776901245,65349,2806,61.64782,-2935,-64.48195,-2922,13,-148,position,
20.061540842056274,65359,2808,61.69176,-2934,-64.45998,-2894,40,-107,position,
20.071596145629883,65369,2814,61.82358,-2932,-64.41604,-2813,119,-27,position,
20.081655025482178,65379,2821,61.97737,-2925,-64.26225,-2718,207,119,position,
20.091710329055786,65389,2828,62.13116,-2891,-63.51527,-2623,268,279,position,
20.101765871047974,65399,2832,62.21904,-2816,-61.86752,-2569,247,306,position,
20.111820936203003,65409,2835,62.28495,-2727,-59.91219,-2529,198,309,position,
20.121891021728516,65419,2835,62.28495,-2635,-57.89095,-2529,106,257,position,
20.135619401931763,65429,2837,62.32889,-2553,-56.08941,-2502,51,258,position,
20.145702838897705,65439,2838,62.35086,-2476,-54.39772,-2488,-12,108,position,
20.155768156051636,65449,2842,62.43874,-2435,-53.49695,-2434,1,105,position,
20.165834426879883,65459,2844,62.48268,-2421,-53.18937,-2408,13,103,position,
20.175901889801025,65469,2847,62.54859,-2414,-53.03558,-2367,47,241,position,
20.18596053123474,65479,2850,62.6145,-2400,-52.728,-2327,73,262,position,
20.196017503738403,65489,2855,62.72435,-2388,-52.46436,-2260,128,314,position,
20.206078052520752,65499,2858,62.790259999999996,-2355,-51.73935,-2220,135,323,position,
20.216134071350098,65509,2862,62.87814,-2294,-50.39918,-2166,128,295,position,
20.226189613342285,65519,2866,62.96602,-2231,-49.01507,-2113,118,279,position,
20.236244916915894,65529,2869,63.03193,-2178,-47.85066,-2072,106,304,position,
20.246299743652344,65539,2872,63.09784,-2122,-46.62034,-2032,90,293,position,
20.256354570388794,65549,2871,63.07587,-2063,-45.32411,-2046,17,274,position,
20.26641011238098,65559,2873,63.11981,-2007,-44.09379,-2019,-12,248,position,
20.27646517753601,65569,2875,63.16375,-1969,-43.25893,-1992,-23,150,position,
20.286519765853882,65579,2876,63.185719999999996,-1952,-42.88544,-1979,-27,151,position,
20.29657483100891,65589,2877,63.20769,-1950,-42.841499999999996,-1966,-16,222,position,
20.30662989616394,65599,2877,63.20769,-1949,-42.81953,-1966,-17,244,position,
20.31668472290039,65609,2880,63.2736,-1946,-42.75362,-1926,20,242,position,
20.32673954963684,65619,2883,63.33951,-1943,-42.68771,-1886,57,247,position,
20.336799383163452,65629,2885,63.383449999999996,-1933,-42.46801,-1859,74,317,position,
20.34685707092285,65639,2888,63.44936,-1903,-41.80891,-1819,84,286,position,
20.3569118976593,65649,2894,63.58118,-1865,-40.97405,-1740,125,262,position,
20.366966724395752,65659,2897,63.64709,-1842,-40.46874,-1700,142,336,position,
20.377026796340942,65669,2902,63.75694,-1808,-39.72176,-1634,174,408,position,
20.38709306716919,65679,2906,63.84482,-1751,-38.46947,-1581,170,364,position,
20.397149562835693,65689,2910,63.9327,-1674,-36.77778,-1528,146,301,position,
20.40720534324646,65699,2914,64.02058,-1606,-35.28382,-1475,131,303,position,
20.41726064682007,65709,2917,64.08649,-1530,-33.6141,-1436,94,261,position,
20.42731547355652,65719,2921,64.17437,-1455,-31.96635,-1383,72,253,position,
20.43737030029297,65729,2925,64.26225,-1404,-30.84588,-1330,74,286,position,
20.44743061065674,65739,2928,64.32816,-1361,-29.90117,-1291,70,295,position,
20.457485675811768,65749,2930,64.3721,-1324,-29.08828,-1264,60,355,position,
20.46754026412964,65759,2932,64.41604,-1278,-28.07766,-1238,40,338,position,
20.47759485244751,65769,2934,64.45998,-1244,-27.33068,-1212,32,351,position,
20.487648963928223,65779,2937,64.52589,-1218,-26.75946,-1173,45,373,position,
20.497703313827515,65789,2938,64.54786,-1200,-26.364,-1159,41,420,position,
20.507760524749756,65799,2940,64.5918,-1164,-25.57308,-1133,31,335,position,
20.517815351486206,65809,2942,64.63574,-1116,-24.51852,-1107,9,230,position,
20.527870416641235,65819,2943,64.65771,-1083,-23.79351,-1094,-11,229,position,
20.537925481796265,65829,2945,64.70165,-1081,-23.74957,-1068,13,328,position,
20.547980070114136,65839,2946,64.72362,-1078,-23.68366,-1055,23,344,position,
20.558035135269165,65849,2947,64.74558999999999,-1070,-23.5079,-1042,28,368,position,
20.568090438842773,65859,2948,64.76756,-1046,-22.98062,-1028,18,298,position,
20.578150033950806,65869,2948,64.76756,-1023,-22.47531,-1028,-5,310,position,
20.588205337524414,65879,2948,64.76756,-1012,-22.23364,-1028,-16,337,position,
20.598614931106567,65889,2947,64.74558999999999,-994,-21.83818,-1042,-48,269,position,
20.608686447143555,65899,2947,64.74558999999999,-971,-21.33287,-1042,-71,163,position,
20.618753910064697,65909,2946,64.72362,-974,-21.39878,-1055,-81,115,position,
20.6288161277771,65919,2947,64.74558999999999,-978,-21.48666,-1042,-64,41,position,
20.6388738155365,65939,2946,64.72362,-983,-21.59651,-1055,-72,-25,position,
20.648929595947266,65949,2947,64.74558999999999,-982,-21.57454,-1042,-60,-93,position,
20.658985137939453,65959,2947,64.74558999999999,-989,-21.72833,-1042,-53,-96,position,
20.6690411567688,65969,2945,64.70165,-989,-21.72833,-1068,-79,-135,position,
20.679096937179565,65979,2943,64.65771,-995,-21.86015,-1094,-99,-195,position,
20.689152717590332,65989,2940,64.5918,-1016,-22.32152,-1133,-117,-227,position,
20.6992084980011,65999,2936,64.50392,-1065,-23.39805,-1186,-121,-168,position,
20.709263801574707,66009,2933,64.43801,-1121,-24.62837,-1225,-104,-167,position,
20.719320058822632,66019,2931,64.39407,-1164,-25.57308,-1251,-87,-232,position,
20.72938108444214,66029,2931,64.39407,-1204,-26.45188,-1251,-47,-248,position,
20.73943829536438,66039,2931,64.39407,-1254,-27.55038,-1251,3,-134,position,
20.749494314193726,66049,2932,64.41604,-1285,-28.23145,-1238,47,-81,position,
20.75955033302307,66059,2932,64.41604,-1296,-28.47312,-1238,58,-12,position,
20.769606113433838,66069,2932,64.41604,-1293,-28.40721,-1238,55,-9,position,
20.77966547012329,66079,2932,64.41604,-1293,-28.40721,-1238,55,44,position,
20.789722442626953,66089,2932,64.41604,-1290,-28.3413,-1238,52,100,position,
20.799787998199463,66099,2932,64.41604,-1286,-28.25342,-1238,48,120,position,
20.8098464012146,66109,2929,64.35013,-1286,-28.25342,-1278,8,153,position,
20.819902420043945,66119,2928,64.32816,-1287,-28.27539,-1291,-4,99,position,
20.82995843887329,66129,2927,64.30619,-1290,-28.3413,-1304,-14,40,position,
20.84001398086548,66139,2927,64.30619,-1291,-28.36327,-1304,-13,-15,position,
20.850069522857666,66149,2926,64.28422,-1294,-28.42918,-1317,-23,-32,position,
20.860125064849854,66159,2926,64.28422,-1295,-28.45115,-1317,-22,-71,position,
20.87018084526062,66169,2926,64.28422,-1300,-28.561,-1317,-17,-99,position,
20.880236625671387,66179,2926,64.28422,-1300,-28.561,-1317,-17,-114,position,
20.890292406082153,66189,2927,64.30619,-1301,-28.58297,-1304,-3,-115,position,
20.90034818649292,66199,2926,64.28422,-1302,-28.60494,-1317,-15,-107,position,
20.910404682159424,66209,2927,64.30619,-1301,-28.58297,-1304,-3,-104,position,
20.92046022415161,66219,2928,64.32816,-1305,-28.67085,-1291,14,-91,position,
20.930516004562378,66229,2934,64.45998,-1301,-28.58297,-1212,89,-58,position,
20.940571784973145,66239,2940,64.5918,-1298,-28.51706,-1133,165,88,position,
20.95062756538391,66249,2945,64.70165,-1272,-27.94584,-1068,204,305,position,
20.9606831073761,66259,2949,64.78953,-1220,-26.8034,-1015,205,337,position,
20.970738649368286,66269,2951,64.83347,-1151,-25.28747,-989,162,322,position,
20.980798721313477,66279,2953,64.87741,-1066,-23.42002,-963,103,242,position,
20.99086356163025,66289,2953,64.87741,-1003,-22.03591,-963,40,266,position,
21.000919580459595,66299,2955,64.92135,-948,-20.82756,-937,11,215,position,
21.010993003845215,66309,2957,64.96529,-914,-20.08058,-911,3,204,position,
21.021050453186035,66319,2958,64.98726,-906,-19.90482,-898,8,265,position,
21.03112268447876,66329,2959,65.00923,-905,-19.88285,-885,20,326,position,
21.041199684143066,66339,2960,65.0312,-902,-19.81694,-872,30,367,position,
21.05126667022705,66349,2961,65.05317,-903,-19.83891,-859,44,391,position,
21.061328649520874,66359,2963,65.09711,-897,-19.70709,-833,64,432,position,
21.071389198303223,66369,2967,65.18499,-889,-19.53133,-781,108,466,position,
21.081446647644043,66379,2970,65.2509,-871,-19.13587,-742,129,513,position,
21.091502904891968,66389,2971,65.27287,-822,-18.05934,-729,93,417,position,
21.101558923721313,66399,2973,65.31681,-761,-16.71917,-702,59,363,position,
21.1116144657135,66409,2974,65.33878,-697,-15.31309,-689,8,306,position,
21.12167477607727,66419,2974,65.33878,-642,-14.10474,-689,-47,262,position,
21.1317400932312,66429,2974,65.33878,-609,-13.37973,-689,-80,241,position,
21.141806602478027,66439,2974,65.33878,-605,-13.29185,-689,-84,207,position,
21.151864290237427,66449,2974,65.33878,-609,-13.37973,-689,-80,169,position,
21.161925554275513,66459,2974,65.33878,-611,-13.42367,-689,-78,102,position,
21.171982288360596,66469,2975,65.36075,-618,-13.57746,-677,-59,71,position,
21.18203902244568,66479,2974,65.33878,-624,-13.70928,-689,-65,78,position,
21.192110300064087,66489,2975,65.36075,-625,-13.73125,-677,-52,48,position,
21.202175855636597,66499,2974,65.33878,-631,-13.86307,-689,-58,30,position,
21.212243795394897,66509,2974,65.33878,-632,-13.88504,-689,-57,5,position,
21.222615242004395,66519,2974,65.33878,-638,-14.01686,-689,-51,-23,position,
21.23268413543701,66529,2974,65.33878,-643,-14.12671,-689,-46,-88,position,
21.242743253707886,66539,2974,65.33878,-647,-14.21459,-689,-42,-99,position,
