timestamp_s,state_time,ank_ang,ank_ang_deg,mot_ang,mot_ang_deg,poly_target,tracking_error_ticks,mot_cur,control_mode,safety_event
13.460911750793457,27703,3910,85.9027,23973,526.68681,-63831219,-63855192,222,fallback_current,POLY_UNSAFE
13.471724510192871,27713,3882,85.28753999999999,23614,518.79958,-66266644,-66290258,309,fallback_current,POLY_UNSAFE
13.482695817947388,27723,3862,84.84814,23392,513.92224,-67994062,-68017454,556,fallback_current,POLY_UNSAFE
13.49351167678833,27733,3854,84.67238,23304,511.98888,-68682205,-68705509,534,fallback_current,POLY_UNSAFE
13.504228115081787,27753,3846,84.49662,23201,509.72597,-69368741,-69391942,507,fallback_current,POLY_UNSAFE
13.51491928100586,27763,3837,84.29889,23077,507.00169,-70139177,-70162254,485,fallback_current,POLY_UNSAFE
13.525584697723389,27773,3819,83.90343,22858,502.19026,-71673984,-71696842,453,fallback_current,POLY_UNSAFE
13.53624939918518,27783,3792,83.31024,22536,495.11592,-73961123,-73983659,372,fallback_current,POLY_UNSAFE
13.547099828720093,27793,3758,82.56326,22130,486.1961,-76815726,-76837856,301,fallback_current,POLY_UNSAFE
13.557809114456177,27803,3720,81.7284,21675,476.19975,-79972920,-79994595,256,fallback_current,POLY_UNSAFE
13.56847620010376,27813,3684,80.93748,21217,466.13749,-82932007,-82953224,234,fallback_current,POLY_UNSAFE
13.57914686203003,27823,3651,80.21247,20798,456.93206,-85617577,-85638375,237,fallback_current,POLY_UNSAFE
13.58980655670166,27833,3623,79.59731,20443,449.13271,-87876305,-87896748,295,fallback_current,POLY_UNSAFE
13.600481033325195,27843,3602,79.13594,20183,443.42051,-89558475,-89578658,435,fallback_current,POLY_UNSAFE
13.611161231994629,27853,3588,78.82836,20029,440.03713,-90674316,-90694345,524,fallback_current,POLY_UNSAFE
13.621854066848755,27863,3582,78.69654,19937,438.01589,-91151169,-91171106,514,fallback_current,POLY_UNSAFE
13.632535696029663,27873,3576,78.56472,19877,436.69769,-91627206,-91647083,511,fallback_current,POLY_UNSAFE
13.643191814422607,27883,3571,78.45487,19816,435.35752,-92023282,-92043098,517,fallback_current,POLY_UNSAFE
13.653836727142334,27893,3564,78.30108,19721,433.27037,-92576842,-92596563,506,fallback_current,POLY_UNSAFE
13.664509773254395,27913,3540,77.7738,19429,426.85513,-94466418,-94485847,492,fallback_current,POLY_UNSAFE
13.675264120101929,27923,3528,77.51016,19270,423.3619,-95406393,-95425663,505,fallback_current,POLY_UNSAFE
13.686038970947266,27933,3515,77.22455,19125,420.17625,-96421104,-96440229,497,fallback_current,POLY_UNSAFE
13.696704149246216,27943,3506,77.02682,19007,417.58379,-97121419,-97140426,510,fallback_current,POLY_UNSAFE
13.707351684570312,27953,3500,76.895,18934,415.97998,-97587309,-97606243,502,fallback_current,POLY_UNSAFE
13.718006134033203,27963,3499,76.87303,18917,415.60649,-97664881,-97683798,490,fallback_current,POLY_UNSAFE
13.72867202758789,27973,3498,76.85106,18923,415.73831,-97742431,-97761354,493,fallback_current,POLY_UNSAFE
13.739332437515259,27983,3499,76.87303,18923,415.73831,-97664881,-97683804,489,fallback_current,POLY_UNSAFE
13.749999761581421,27993,3499,76.87303,18922,415.71634,-97664881,-97683803,493,fallback_current,POLY_UNSAFE
13.760670185089111,28003,3498,76.85106,18922,415.71634,-97742431,-97761353,491,fallback_current,POLY_UNSAFE
13.77137541770935,28013,3498,76.85106,18923,415.73831,-97742431,-97761354,495,fallback_current,POLY_UNSAFE
13.782062292098999,28023,3498,76.85106,18924,415.76028,-97742431,-97761355,494,fallback_current,POLY_UNSAFE
13.792742013931274,28033,3498,76.85106,18923,415.73831,-97742431,-97761354,490,fallback_current,POLY_UNSAFE
13.803411960601807,28043,3498,76.85106,18925,415.78225,-97742431,-97761356,494,fallback_current,POLY_UNSAFE
13.814062595367432,28063,3499,76.87303,18928,415.84816,-97664881,-97683809,495,fallback_current,POLY_UNSAFE
13.824704647064209,28073,3499,76.87303,18934,415.97998,-97664881,-97683815,497,fallback_current,POLY_UNSAFE
13.835373640060425,28083,3501,76.91697,18937,416.04589,-97509715,-97528652,498,fallback_current,POLY_UNSAFE
13.846113443374634,28093,3501,76.91697,18944,416.19968,-97509715,-97528659,496,fallback_current,POLY_UNSAFE
13.856913089752197,28103,3502,76.93894,18957,416.48529,-97432100,-97451057,497,fallback_current,POLY_UNSAFE
13.867576122283936,28113,3505,77.00485,18980,416.9906,-97199122,-97218102,480,fallback_current,POLY_UNSAFE
13.878223657608032,28123,3509,77.09273,19021,417.89137,-96888178,-96907199,478,fallback_current,POLY_UNSAFE
13.888869047164917,28133,3511,77.13667,19059,418.72623,-96732575,-96751634,472,fallback_current,POLY_UNSAFE
13.899532318115234,28143,3515,77.22455,19096,419.53912,-96421104,-96440200,481,fallback_current,POLY_UNSAFE
13.910191774368286,28153,3518,77.29046,19136,420.41792,-96187271,-96206407,475,fallback_current,POLY_UNSAFE
13.920841217041016,28163,3521,77.35637,19176,421.29672,-95953239,-95972415,471,fallback_current,POLY_UNSAFE
13.931557893753052,28173,3526,77.46621999999999,19226,422.39522,-95562745,-95581971,476,fallback_current,POLY_UNSAFE
13.942259311676025,28183,3531,77.57607,19275,423.47175,-95171698,-95190973,478,fallback_current,POLY_UNSAFE
13.952941179275513,28193,3535,77.66395,19335,424.78995,-94858462,-94877797,449,fallback_current,POLY_UNSAFE
13.964134931564331,28213,3551,78.01547,19531,429.09607,-93601961,-93621492,465,fallback_current,POLY_UNSAFE
13.975538969039917,28223,3561,78.23517,19653,431.77641,-92813744,-92833397,486,fallback_current,POLY_UNSAFE
13.986502647399902,28233,3572,78.47684,19791,434.80827,-91944112,-91963903,462,fallback_current,POLY_UNSAFE
13.997292518615723,28243,3584,78.74048,19956,438.43332,-90992309,-91012265,412,fallback_current,POLY_UNSAFE
14.008053541183472,28253,3598,79.04806,20129,442.23413,-89877743,-89897872,410,fallback_current,POLY_UNSAFE
14.01880955696106,28263,3612,79.35564,20302,446.03494,-88758704,-88779006,404,fallback_current,POLY_UNSAFE
14.029529094696045,28273,3626,79.66322,20485,450.05545,-87635167,-87655652,389,fallback_current,POLY_UNSAFE
14.040207386016846,28283,3642,80.01474,20673,454.18581,-86345581,-86366254,394,fallback_current,POLY_UNSAFE
14.050864934921265,28293,3662,80.45414,20876,458.64572,-84725227,-84746103,399,fallback_current,POLY_UNSAFE
14.06151819229126,28303,3689,81.04733,21090,463.3473,-82522865,-82543955,395,fallback_current,POLY_UNSAFE
14.072172403335571,28313,3720,81.7284,21311,468.20267,-79972920,-79994231,381,fallback_current,POLY_UNSAFE
14.082820653915405,28323,3755,82.49735,21547,473.38759,-77066248,-77087795,407,fallback_current,POLY_UNSAFE
14.093478441238403,28333,3795,83.37615,21787,478.66039,-73707885,-73729672,396,fallback_current,POLY_UNSAFE
14.104136943817139,28353,3902,85.72694,22282,489.53554,-64529091,-64551373,460,fallback_current,POLY_UNSAFE
14.1147940158844,28363,3973,87.28681,22543,495.26971,-58278045,-58300588,452,fallback_current,POLY_UNSAFE
14.125436544418335,28373,4056,89.11032,22814,501.22358,-50804288,-50827102,451,fallback_current,POLY_UNSAFE
14.136086702346802,28383,4150,91.1755,23107,507.66079,-42119639,-42142746,413,fallback_current,POLY_UNSAFE
14.146735191345215,28393,4247,93.30659,23408,514.27376,-32908501,-32931909,431,fallback_current,POLY_UNSAFE
14.157418251037598,28403,4348,95.52556,23736,521.47992,-23045473,-23069209,403,fallback_current,POLY_UNSAFE
14.168117046356201,28413,4448,97.72256,24084,529.12548,-13005534,-13029618,402,fallback_current,POLY_UNSAFE
14.178871154785156,28423,4540,99.7438,24457,537.32029,-3528323,-3552780,407,fallback_current,POLY_UNSAFE
14.18959903717041,28433,4619,101.47943,24865,546.28405,4791702,4766837,425,fallback_current,POLY_UNSAFE
14.200254201889038,28443,4690,103.0393,25290,555.6213,12410372,12385082,421,fallback_current,POLY_UNSAFE
14.21090030670166,28453,4751,104.37947,25724,565.15628,19060634,19034910,425,fallback_current,POLY_UNSAFE
14.221548557281494,28463,4799,105.43402999999999,26165,574.84505,24360165,24334000,403,fallback_current,POLY_UNSAFE
14.232265949249268,28473,4838,106.29086,26612,584.66564,28708268,28681656,405,fallback_current,POLY_UNSAFE
14.24297308921814,28483,4869,106.97193,27076,594.85972,32190937,32163861,422,fallback_current,POLY_UNSAFE
14.25363039970398,28493,4891,107.45527,27561,605.51517,34676497,34648936,420,fallback_current,POLY_UNSAFE
14.264283895492554,28513,4915,107.98255,28599,628.32003,37401058,37372459,492,fallback_current,POLY_UNSAFE
14.274935722351074,28523,4924,108.18028,29147,640.35959,38426236,38397089,480,fallback_current,POLY_UNSAFE
14.285590171813965,28533,4933,108.37801,29702,652.55294,39453287,39423585,473,fallback_current,POLY_UNSAFE
14.296239852905273,28543,4944,108.61968,30268,664.98796,40711098,40680830,460,fallback_current,POLY_UNSAFE
14.306883096694946,28553,4958,108.92726,30844,677.64268,42315935,42285091,441,fallback_current,POLY_UNSAFE
14.317524671554565,28563,4976,109.32272,31432,690.56104,44385788,44354356,433,fallback_current,POLY_UNSAFE
14.328179359436035,28573,4997,109.78409,32039,703.89683,46809719,46777680,453,fallback_current,POLY_UNSAFE
14.33884310722351,28583,5019,110.26743,32663,717.60611,49359414,49326751,447,fallback_current,POLY_UNSAFE
14.349507808685303,28593,5043,110.79471,33292,731.42524,52152730,52119438,469,fallback_current,POLY_UNSAFE
14.360186338424683,28603,5066,111.30002,33910,745.0027,54840996,54807086,442,fallback_current,POLY_UNSAFE
14.37086296081543,28613,5091,111.84927,34502,758.00894,57775310,57740808,417,fallback_current,POLY_UNSAFE
14.3815336227417,28623,5116,112.39852,35063,770.33411,60722096,60687033,415,fallback_current,POLY_UNSAFE
14.392186641693115,28633,5139,112.90383,35613,782.41761,63443849,63408236,403,fallback_current,POLY_UNSAFE
14.402835607528687,28643,5163,113.43111,36172,794.69884,66294565,66258393,450,fallback_current,POLY_UNSAFE
14.413483381271362,28653,5188,113.98036,36740,807.1778,69275240,69238500,458,fallback_current,POLY_UNSAFE
14.424134969711304,28673,5257,115.49629,37818,830.86146,77557796,77519978,460,fallback_current,POLY_UNSAFE
14.43479061126709,28683,5303,116.50691,38376,843.12072,83121685,83083309,484,fallback_current,POLY_UNSAFE
14.445435047149658,28693,5364,117.84708,38933,855.35801,90546254,90507321,480,fallback_current,POLY_UNSAFE
14.456091165542603,28703,5441,119.53877,39497,867.74909,99983175,99943678,457,fallback_current,POLY_UNSAFE
14.466755151748657,28713,5528,121.45016,40075,880.44775,110713876,110673801,476,fallback_current,POLY_UNSAFE
14.477414608001709,28723,5599,123.01003,40680,893.7396,119507652,119466972,462,fallback_current,POLY_UNSAFE
14.488093614578247,28733,5648,124.08656,41307,907.51479,125587164,125545857,449,fallback_current,POLY_UNSAFE
14.498847484588623,28743,5670,124.5699,41947,921.57559,128317880,128275933,431,fallback_current,POLY_UNSAFE
14.5104820728302,28753,5677,124.72369,42582,935.52654,129186768,129144186,417,fallback_current,POLY_UNSAFE
14.521536588668823,28763,5679,124.76763,43213,949.38961,129435019,129391806,415,fallback_current,POLY_UNSAFE
14.53229284286499,28773,5691,125.03127,43850,963.3845,130924477,130880627,421,fallback_current,POLY_UNSAFE
14.543156862258911,28783,5707,125.38279,44506,977.79682,132910176,132865670,458,fallback_current,POLY_UNSAFE
14.554097890853882,28803,5731,125.91007,45878,1007.93966,135887788,135841910,489,fallback_current,POLY_UNSAFE
14.5648672580719,28813,5770,126.76689999999999,46463,1020.79211,140722356,140675893,533,fallback_current,POLY_UNSAFE
14.57563066482544,28823,5807,127.57979,46845,1029.18465,145301901,145255056,478,fallback_current,POLY_UNSAFE
14.586365222930908,28833,5827,128.01919,47033,1033.31501,147773467,147726434,485,fallback_current,POLY_UNSAFE
14.597072124481201,28843,5828,128.04116,47040,1033.4688,147896963,147849923,513,fallback_current,POLY_UNSAFE
14.607775211334229,28853,5822,127.90934,46952,1031.53544,147155866,147108914,504,fallback_current,POLY_UNSAFE
14.618486404418945,28863,5813,127.71161,46864,1029.60208,146043689,145996825,502,fallback_current,POLY_UNSAFE
14.629289150238037,28873,5811,127.66767,46836,1028.98692,145796455,145749619,494,fallback_current,POLY_UNSAFE
14.639961242675781,28883,5813,127.71161,46864,1029.60208,146043689,145996825,476,fallback_current,POLY_UNSAFE
14.650622606277466,28893,5817,127.79949,46877,1029.88769,146538066,146491189,495,fallback_current,POLY_UNSAFE
14.66136622428894,28903,5816,127.77752,46873,1029.79981,146414483,146367610,495,fallback_current,POLY_UNSAFE
14.67205262184143,28913,5817,127.79949,46877,1029.88769,146538066,146491189,497,fallback_current,POLY_UNSAFE
14.682714700698853,28923,5816,127.77752,46875,1029.84375,146414483,146367608,494,fallback_current,POLY_UNSAFE
14.693365335464478,28933,5817,127.79949,46875,1029.84375,146538066,146491191,497,fallback_current,POLY_UNSAFE
14.704046964645386,28953,5817,127.79949,46877,1029.88769,146538066,146491189,496,fallback_current,POLY_UNSAFE
14.714740753173828,28963,5817,127.79949,46875,1029.84375,146538066,146491191,500,fallback_current,POLY_UNSAFE
14.725409269332886,28973,5816,127.77752,46875,1029.84375,146414483,146367608,498,fallback_current,POLY_UNSAFE
14.736061096191406,28983,5817,127.79949,46874,1029.82178,146538066,146491192,497,fallback_current,POLY_UNSAFE
14.746699810028076,28993,5817,127.79949,46875,1029.84375,146538066,146491191,500,fallback_current,POLY_UNSAFE
14.757354497909546,29003,5816,127.77752,46874,1029.82178,146414483,146367609,497,fallback_current,POLY_UNSAFE
14.76803970336914,29013,5817,127.79949,46875,1029.84375,146538066,146491191,497,fallback_current,POLY_UNSAFE
14.77870488166809,29023,5816,127.77752,46874,1029.82178,146414483,146367609,495,fallback_current,POLY_UNSAFE
14.78999376296997,29033,5816,127.77752,46873,1029.79981,146414483,146367610,495,fallback_current,POLY_UNSAFE
14.800795793533325,29043,5817,127.79949,46874,1029.82178,146538066,146491192,496,fallback_current,POLY_UNSAFE
14.811545372009277,29053,5817,127.79949,46875,1029.84375,146538066,146491191,497,fallback_current,POLY_UNSAFE
14.822203874588013,29063,5817,127.79949,46875,1029.84375,146538066,146491191,495,fallback_current,POLY_UNSAFE
14.832853317260742,29073,5818,127.82146,46874,1029.82178,146661642,146614768,496,fallback_current,POLY_UNSAFE
14.843501091003418,29083,5817,127.79949,46874,1029.82178,146538066,146491192,495,fallback_current,POLY_UNSAFE
14.854149580001831,29103,5818,127.82146,46876,1029.86572,146661642,146614766,499,fallback_current,POLY_UNSAFE
14.864820957183838,29113,5819,127.84343,46877,1029.88769,146785209,146738332,496,fallback_current,POLY_UNSAFE
14.875502824783325,29123,5819,127.84343,46878,1029.90966,146785209,146738331,495,fallback_current,POLY_UNSAFE
14.886170148849487,29133,5819,127.84343,46879,1029.93163,146785209,146738330,494,fallback_current,POLY_UNSAFE
14.896834135055542,29143,5820,127.8654,46879,1029.93163,146908769,146861890,497,fallback_current,POLY_UNSAFE
14.907496690750122,29153,5819,127.84343,46880,1029.9536,146785209,146738329,495,fallback_current,POLY_UNSAFE
14.918150424957275,29163,5820,127.8654,46879,1029.93163,146908769,146861890,494,fallback_current,POLY_UNSAFE
14.928800344467163,29173,5819,127.84343,46881,1029.97557,146785209,146738328,495,fallback_current,POLY_UNSAFE
14.939445734024048,29183,5819,127.84343,46880,1029.9536,146785209,146738329,495,fallback_current,POLY_UNSAFE
14.950096130371094,29193,5819,127.84343,46878,1029.90966,146785209,146738331,496,fallback_current,POLY_UNSAFE
14.96075439453125,29203,5818,127.82146,46876,1029.86572,146661642,146614766,499,fallback_current,POLY_UNSAFE
14.97143030166626,29213,5816,127.77752,46871,1029.75587,146414483,146367612,495,fallback_current,POLY_UNSAFE
14.982106685638428,29223,5813,127.71161,46862,1029.55814,146043689,145996827,499,fallback_current,POLY_UNSAFE
14.992767095565796,29233,5812,127.68964,46849,1029.27253,145920076,145873227,502,fallback_current,POLY_UNSAFE
15.003415584564209,29243,5808,127.60176,46806,1028.32782,145425550,145378744,516,fallback_current,POLY_UNSAFE
15.014061689376831,29263,5784,127.07448,46547,1022.63759,142456122,142409575,477,fallback_current,POLY_UNSAFE
15.02473759651184,29273,5760,126.5472,46281,1016.79357,139483334,139437053,412,fallback_current,POLY_UNSAFE
15.03551197052002,29283,5728,125.84416,45895,1008.31315,135515667,135469772,379,fallback_current,POLY_UNSAFE
15.046673774719238,29293,5688,124.96536,45409,997.63573,130552123,130506714,324,fallback_current,POLY_UNSAFE
15.057650327682495,29303,5642,123.95474,44846,985.26662,124842490,124797644,240,fallback_current,POLY_UNSAFE
15.068403959274292,29313,5591,122.83427,44247,972.10659,118515687,118471440,223,fallback_current,POLY_UNSAFE
15.079173564910889,29323,5541,121.73577,43644,958.85868,112322064,112278420,239,fallback_current,POLY_UNSAFE
15.09004020690918,29333,5490,120.6153,43047,945.74259,106019473,105976426,272,fallback_current,POLY_UNSAFE
15.100789785385132,29343,5434,119.38498,42447,932.56059,99122647,99080200,267,fallback_current,POLY_UNSAFE
15.111736536026001,29353,5379,118.17663,41839,919.20283,92379331,92337492,260,fallback_current,POLY_UNSAFE
15.122582197189331,29363,5326,117.01222,41223,905.66931,85915217,85873994,268,fallback_current,POLY_UNSAFE
15.133378028869629,29373,5276,115.91372,40612,892.24564,79852050,79811438,307,fallback_current,POLY_UNSAFE
15.144099712371826,29393,5179,113.78263,39447,866.65059,68200907,68161460,313,fallback_current,POLY_UNSAFE
15.154781579971313,29403,5133,112.77201,38901,854.65497,62732853,62693952,384,fallback_current,POLY_UNSAFE
15.165448427200317,29413,5090,111.8273,38378,843.16466,57657696,57619318,353,fallback_current,POLY_UNSAFE
15.176179885864258,29423,5049,110.92653,37867,831.93799,52852957,52815090,305,fallback_current,POLY_UNSAFE
15.186908483505249,29433,5007,110.00379,37369,820.99693,47967372,47930003,227,fallback_current,POLY_UNSAFE
15.197598457336426,29443,4967,109.12499,36875,810.14375,43349954,43313079,239,fallback_current,POLY_UNSAFE
15.208260774612427,29453,4928,108.26816,36396,799.62012,38882472,38846076,225,fallback_current,POLY_UNSAFE
15.218932390213013,29463,4889,107.41133,35940,789.6018,34450062,34414122,255,fallback_current,POLY_UNSAFE
15.229590892791748,29473,4854,106.64238,35505,780.04485,30502874,30467369,271,fallback_current,POLY_UNSAFE
15.240287780761719,29483,4817,105.82948999999999,35093,770.99321,26362326,26327233,278,fallback_current,POLY_UNSAFE
15.250960111618042,29493,4785,105.12645,34688,762.09536,22808494,22773806,310,fallback_current,POLY_UNSAFE
15.261621713638306,29503,4751,104.37947,34272,752.95584,19060634,19026362,295,fallback_current,POLY_UNSAFE
15.2722806930542,29513,4717,103.63249,33831,743.26707,15342131,15308300,306,fallback_current,POLY_UNSAFE
15.28293228149414,29523,4680,102.8196,33368,733.09496,11329332,11295964,311,fallback_current,POLY_UNSAFE
15.293574810028076,29533,4644,102.02868,32876,722.28572,7459220,7426344,289,fallback_current,POLY_UNSAFE
15.304222106933594,29553,4566,100.31502,31827,699.23919,-808528,-840355,379,fallback_current,POLY_UNSAFE
15.314867734909058,29563,4526,99.43622,31281,687.24357,-4985290,-5016571,344,fallback_current,POLY_UNSAFE
15.325534582138062,29573,4483,98.49151,30724,675.00628,-9427128,-9457852,347,fallback_current,POLY_UNSAFE
15.336194038391113,29583,4441,97.56877,30165,662.72505,-13717214,-13747379,299,fallback_current,POLY_UNSAFE
15.34683871269226,29593,4392,96.49224,29602,650.35594,-18661551,-18691153,241,fallback_current,POLY_UNSAFE
15.357497930526733,29603,4344,95.43768,29033,637.85501,-23441387,-23470420,228,fallback_current,POLY_UNSAFE
15.368169069290161,29613,4294,94.33918,28458,625.22226,-28353418,-28381876,219,fallback_current,POLY_UNSAFE
15.378829956054688,29623,4245,93.26265,27867,612.23799,-33100999,-33128866,239,fallback_current,POLY_UNSAFE
15.389491319656372,29633,4192,92.09824,27248,598.63856,-38162591,-38189839,258,fallback_current,POLY_UNSAFE
15.400148630142212,29643,4136,90.86792,26602,584.44594,-43428087,-43454689,289,fallback_current,POLY_UNSAFE
15.410795450210571,29653,4078,89.59366,25920,569.4624,-48792839,-48818759,280,fallback_current,POLY_UNSAFE
15.421433687210083,29663,4019,88.29743,25277,555.33569,-54158304,-54183581,274,fallback_current,POLY_UNSAFE
15.432074308395386,29673,3957,86.93529,24532,538.96804,-59698078,-59722610,267,fallback_current,POLY_UNSAFE
15.442714929580688,29683,3897,85.61709,23790,522.6663,-64964433,-64988223,231,fallback_current,POLY_UNSAFE
15.453360557556152,29693,3841,84.38677,23098,507.46306,-69797011,-69820109,284,fallback_current,POLY_UNSAFE
15.464088439941406,29713,3748,82.34356,21985,483.01045,-77649951,-77671936,314,fallback_current,POLY_UNSAFE
15.47477126121521,29723,3715,81.61855,21581,474.13457,-80385753,-80407334,408,fallback_current,POLY_UNSAFE
15.485435962677002,29733,3690,81.0693,21285,467.63145,-82440965,-82462250,476,fallback_current,POLY_UNSAFE
15.496088743209839,29743,3673,80.69581,21096,463.47912,-83830041,-83851137,548,fallback_current,POLY_UNSAFE
15.50673508644104,29753,3663,80.47611,20984,461.01848,-84643963,-84664947,522,fallback_current,POLY_UNSAFE
15.517382383346558,29763,3656,80.32232,20886,458.86542,-85212314,-85233200,509,fallback_current,POLY_UNSAFE
15.528032064437866,29773,3647,80.12459,20782,456.58054,-85941367,-85962149,507,fallback_current,POLY_UNSAFE
15.538677215576172,29783,3636,79.88292,20650,453.6805,-86829871,-86850521,491,fallback_current,POLY_UNSAFE
15.549428224563599,29793,3624,79.61928,20484,450.03348,-87795949,-87816433,472,fallback_current,POLY_UNSAFE
15.560203552246094,29803,3609,79.28973,20297,445.92509,-88998876,-89019173,473,fallback_current,POLY_UNSAFE
15.573581457138062,29813,3596,79.00412,20131,442.27807,-90037240,-90057371,486,fallback_current,POLY_UNSAFE
15.584540128707886,29833,3575,78.54275,19880,436.7636,-91706467,-91726347,511,fallback_current,POLY_UNSAFE
15.595621109008789,29843,3572,78.47684,19834,435.75298,-91944112,-91963946,502,fallback_current,POLY_UNSAFE
15.606452941894531,29853,3572,78.47684,19821,435.46737,-91944112,-91963933,496,fallback_current,POLY_UNSAFE
15.617369413375854,29863,3572,78.47684,19822,435.48934,-91944112,-91963934,499,fallback_current,POLY_UNSAFE
15.628186225891113,29873,3571,78.45487,19817,435.37949,-92023282,-92043099,498,fallback_current,POLY_UNSAFE
15.638917922973633,29883,3569,78.41093,19802,435.04994,-92181555,-92201357,500,fallback_current,POLY_UNSAFE
15.64959192276001,29893,3566,78.34502,19760,434.1272,-92418794,-92438554,510,fallback_current,POLY_UNSAFE
15.660244941711426,29903,3562,78.25714,19693,432.65521,-92734799,-92754492,505,fallback_current,POLY_UNSAFE
15.670962810516357,29913,3555,78.10335,19619,431.02943,-93286943,-93306562,504,fallback_current,POLY_UNSAFE
15.681765079498291,29923,3550,77.9935,19550,429.5135,-93680659,-93700209,507,fallback_current,POLY_UNSAFE
15.692480087280273,29933,3546,77.90562,19506,428.54682,-93995230,-94014736,503,fallback_current,POLY_UNSAFE
15.703166961669922,29943,3544,77.86168,19487,428.12939,-94152382,-94171869,491,fallback_current,POLY_UNSAFE
15.713830471038818,29953,3544,77.86168,19482,428.01954,-94152382,-94171864,495,fallback_current,POLY_UNSAFE
15.724475860595703,29973,3538,77.72986,19414,426.52558,-94623302,-94642716,502,fallback_current,POLY_UNSAFE
15.735129117965698,29983,3532,77.59804,19327,424.61419,-95093422,-95112749,497,fallback_current,POLY_UNSAFE
15.7457857131958,29993,3524,77.42228,19235,422.59295,-95719009,-95738244,499,fallback_current,POLY_UNSAFE
15.75645899772644,30003,3517,77.26849,19142,420.54974,-96265237,-96284379,495,fallback_current,POLY_UNSAFE
15.767157793045044,30013,3513,77.18061,19082,419.23154,-96576883,-96595965,505,fallback_current,POLY_UNSAFE
15.777907848358154,30023,3511,77.13667,19062,418.79214,-96732575,-96751637,495,fallback_current,POLY_UNSAFE
15.78861951828003,30033,3512,77.15864,19075,419.07775,-96654740,-96673815,490,fallback_current,POLY_UNSAFE
15.799293994903564,30043,3513,77.18061,19078,419.14366,-96576883,-96595961,499,fallback_current,POLY_UNSAFE
15.809963464736938,30053,3513,77.18061,19084,419.27548,-96576883,-96595967,490,fallback_current,POLY_UNSAFE
15.820624351501465,30063,3514,77.20258,19102,419.67094,-96499005,-96518107,476,fallback_current,POLY_UNSAFE
15.831278085708618,30073,3520,77.3344,19145,420.61565,-96031272,-96050417,463,fallback_current,POLY_UNSAFE
15.84192943572998,30083,3522,77.37834,19199,421.80203,-95875184,-95894383,458,fallback_current,POLY_UNSAFE
15.852575302124023,30093,3529,77.53213,19262,423.18614,-95328183,-95347445,468,fallback_current,POLY_UNSAFE
15.863225936889648,30103,3535,77.66395,19326,424.59222,-94858462,-94877788,454,fallback_current,POLY_UNSAFE
15.87387466430664,30113,3542,77.81774,19429,426.85513,-94309444,-94328873,451,fallback_current,POLY_UNSAFE
15.884529829025269,30133,3571,78.45487,19717,433.18249,-92023282,-92042999,463,fallback_current,POLY_UNSAFE
15.89518117904663,30143,3585,78.76245,19893,437.04921,-90912845,-90932738,449,fallback_current,POLY_UNSAFE
15.905829668045044,30153,3593,78.93821,20075,441.04775,-90276314,-90296389,445,fallback_current,POLY_UNSAFE
15.916471481323242,30163,3603,79.15791,20214,444.10158,-89478601,-89498815,484,fallback_current,POLY_UNSAFE
15.927192449569702,30173,3610,79.3117,20309,446.18873,-88918842,-88939151,457,fallback_current,POLY_UNSAFE
15.937897205352783,30183,3618,79.48746,20388,447.92436,-88277741,-88298129,467,fallback_current,POLY_UNSAFE
15.948548316955566,30193,3621,79.55337,20427,448.78119,-88036949,-88057376,489,fallback_current,POLY_UNSAFE
15.959194660186768,30203,3621,79.55337,20426,448.75921999999997,-88036949,-88057375,497,fallback_current,POLY_UNSAFE
15.969841718673706,30213,3621,79.55337,20426,448.75921999999997,-88036949,-88057375,487,fallback_current,POLY_UNSAFE
15.980493068695068,30223,3621,79.55337,20426,448.75921999999997,-88036949,-88057375,491,fallback_current,POLY_UNSAFE
15.991140842437744,30233,3622,79.57534,20430,448.8471,-87956638,-87977068,488,fallback_current,POLY_UNSAFE
16.00179171562195,30243,3622,79.57534,20437,449.00089,-87956638,-87977075,493,fallback_current,POLY_UNSAFE
16.012453079223633,30253,3624,79.61928,20460,449.5062,-87795949,-87816409,481,fallback_current,POLY_UNSAFE
16.023104429244995,30263,3627,79.68519,20504,450.47288,-87554742,-87575246,472,fallback_current,POLY_UNSAFE
16.033761739730835,30273,3630,79.7511,20555,451.59335,-87313326,-87333881,467,fallback_current,POLY_UNSAFE
16.04442811012268,30293,3637,79.90489,20631,453.26306999999997,-86749214,-86769845,507,fallback_current,POLY_UNSAFE
16.05510115623474,30303,3638,79.92686,20639,453.43883,-86668534,-86689173,499,fallback_current,POLY_UNSAFE
16.065757751464844,30313,3638,79.92686,20638,453.41686,-86668534,-86689172,501,fallback_current,POLY_UNSAFE
16.076401233673096,30323,3638,79.92686,20638,453.41686,-86668534,-86689172,499,fallback_current,POLY_UNSAFE
16.087047576904297,30333,3638,79.92686,20641,453.48277,-86668534,-86689175,492,fallback_current,POLY_UNSAFE
16.09771466255188,30343,3639,79.94883,20649,453.65853,-86587831,-86608480,493,fallback_current,POLY_UNSAFE
16.108455419540405,30353,3641,79.99277,20674,454.20778,-86426354,-86447028,476,fallback_current,POLY_UNSAFE
16.119470834732056,30363,3643,80.03671,20714,455.08658,-86264785,-86285499,474,fallback_current,POLY_UNSAFE
16.13058042526245,30373,3648,80.14656,20764,456.18507999999997,-85860455,-85881219,469,fallback_current,POLY_UNSAFE
16.14141869544983,30383,3649,80.16853,20794,456.84418,-85779519,-85800313,485,fallback_current,POLY_UNSAFE
