timestamp_s,loop_dt_ms,test_phase,gain_label,step_amplitude,command,state_time,mot_ang,mot_vel,mot_cur,ank_ang,ank_vel,batt_volt,batt_curr,temperature,mot_ang_deg,ank_ang_deg,current_error_ma,position_error_ticks,torque_est_nm,ankle_travel_from_start_deg,motor_travel_from_baseline_deg,rom_limit_hit
24.29622220993042,0.1308917999267578,return_home,return_home,0,1751,41222,10199,-2099,-2376,6784,0,37110,241,25,224.09912109375,149.0625,0,0,-0.33264,-0.3076171875,185.625,False
24.30626153945923,0.095367431640625,return_home,return_home,0,1751,41232,9117,-2496,-925,6784,0,37075,300,25,200.32470703125,149.0625,0,0,-0.12950000000000003,-0.3076171875,161.8505859375,False
24.316274881362915,0.041484832763671875,return_home,return_home,0,1751,41242,7868,-2832,-796,6784,0,37048,338,24,172.880859375,149.0625,0,0,-0.11144000000000001,-0.3076171875,134.40673828125,False
24.326394081115723,0.08463859558105469,return_home,return_home,0,1751,41252,6557,-2885,-691,6784,0,37068,238,25,144.07470703125,149.0625,0,0,-0.09674,-0.3076171875,105.6005859375,False
24.336536645889282,0.14662742614746094,return_home,return_home,0,1751,41262,5244,-2901,-521,6784,0,37075,221,24,115.224609375,149.0625,0,0,-0.07294,-0.3076171875,76.75048828125,False
24.34648060798645,0.029802322387695312,return_home,return_home,0,1751,41272,3916,-2915,-337,6784,0,37076,210,24,86.044921875,149.0625,0,0,-0.04718000000000001,-0.3076171875,47.57080078125,False
24.356595039367676,0.06866455078125,return_home,return_home,0,1751,41282,2661,-2676,-317,6783,0,37085,173,24,58.46923828125,149.04052734375,0,0,-0.04438,-0.32958984375,19.9951171875,False
24.366600036621094,0.015735626220703125,return_home,return_home,0,1751,41292,1507,-2498,-277,6784,0,37101,144,25,33.11279296875,149.0625,0,0,-0.03878000000000001,-0.3076171875,-5.361328125,False
24.37666344642639,0.021219253540039062,return_home,return_home,0,1751,41302,403,-2398,-206,6784,0,37112,140,25,8.85498046875,149.0625,0,0,-0.02884,-0.3076171875,-29.619140625,False
24.386723518371582,0.02384185791015625,return_home,return_home,0,1751,41312,-627,-2195,-90,6783,0,37115,131,24,-13.77685546875,149.04052734375,0,0,-0.0126,-0.32958984375,-52.2509765625,False
24.396766662597656,0.011920928955078125,return_home,return_home,0,1751,41322,-1512,-1849,-33,6783,0,37131,105,24,-33.22265625,149.04052734375,0,0,-0.004620000000000001,-0.32958984375,-71.69677734375,False
24.40682077407837,0.011444091796875,return_home,return_home,0,1751,41332,-2236,-1484,13,6783,0,37142,80,25,-49.130859375,149.04052734375,0,0,0.00182,-0.32958984375,-87.60498046875,False
24.41687512397766,0.011444091796875,return_home,return_home,0,1751,41342,-2807,-1155,29,6784,0,37148,76,24,-61.67724609375,149.0625,0,0,0.00406,-0.3076171875,-100.1513671875,False
24.42699885368347,0.06389617919921875,return_home,return_home,0,1751,41352,-3224,-826,61,6783,0,37144,75,24,-70.83984375,149.04052734375,0,0,0.00854,-0.32958984375,-109.31396484375,False
24.437074422836304,0.06937980651855469,return_home,return_home,0,1751,41362,-3486,-439,506,6784,0,37148,70,25,-76.5966796875,149.0625,0,0,0.07084000000000001,-0.3076171875,-115.07080078125,False
24.44708752632141,0.0209808349609375,return_home,return_home,0,1751,41372,-3421,334,731,6784,0,37155,73,24,-75.16845703125,149.0625,0,0,0.10234000000000001,-0.3076171875,-113.642578125,False
24.457157373428345,0.030755996704101562,return_home,return_home,0,1751,41382,-3175,617,578,6784,0,37156,88,25,-69.76318359375,149.0625,0,0,0.08092,-0.3076171875,-108.2373046875,False
24.46719789505005,0.013828277587890625,return_home,return_home,0,1751,41392,-2826,839,608,6784,0,37145,105,24,-62.0947265625,149.0625,0,0,0.08512,-0.3076171875,-100.56884765625,False
24.477265119552612,0.018835067749023438,return_home,return_home,0,1751,41402,-2382,1035,574,6784,0,37133,110,24,-52.3388671875,149.0625,0,0,0.08036,-0.3076171875,-90.81298828125,False
24.48732042312622,0.016450881958007812,return_home,return_home,0,1751,41412,-1858,1190,510,6783,0,37132,100,24,-40.8251953125,149.04052734375,0,0,0.0714,-0.32958984375,-79.29931640625,False
24.497370958328247,0.012159347534179688,return_home,return_home,0,1751,41422,-1275,1317,481,6784,0,37136,99,24,-28.01513671875,149.0625,0,0,0.06734000000000001,-0.3076171875,-66.4892578125,False
24.507432222366333,0.013113021850585938,return_home,return_home,0,1751,41432,-647,1406,462,6783,0,37135,105,25,-14.21630859375,149.04052734375,0,0,0.06468000000000002,-0.32958984375,-52.6904296875,False
24.51750421524048,0.025272369384765625,return_home,return_home,0,1751,41442,4,1455,401,6783,0,37136,112,25,0.087890625,149.04052734375,0,0,0.05614000000000001,-0.32958984375,-38.38623046875,False
24.527562856674194,0.02574920654296875,return_home,return_home,0,1751,41452,653,1416,327,6783,0,37150,107,25,14.34814453125,149.04052734375,0,0,0.04578000000000001,-0.32958984375,-24.1259765625,False
24.537614107131958,0.01430511474609375,return_home,return_home,0,1751,41462,1269,1331,271,6783,0,37163,107,24,27.88330078125,149.04052734375,0,0,0.03794000000000001,-0.32958984375,-10.5908203125,False
24.54767942428589,0.020742416381835938,return_home,return_home,0,1751,41472,1842,1233,222,6784,0,37166,105,25,40.4736328125,149.0625,0,0,0.031080000000000003,-0.3076171875,1.99951171875,False
24.55772876739502,0.012874603271484375,return_home,return_home,0,1751,41482,2371,1133,151,6783,0,37148,103,25,52.09716796875,149.04052734375,0,0,0.021140000000000003,-0.32958984375,13.623046875,False
24.567782402038574,0.011205673217773438,return_home,return_home,0,1751,41492,2853,1029,121,6784,0,37141,88,25,62.68798828125,149.0625,0,0,0.01694,-0.3076171875,24.2138671875,False
24.57784867286682,0.019788742065429688,return_home,return_home,0,1751,41502,3285,920,89,6784,0,37142,69,24,72.18017578125,149.0625,0,0,0.01246,-0.3076171875,33.7060546875,False
24.587898015975952,0.012159347534179688,return_home,return_home,0,1751,41512,3664,801,53,6784,0,37149,68,25,80.5078125,149.0625,0,0,0.00742,-0.3076171875,42.03369140625,False
24.597975730895996,0.029802322387695312,return_home,return_home,0,1751,41522,3975,640,38,6783,0,37151,89,25,87.34130859375,149.04052734375,0,0,0.00532,-0.32958984375,48.8671875,False
24.608012437820435,0.011920928955078125,return_home,return_home,0,1751,41532,4210,455,-3,6783,0,37151,87,24,92.5048828125,149.04052734375,0,0,-0.00042000000000000007,-0.32958984375,54.03076171875,False
24.618069648742676,0.010967254638671875,return_home,return_home,0,1751,41542,4302,70,-501,6783,0,37159,86,24,94.5263671875,149.04052734375,0,0,-0.07014000000000001,-0.32958984375,56.05224609375,False
24.628146171569824,0.026464462280273438,return_home,return_home,0,1751,41552,4200,-311,-447,6783,0,37165,77,25,92.28515625,149.04052734375,0,0,-0.06258000000000001,-0.32958984375,53.81103515625,False
24.638208866119385,0.0247955322265625,return_home,return_home,0,1751,41562,4015,-439,-379,6783,0,37161,84,24,88.22021484375,149.04052734375,0,0,-0.05306,-0.32958984375,49.74609375,False
24.648257970809937,0.01621246337890625,return_home,return_home,0,1751,41572,3801,-482,-443,6784,0,37151,79,24,83.51806640625,149.0625,0,0,-0.062020000000000006,-0.3076171875,45.0439453125,False
24.65830659866333,0.0247955322265625,return_home,return_home,0,1751,41582,3561,-549,-462,6784,0,37145,72,24,78.24462890625,149.0625,0,0,-0.06468000000000002,-0.3076171875,39.7705078125,False
24.66835856437683,0.018358230590820312,return_home,return_home,0,1751,41592,3297,-585,-487,6783,0,37148,71,25,72.44384765625,149.04052734375,0,0,-0.06818,-0.32958984375,33.9697265625,False
24.678415536880493,0.0171661376953125,return_home,return_home,0,1751,41602,3016,-626,-469,6784,0,37144,84,25,66.26953125,149.0625,0,0,-0.06566,-0.3076171875,27.79541015625,False
24.68846869468689,0.0133514404296875,return_home,return_home,0,1751,41612,2727,-653,-482,6783,0,37142,88,24,59.91943359375,149.04052734375,0,0,-0.06748,-0.32958984375,21.4453125,False
24.698529958724976,0.019073486328125,return_home,return_home,0,1751,41622,2428,-647,-417,6784,0,37141,84,24,53.349609375,149.0625,0,0,-0.05838,-0.3076171875,14.87548828125,False
24.70864725112915,0.07081031799316406,return_home,return_home,0,1751,41632,2140,-636,-408,6784,0,37146,78,25,47.021484375,149.0625,0,0,-0.057120000000000004,-0.3076171875,8.54736328125,False
24.718651294708252,0.015497207641601562,return_home,return_home,0,1751,41642,1861,-604,-368,6784,0,37154,76,24,40.89111328125,149.0625,0,0,-0.05152,-0.3076171875,2.4169921875,False
24.728703260421753,0.012159347534179688,return_home,return_home,0,1751,41652,1599,-556,-378,6783,0,37148,90,25,35.13427734375,149.04052734375,0,0,-0.05292000000000001,-0.32958984375,-3.33984375,False
24.738757371902466,0.011205673217773438,return_home,return_home,0,1751,41662,1354,-522,-356,6784,0,37148,95,24,29.7509765625,149.0625,0,0,-0.04984,-0.3076171875,-8.72314453125,False
24.74881148338318,0.010967254638671875,return_home,return_home,0,1751,41672,1132,-463,-314,6783,0,37145,84,24,24.873046875,149.04052734375,0,0,-0.043960000000000006,-0.32958984375,-13.60107421875,False
24.75886607170105,0.010728836059570312,return_home,return_home,0,1751,41682,936,-415,-328,6783,0,37150,87,25,20.56640625,149.04052734375,0,0,-0.04592000000000001,-0.32958984375,-17.90771484375,False
24.769009351730347,0.08153915405273438,return_home,return_home,0,1751,41692,767,-341,-273,6784,0,37151,89,25,16.85302734375,149.0625,0,0,-0.038220000000000004,-0.3076171875,-21.62109375,False
24.779075622558594,0.07700920104980469,return_home,return_home,0,1751,41702,641,-246,-200,6782,0,37146,85,25,14.08447265625,149.0185546875,0,0,-0.028000000000000004,-0.3515625,-24.3896484375,False
24.7891948223114,0.11920928955078125,return_home,return_home,0,1751,41712,586,-51,79,6784,0,37149,75,25,12.8759765625,149.0625,0,0,0.01106,-0.3076171875,-25.59814453125,False
24.799313068389893,0.15544891357421875,return_home,return_home,0,1751,41722,635,166,264,6784,0,37157,66,24,13.95263671875,149.0625,0,0,0.03696000000000001,-0.3076171875,-24.521484375,False
24.809351205825806,0.11777877807617188,return_home,return_home,0,1751,41732,743,273,274,6784,0,37157,69,25,16.32568359375,149.0625,0,0,0.038360000000000005,-0.3076171875,-22.1484375,False
24.81944251060486,0.11420249938964844,return_home,return_home,0,1751,41742,881,327,274,6783,0,37156,79,25,19.35791015625,149.04052734375,0,0,0.038360000000000005,-0.32958984375,-19.1162109375,False
24.82952117919922,0.11444091796875,return_home,return_home,0,1751,41752,1035,337,267,6783,0,37162,90,25,22.74169921875,149.04052734375,0,0,0.037380000000000004,-0.32958984375,-15.732421875,False
24.839558362960815,0.08034706115722656,return_home,return_home,0,1751,41762,1192,347,289,6784,0,37165,91,25,26.19140625,149.0625,0,0,0.04046,-0.3076171875,-12.28271484375,False
24.849635124206543,0.07653236389160156,return_home,return_home,0,1751,41772,1357,358,234,6783,0,37165,94,25,29.81689453125,149.04052734375,0,0,0.032760000000000004,-0.32958984375,-8.6572265625,False
24.85970449447632,0.07510185241699219,return_home,return_home,0,1751,41782,1519,351,237,6783,0,37158,99,24,33.37646484375,149.04052734375,0,0,0.03318,-0.32958984375,-5.09765625,False
24.86989164352417,0.1773834228515625,return_home,return_home,0,1751,41792,1669,333,239,6784,0,37157,91,24,36.67236328125,149.0625,0,0,0.033460000000000004,-0.3076171875,-1.8017578125,False
24.879868507385254,0.08463859558105469,return_home,return_home,0,1751,41802,1817,317,188,6784,0,37161,67,25,39.92431640625,149.0625,0,0,0.026320000000000003,-0.3076171875,1.4501953125,False
24.889902353286743,0.08296966552734375,return_home,return_home,0,1751,41812,1944,258,170,6784,0,37169,64,25,42.71484375,149.0625,0,0,0.023800000000000005,-0.3076171875,4.24072265625,False
24.900052547454834,0.1513957977294922,return_home,return_home,0,1751,41822,2043,197,118,6783,0,37170,71,25,44.89013671875,149.04052734375,0,0,0.01652,-0.32958984375,6.416015625,False
24.910048246383667,0.07557868957519531,return_home,return_home,0,1751,41832,2108,124,25,6784,0,37171,107,25,46.318359375,149.0625,0,0,0.0035000000000000005,-0.3076171875,7.84423828125,False
24.9202241897583,0.1614093780517578,return_home,return_home,0,1751,41842,2118,-22,-43,6784,0,37168,120,25,46.5380859375,149.0625,0,0,-0.00602,-0.3076171875,8.06396484375,False
24.930190324783325,0.05459785461425781,return_home,return_home,0,1751,41852,2098,-38,-135,6784,0,37174,123,25,46.0986328125,149.0625,0,0,-0.018900000000000004,-0.3076171875,7.62451171875,False
24.940277576446533,0.07200241088867188,return_home,return_home,0,1751,41862,2081,-40,-299,6783,0,37184,112,25,45.72509765625,149.04052734375,0,0,-0.04186,-0.32958984375,7.2509765625,False
24.950344800949097,0.0743865966796875,return_home,return_home,0,1751,41872,2041,-110,-284,6784,0,37191,109,25,44.84619140625,149.0625,0,0,-0.039760000000000004,-0.3076171875,6.3720703125,False
24.960418224334717,0.07677078247070312,return_home,return_home,0,1751,41882,1991,-119,-289,6784,0,37192,115,25,43.74755859375,149.0625,0,0,-0.04046,-0.3076171875,5.2734375,False
24.970610857009888,0.18024444580078125,return_home,return_home,0,1751,41892,1936,-117,-274,6784,0,37186,128,25,42.5390625,149.0625,0,0,-0.038360000000000005,-0.3076171875,4.06494140625,False
24.980546236038208,0.04982948303222656,return_home,return_home,0,1751,41902,1882,-117,-269,6783,0,37186,127,25,41.3525390625,149.04052734375,0,0,-0.037660000000000006,-0.32958984375,2.87841796875,False
24.990639448165894,0.07414817810058594,return_home,return_home,0,1751,41912,1825,-107,-286,6783,0,37186,111,25,40.10009765625,149.04052734375,0,0,-0.04004,-0.32958984375,1.6259765625,False
25.00075078010559,0.07772445678710938,return_home,return_home,0,1751,41922,1785,-70,-302,6783,0,37187,97,25,39.22119140625,149.04052734375,0,0,-0.042280000000000005,-0.32958984375,0.7470703125,False
26.616883516311646,0.11849403381347656,current,chain_ki500,2000,0,43542,1800,0,1,6783,0,37182,59,25,39.55078125,149.04052734375,-1,0,0.00014000000000000001,-0.32958984375,1.07666015625,False
26.62698459625244,0.1480579376220703,current,chain_ki500,2000,0,43552,1800,5,0,6784,0,37178,62,25,39.55078125,149.0625,0,0,0.0,-0.3076171875,1.07666015625,False
26.637153387069702,0.23317337036132812,current,chain_ki500,2000,0,43562,1801,0,-2,6784,0,37178,60,25,39.57275390625,149.0625,2,0,-0.00028000000000000003,-0.3076171875,1.0986328125,False
26.647089958190918,0.10156631469726562,current,chain_ki500,2000,0,43572,1799,-5,0,6783,0,37176,50,25,39.52880859375,149.04052734375,0,0,0.0,-0.32958984375,1.0546875,False
26.657222509384155,0.1552104949951172,current,chain_ki500,2000,0,43582,1801,-1,0,6784,0,37183,56,25,39.57275390625,149.0625,0,0,0.0,-0.3076171875,1.0986328125,False
26.66723346710205,0.09489059448242188,current,chain_ki500,2000,0,43592,1799,-3,-1,6783,0,37181,61,25,39.52880859375,149.04052734375,1,0,-0.00014000000000000001,-0.32958984375,1.0546875,False
26.677307605743408,0.10251998901367188,current,chain_ki500,2000,0,43602,1800,0,-1,6783,0,37176,67,25,39.55078125,149.04052734375,1,0,-0.00014000000000000001,-0.32958984375,1.07666015625,False
26.68748903274536,0.20313262939453125,current,chain_ki500,2000,0,43612,1800,0,0,6783,0,37174,61,25,39.55078125,149.04052734375,0,0,0.0,-0.32958984375,1.07666015625,False
26.697476863861084,0.11396408081054688,current,chain_ki500,2000,0,43622,1800,-1,-2,6783,0,37175,57,25,39.55078125,149.04052734375,2,0,-0.00028000000000000003,-0.32958984375,1.07666015625,False
26.707546710968018,0.11706352233886719,current,chain_ki500,2000,0,43632,1800,-3,-1,6783,0,37179,68,25,39.55078125,149.04052734375,1,0,-0.00014000000000000001,-0.32958984375,1.07666015625,False
26.717623233795166,0.12421607971191406,current,chain_ki500,2000,2000,43642,1800,-1,0,6783,0,37185,63,25,39.55078125,149.04052734375,2000,0,0.0,-0.32958984375,1.07666015625,False
26.727644681930542,0.08225440979003906,current,chain_ki500,2000,2000,43652,1800,1,0,6782,0,37181,57,25,39.55078125,149.0185546875,2000,0,0.0,-0.3515625,1.07666015625,False
26.73769211769104,0.06818771362304688,current,chain_ki500,2000,2000,43662,1942,573,1765,6783,0,37180,57,25,42.6708984375,149.04052734375,235,0,0.24710000000000001,-0.32958984375,4.19677734375,False
26.74771285057068,0.032901763916015625,current,chain_ki500,2000,2000,43672,2496,1504,1959,6783,0,37157,114,25,54.84375,149.04052734375,41,0,0.27426000000000006,-0.32958984375,16.36962890625,False
26.757763624191284,0.028371810913085938,current,chain_ki500,2000,2000,43682,3488,2472,1920,6784,0,37120,207,25,76.640625,149.0625,80,0,0.26880000000000004,-0.3076171875,38.16650390625,False
26.767848253250122,0.05269050598144531,current,chain_ki500,2000,2000,43692,4929,3447,1944,6783,0,37059,327,25,108.30322265625,149.04052734375,56,0,0.27216,-0.32958984375,69.8291015625,False
26.777880430221558,0.029325485229492188,current,chain_ki500,2000,2000,43702,6734,4210,1898,6784,0,36997,435,25,147.9638671875,149.0625,102,0,0.26572,-0.3076171875,109.48974609375,False
26.787932634353638,0.026464462280273438,current,chain_ki500,2000,2000,43712,8977,5208,2014,6784,0,36941,553,25,197.24853515625,149.0625,-14,0,0.28196,-0.3076171875,158.7744140625,False
26.79798674583435,0.025987625122070312,current,chain_ki500,2000,2000,43722,11495,5746,1814,6783,0,36880,687,25,252.57568359375,149.04052734375,186,0,0.25396,-0.32958984375,214.1015625,False
26.808056592941284,0.037670135498046875,current,chain_ki500,2000,2000,43732,14447,6704,1976,6784,0,36815,801,25,317.43896484375,149.0625,24,0,0.27664,-0.3076171875,278.96484375,False
26.8181095123291,0.03504753112792969,current,chain_ki500,2000,-2000,43742,17805,7611,2121,6784,0,36752,910,25,391.22314453125,149.0625,-4121,0,0.29694000000000004,-0.3076171875,352.7490234375,False
26.828269243240356,0.12302398681640625,current,chain_ki500,2000,-2000,43752,21414,8299,1802,6784,0,36693,999,25,470.5224609375,149.0625,-3802,0,0.25228,-0.3076171875,432.04833984375,False
26.83847141265869,0.24080276489257812,current,chain_ki500,2000,-2000,43762,25161,8051,-1403,6783,0,36710,884,25,552.85400390625,149.04052734375,-597,0,-0.19642,-0.32958984375,514.3798828125,False
26.8483829498291,0.08821487426757812,current,chain_ki500,2000,-2000,43772,28204,6222,-2057,6783,0,36898,394,25,619.716796875,149.04052734375,57,0,-0.28798,-0.32958984375,581.24267578125,False
26.858577489852905,0.20599365234375,current,chain_ki500,2000,-2000,43782,30597,4768,-1845,6783,0,37124,-132,25,672.29736328125,149.04052734375,-155,0,-0.25830000000000003,-0.32958984375,633.8232421875,False
