timestamp_s,loop_dt_ms,test_phase,gain_label,step_amplitude,command,state_time,mot_ang,mot_vel,mot_cur,ank_ang,ank_vel,batt_volt,batt_curr,temperature,mot_ang_deg,ank_ang_deg,current_error_ma,position_error_ticks,torque_est_nm,travel_from_baseline_deg,rom_limit_hit
23.792319774627686,0.013589859008789062,return_home,return_home,0.0,2675,0,10351,4,0,3365,0,0,0,0,227.43896484375,0.0,0.0,-7676,0.0,168.662109375,False
23.794407606124878,0.04100799560546875,return_home,return_home,0.0,2675,0,10349,-10,-204,3365,0,0,0,0,227.39501953125,0.0,0.0,-7674,0.0,168.6181640625,False
23.79643750190735,0.015020370483398438,return_home,return_home,0.0,2675,0,10319,-155,-2440,3365,0,0,0,0,226.73583984375,0.0,0.0,-7644,0.0,167.958984375,False
23.79857349395752,0.06628036499023438,return_home,return_home,0.0,2675,0,10209,-773,-3780,3368,0,0,0,0,224.31884765625,0.0,0.0,-7534,0.0,165.5419921875,False
23.800682306289673,0.12755393981933594,return_home,return_home,0.0,2675,0,10065,-1407,-4214,3371,0,0,0,0,221.15478515625,0.0,0.0,-7390,0.0,162.3779296875,False
23.802630186080933,0.015735626220703125,return_home,return_home,0.0,2675,0,9907,-1665,-3874,3374,0,0,0,0,217.68310546875,0.0,0.0,-7232,0.0,158.90625,False
23.804682731628418,0.01430511474609375,return_home,return_home,0.0,2675,0,9743,-1770,-1829,3377,0,0,0,0,214.07958984375,0.0,0.0,-7068,0.0,155.302734375,False
23.806734800338745,0.012159347534179688,return_home,return_home,0.0,2675,0,9570,-1853,-1162,3379,0,0,0,0,210.2783203125,0.0,0.0,-6895,0.0,151.50146484375,False
23.80879282951355,0.014781951904296875,return_home,return_home,0.0,2675,0,9390,-1938,-992,3381,0,0,0,0,206.3232421875,0.0,0.0,-6715,0.0,147.54638671875,False
23.810899019241333,0.05340576171875,return_home,return_home,0.0,2675,0,9207,-2003,-900,3383,0,0,0,0,202.30224609375,0.0,0.0,-6532,0.0,143.525390625,False
23.81295132637024,0.03933906555175781,return_home,return_home,0.0,2675,0,9014,-2067,-872,3383,0,0,0,0,198.0615234375,0.0,0.0,-6339,0.0,139.28466796875,False
23.815014839172363,0.03504753112792969,return_home,return_home,0.0,2675,0,8817,-2139,-822,3383,0,0,0,0,193.73291015625,0.0,0.0,-6142,0.0,134.9560546875,False
23.817054510116577,0.01430511474609375,return_home,return_home,0.0,2675,0,8615,-2195,-835,3381,0,0,0,0,189.29443359375,0.0,0.0,-5940,0.0,130.517578125,False
23.819108247756958,0.011444091796875,return_home,return_home,0.0,2675,0,8409,-2246,-824,3383,0,0,0,0,184.76806640625,0.0,0.0,-5734,0.0,125.9912109375,False
23.821166276931763,0.011920928955078125,return_home,return_home,0.0,2675,0,8199,-2293,-806,3383,0,0,0,0,180.15380859375,0.0,0.0,-5524,0.0,121.376953125,False
23.823222398757935,0.010728836059570312,return_home,return_home,0.0,2675,0,7984,-2334,-793,3383,0,0,0,0,175.4296875,0.0,0.0,-5309,0.0,116.65283203125,False
23.825318813323975,0.03528594970703125,return_home,return_home,0.0,2675,0,7767,-2369,-759,3383,0,0,0,0,170.66162109375,0.0,0.0,-5092,0.0,111.884765625,False
23.827431678771973,0.06628036499023438,return_home,return_home,0.0,2675,0,7549,-2394,-770,3383,0,0,0,0,165.87158203125,0.0,0.0,-4874,0.0,107.0947265625,False
23.8294415473938,0.014543533325195312,return_home,return_home,0.0,2675,0,7329,-2411,-738,3383,0,0,0,0,161.03759765625,0.0,0.0,-4654,0.0,102.2607421875,False
23.831550121307373,0.05078315734863281,return_home,return_home,0.0,2675,0,7109,-2422,-714,3383,0,0,0,0,156.20361328125,0.0,0.0,-4434,0.0,97.4267578125,False
23.833545207977295,0.014543533325195312,return_home,return_home,0.0,2675,0,6890,-2415,-695,3383,0,0,0,0,151.3916015625,0.0,0.0,-4215,0.0,92.61474609375,False
23.83559775352478,0.01239776611328125,return_home,return_home,0.0,2675,0,6668,-2423,-640,3383,0,0,0,0,146.513671875,0.0,0.0,-3993,0.0,87.73681640625,False
23.837652921676636,0.013113021850585938,return_home,return_home,0.0,2675,0,6230,-2415,-557,3381,0,0,0,0,136.8896484375,0.0,0.0,-3555,0.0,78.11279296875,False
23.83970856666565,0.011205673217773438,return_home,return_home,0.0,2675,0,6230,-2415,-557,3381,0,0,0,0,136.8896484375,0.0,0.0,-3555,0.0,78.11279296875,False
23.84178137779236,0.026464462280273438,return_home,return_home,0.0,2675,0,6012,-2401,-539,3383,0,0,0,0,132.099609375,0.0,0.0,-3337,0.0,73.32275390625,False
23.843823432922363,0.012874603271484375,return_home,return_home,0.0,2675,0,5794,-2396,-524,3383,0,0,0,0,127.3095703125,0.0,0.0,-3119,0.0,68.53271484375,False
23.845876455307007,0.011682510375976562,return_home,return_home,0.0,2675,0,5358,-2395,-530,3383,0,0,0,0,117.7294921875,0.0,0.0,-2683,0.0,58.95263671875,False
23.84795832633972,0.031948089599609375,return_home,return_home,0.0,2675,0,5358,-2395,-530,3383,0,0,0,0,117.7294921875,0.0,0.0,-2683,0.0,58.95263671875,False
23.850003242492676,0.014781951904296875,return_home,return_home,0.0,2675,0,5140,-2400,-518,3383,0,0,0,0,112.939453125,0.0,0.0,-2465,0.0,54.16259765625,False
23.85205912590027,0.012874603271484375,return_home,return_home,0.0,2675,0,4920,-2405,-495,3382,0,0,0,0,108.10546875,0.0,0.0,-2245,0.0,49.32861328125,False
23.854114770889282,0.011920928955078125,return_home,return_home,0.0,2675,0,4482,-2411,-427,3381,0,0,0,0,98.4814453125,0.0,0.0,-1807,0.0,39.70458984375,False
23.856170415878296,0.010728836059570312,return_home,return_home,0.0,2675,0,4482,-2411,-427,3381,0,0,0,0,98.4814453125,0.0,0.0,-1807,0.0,39.70458984375,False
23.858227014541626,0.011205673217773438,return_home,return_home,0.0,2675,0,4265,-2392,-399,3383,0,0,0,0,93.71337890625,0.0,0.0,-1590,0.0,34.9365234375,False
23.860284090042114,0.011682510375976562,return_home,return_home,0.0,2675,0,4050,-2381,-382,3383,0,0,0,0,88.9892578125,0.0,0.0,-1375,0.0,30.21240234375,False
23.862338066101074,0.011682510375976562,return_home,return_home,0.0,2675,0,3625,-2337,-322,3383,0,0,0,0,79.65087890625,0.0,0.0,-950,0.0,20.8740234375,False
23.864391803741455,0.011205673217773438,return_home,return_home,0.0,2675,0,3418,-2290,-315,3383,0,0,0,0,75.1025390625,0.0,0.0,-743,0.0,16.32568359375,False
23.866446018218994,0.011444091796875,return_home,return_home,0.0,2675,0,3213,-2267,-291,3383,0,0,0,0,70.59814453125,0.0,0.0,-538,0.0,11.8212890625,False
23.868508338928223,0.017642974853515625,return_home,return_home,0.0,2675,0,3013,-2225,-284,3383,0,0,0,0,66.20361328125,0.0,0.0,-338,0.0,7.4267578125,False
23.870562314987183,0.0152587890625,return_home,return_home,0.0,2675,0,2817,-2179,-266,3383,0,0,0,0,61.89697265625,0.0,0.0,-142,0.0,3.1201171875,False
23.87261962890625,0.017642974853515625,return_home,return_home,0.0,2675,0,2625,-2131,-245,3381,0,0,0,0,57.67822265625,0.0,0.0,50,0.0,-1.0986328125,False
23.87466859817505,0.01239776611328125,return_home,return_home,0.0,2675,0,2436,-2091,-238,3383,0,0,0,0,53.525390625,0.0,0.0,239,0.0,-5.25146484375,False
23.87672209739685,0.011682510375976562,return_home,return_home,0.0,2675,0,2253,-2045,-223,3383,0,0,0,0,49.50439453125,0.0,0.0,422,0.0,-9.2724609375,False
23.87877583503723,0.010967254638671875,return_home,return_home,0.0,2675,0,2075,-1989,-233,3381,0,0,0,0,45.59326171875,0.0,0.0,600,0.0,-13.18359375,False
23.880830764770508,0.011682510375976562,return_home,return_home,0.0,2675,0,1898,-1956,-227,3382,0,0,0,0,41.7041015625,0.0,0.0,777,0.0,-17.07275390625,False
23.882884740829468,0.011444091796875,return_home,return_home,0.0,2675,0,1724,-1929,-238,3383,0,0,0,0,37.880859375,0.0,0.0,951,0.0,-20.89599609375,False
23.88494110107422,0.010967254638671875,return_home,return_home,0.0,2675,0,1553,-1893,-229,3381,0,0,0,0,34.12353515625,0.0,0.0,1122,0.0,-24.6533203125,False
23.88699769973755,0.011444091796875,return_home,return_home,0.0,2675,0,1386,-1860,-210,3382,0,0,0,0,30.4541015625,0.0,0.0,1289,0.0,-28.32275390625,False
23.889054536819458,0.011205673217773438,return_home,return_home,0.0,2675,0,1219,-1835,-202,3381,0,0,0,0,26.78466796875,0.0,0.0,1456,0.0,-31.9921875,False
23.89111065864563,0.010967254638671875,return_home,return_home,0.0,2675,0,1058,-1802,-170,3383,0,0,0,0,23.2470703125,0.0,0.0,1617,0.0,-35.52978515625,False
23.893169164657593,0.01239776611328125,return_home,return_home,0.0,2675,0,897,-1771,-166,3382,0,0,0,0,19.70947265625,0.0,0.0,1778,0.0,-39.0673828125,False
23.895224571228027,0.011444091796875,return_home,return_home,0.0,2675,0,741,-1746,-149,3383,0,0,0,0,16.28173828125,0.0,0.0,1934,0.0,-42.4951171875,False
23.8972806930542,0.011444091796875,return_home,return_home,0.0,2675,0,586,-1707,-146,3383,0,0,0,0,12.8759765625,0.0,0.0,2089,0.0,-45.90087890625,False
23.899345874786377,0.02002716064453125,return_home,return_home,0.0,2675,0,436,-1673,-138,3383,0,0,0,0,9.580078125,0.0,0.0,2239,0.0,-49.19677734375,False
23.901394367218018,0.011920928955078125,return_home,return_home,0.0,2675,0,289,-1637,-120,3383,0,0,0,0,6.35009765625,0.0,0.0,2386,0.0,-52.4267578125,False
23.90345001220703,0.010967254638671875,return_home,return_home,0.0,2675,0,148,-1586,-109,3382,0,0,0,0,3.251953125,0.0,0.0,2527,0.0,-55.52490234375,False
23.905506372451782,0.011444091796875,return_home,return_home,0.0,2675,0,9,-1544,-96,3383,0,0,0,0,0.19775390625,0.0,0.0,2666,0.0,-58.5791015625,False
23.90756106376648,0.011682510375976562,return_home,return_home,0.0,2675,0,-126,-1509,-89,3383,0,0,0,0,-2.7685546875,0.0,0.0,2801,0.0,-61.54541015625,False
23.909615755081177,0.01239776611328125,return_home,return_home,0.0,2675,0,-381,-1401,-66,3383,0,0,0,0,-8.37158203125,0.0,0.0,3056,0.0,-67.1484375,False
23.91167116165161,0.010728836059570312,return_home,return_home,0.0,2675,0,-381,-1401,-66,3383,0,0,0,0,-8.37158203125,0.0,0.0,3056,0.0,-67.1484375,False
23.913727521896362,0.010967254638671875,return_home,return_home,0.0,2675,0,-501,-1347,-49,3383,0,0,0,0,-11.00830078125,0.0,0.0,3176,0.0,-69.78515625,False
23.915785312652588,0.011920928955078125,return_home,return_home,0.0,2675,0,-615,-1293,-36,3383,0,0,0,0,-13.51318359375,0.0,0.0,3290,0.0,-72.2900390625,False
23.917838096618652,0.010967254638671875,return_home,return_home,0.0,2675,0,-830,-1177,-25,3383,0,0,0,0,-18.2373046875,0.0,0.0,3505,0.0,-77.01416015625,False
23.91989254951477,0.010728836059570312,return_home,return_home,0.0,2675,0,-830,-1177,-25,3383,0,0,0,0,-18.2373046875,0.0,0.0,3505,0.0,-77.01416015625,False
23.921947479248047,0.011205673217773438,return_home,return_home,0.0,2675,0,-930,-1123,-25,3382,0,0,0,0,-20.4345703125,0.0,0.0,3605,0.0,-79.21142578125,False
23.924001216888428,0.010967254638671875,return_home,return_home,0.0,2675,0,-1026,-1077,-20,3383,0,0,0,0,-22.5439453125,0.0,0.0,3701,0.0,-81.32080078125,False
23.92605757713318,0.0133514404296875,return_home,return_home,0.0,2675,0,-1200,-953,-4,3383,0,0,0,0,-26.3671875,0.0,0.0,3875,0.0,-85.14404296875,False
23.928113222122192,0.011444091796875,return_home,return_home,0.0,2675,0,-1200,-953,-4,3383,0,0,0,0,-26.3671875,0.0,0.0,3875,0.0,-85.14404296875,False
23.930172204971313,0.013589859008789062,return_home,return_home,0.0,2675,0,-1279,-903,12,3382,0,0,0,0,-28.10302734375,0.0,0.0,3954,0.0,-86.8798828125,False
23.93222737312317,0.012159347534179688,return_home,return_home,0.0,2675,0,-1353,-845,21,3383,0,0,0,0,-29.72900390625,0.0,0.0,4028,0.0,-88.505859375,False
23.93428325653076,0.011444091796875,return_home,return_home,0.0,2675,0,-1486,-728,31,3382,0,0,0,0,-32.6513671875,0.0,0.0,4161,0.0,-91.42822265625,False
23.936339139938354,0.011205673217773438,return_home,return_home,0.0,2675,0,-1545,-670,37,3383,0,0,0,0,-33.94775390625,0.0,0.0,4220,0.0,-92.724609375,False
23.938393592834473,0.011205673217773438,return_home,return_home,0.0,2675,0,-1597,-609,45,3383,0,0,0,0,-35.09033203125,0.0,0.0,4272,0.0,-93.8671875,False
23.940447330474854,0.011205673217773438,return_home,return_home,0.0,2675,0,-1643,-540,84,3382,0,0,0,0,-36.10107421875,0.0,0.0,4318,0.0,-94.8779296875,False
23.94250249862671,0.011920928955078125,return_home,return_home,0.0,2675,0,-1684,-480,185,3383,0,0,0,0,-37.001953125,0.0,0.0,4359,0.0,-95.77880859375,False
23.94455575942993,0.011444091796875,return_home,return_home,0.0,2675,0,-1713,-383,420,3381,0,0,0,0,-37.63916015625,0.0,0.0,4388,0.0,-96.416015625,False
23.946609258651733,0.010728836059570312,return_home,return_home,0.0,2675,0,-1725,-229,736,3383,0,0,0,0,-37.90283203125,0.0,0.0,4400,0.0,-96.6796875,False
23.948663473129272,0.011205673217773438,return_home,return_home,0.0,2675,0,-1719,-34,952,3382,0,0,0,0,-37.77099609375,0.0,0.0,4394,0.0,-96.5478515625,False
23.950716972351074,0.010728836059570312,return_home,return_home,0.0,2675,0,-1700,136,1027,3383,0,0,0,0,-37.353515625,0.0,0.0,4375,0.0,-96.13037109375,False
23.95277500152588,0.011920928955078125,return_home,return_home,0.0,2675,0,-1675,248,923,3382,0,0,0,0,-36.80419921875,0.0,0.0,4350,0.0,-95.5810546875,False
23.95483136177063,0.011682510375976562,return_home,return_home,0.0,2675,0,-1643,311,729,3383,0,0,0,0,-36.10107421875,0.0,0.0,4318,0.0,-94.8779296875,False
23.95688796043396,0.011682510375976562,return_home,return_home,0.0,2675,0,-1608,372,614,3382,0,0,0,0,-35.33203125,0.0,0.0,4283,0.0,-94.10888671875,False
23.95895528793335,0.019550323486328125,return_home,return_home,0.0,2675,0,-1568,411,551,3381,0,0,0,0,-34.453125,0.0,0.0,4243,0.0,-93.22998046875,False
23.961045742034912,0.04291534423828125,return_home,return_home,0.0,2675,0,-1522,470,518,3383,0,0,0,0,-33.4423828125,0.0,0.0,4197,0.0,-92.21923828125,False
23.963075637817383,0.015735626220703125,return_home,return_home,0.0,2675,0,-1476,506,503,3383,0,0,0,0,-32.431640625,0.0,0.0,4151,0.0,-91.20849609375,False
23.965126514434814,0.012159347534179688,return_home,return_home,0.0,2675,0,-1423,542,513,3381,0,0,0,0,-31.26708984375,0.0,0.0,4098,0.0,-90.0439453125,False
23.967179775238037,0.011444091796875,return_home,return_home,0.0,2675,0,-1370,583,516,3382,0,0,0,0,-30.1025390625,0.0,0.0,4045,0.0,-88.87939453125,False
23.969234704971313,0.011920928955078125,return_home,return_home,0.0,2675,0,-1313,611,527,3383,0,0,0,0,-28.85009765625,0.0,0.0,3988,0.0,-87.626953125,False
23.971288681030273,0.011682510375976562,return_home,return_home,0.0,2675,0,-1252,646,558,3383,0,0,0,0,-27.509765625,0.0,0.0,3927,0.0,-86.28662109375,False
23.973342418670654,0.011444091796875,return_home,return_home,0.0,2675,0,-1189,676,565,3383,0,0,0,0,-26.12548828125,0.0,0.0,3864,0.0,-84.90234375,False
23.9753999710083,0.011920928955078125,return_home,return_home,0.0,2675,0,-1123,710,602,3383,0,0,0,0,-24.67529296875,0.0,0.0,3798,0.0,-83.4521484375,False
23.977455615997314,0.011205673217773438,return_home,return_home,0.0,2675,0,-1052,755,594,3382,0,0,0,0,-23.115234375,0.0,0.0,3727,0.0,-81.89208984375,False
23.979511737823486,0.011205673217773438,return_home,return_home,0.0,2675,0,-980,785,595,3383,0,0,0,0,-21.533203125,0.0,0.0,3655,0.0,-80.31005859375,False
23.981565475463867,0.010728836059570312,return_home,return_home,0.0,2675,0,-903,823,595,3381,0,0,0,0,-19.84130859375,0.0,0.0,3578,0.0,-78.6181640625,False
23.983619213104248,0.010728836059570312,return_home,return_home,0.0,2675,0,-741,889,582,3382,0,0,0,0,-16.28173828125,0.0,0.0,3416,0.0,-75.05859375,False
23.985674619674683,0.01239776611328125,return_home,return_home,0.0,2675,0,-658,910,582,3382,0,0,0,0,-14.4580078125,0.0,0.0,3333,0.0,-73.23486328125,False
23.9877290725708,0.01239776611328125,return_home,return_home,0.0,2675,0,-569,947,561,3381,0,0,0,0,-12.50244140625,0.0,0.0,3244,0.0,-71.279296875,False
23.989782333374023,0.011920928955078125,return_home,return_home,0.0,2675,0,-479,980,560,3382,0,0,0,0,-10.52490234375,0.0,0.0,3154,0.0,-69.3017578125,False
23.991839170455933,0.014543533325195312,return_home,return_home,0.0,2675,0,-388,1000,540,3383,0,0,0,0,-8.525390625,0.0,0.0,3063,0.0,-67.30224609375,False
23.993890285491943,0.011682510375976562,return_home,return_home,0.0,2675,0,-296,1012,542,3383,0,0,0,0,-6.50390625,0.0,0.0,2971,0.0,-65.28076171875,False
23.995946645736694,0.01049041748046875,return_home,return_home,0.0,2675,0,-296,1012,542,3383,0,0,0,0,-6.50390625,0.0,0.0,2971,0.0,-65.28076171875,False
23.998003244400024,0.011444091796875,return_home,return_home,0.0,2675,0,-102,1062,534,3383,0,0,0,0,-2.2412109375,0.0,0.0,2777,0.0,-61.01806640625,False
24.000059604644775,0.011682510375976562,return_home,return_home,0.0,2675,0,0,1089,519,3381,0,0,0,0,0.0,0.0,0.0,2675,0.0,-58.77685546875,False
24.002115964889526,0.011682510375976562,return_home,return_home,0.0,2675,0,99,1113,512,3383,0,0,0,0,2.17529296875,0.0,0.0,2576,0.0,-56.6015625,False
24.004172325134277,0.011682510375976562,return_home,return_home,0.0,2675,0,203,1120,512,3383,0,0,0,0,4.46044921875,0.0,0.0,2472,0.0,-54.31640625,False
24.006229162216187,0.012159347534179688,return_home,return_home,0.0,2675,0,305,1124,480,3382,0,0,0,0,6.70166015625,0.0,0.0,2370,0.0,-52.0751953125,False
24.008309364318848,0.028371810913085938,return_home,return_home,0.0,2675,0,409,1137,472,3383,0,0,0,0,8.98681640625,0.0,0.0,2266,0.0,-49.7900390625,False
24.010355710983276,0.0152587890625,return_home,return_home,0.0,2675,0,513,1142,457,3382,0,0,0,0,11.27197265625,0.0,0.0,2162,0.0,-47.5048828125,False
24.012409925460815,0.012159347534179688,return_home,return_home,0.0,2675,0,619,1155,461,3382,0,0,0,0,13.60107421875,0.0,0.0,2056,0.0,-45.17578125,False
24.014463901519775,0.012159347534179688,return_home,return_home,0.0,2675,0,724,1161,455,3381,0,0,0,0,15.908203125,0.0,0.0,1951,0.0,-42.86865234375,False
24.016517877578735,0.011682510375976562,return_home,return_home,0.0,2675,0,830,1158,447,3383,0,0,0,0,18.2373046875,0.0,0.0,1845,0.0,-40.53955078125,False
24.018575429916382,0.01430511474609375,return_home,return_home,0.0,2675,0,935,1162,422,3383,0,0,0,0,20.54443359375,0.0,0.0,1740,0.0,-38.232421875,False
24.020633935928345,0.015497207641601562,return_home,return_home,0.0,2675,0,1043,1170,397,3382,0,0,0,0,22.91748046875,0.0,0.0,1632,0.0,-35.859375,False
24.022696256637573,0.016450881958007812,return_home,return_home,0.0,2675,0,1145,1148,394,3383,0,0,0,0,25.15869140625,0.0,0.0,1530,0.0,-33.6181640625,False
24.024755239486694,0.014543533325195312,return_home,return_home,0.0,2675,0,1250,1148,389,3383,0,0,0,0,27.4658203125,0.0,0.0,1425,0.0,-31.31103515625,False
